datetime,psi,temp,salinity
2021-06-16T02:15:00Z,121.307,12.98,30421.1
2021-06-16T02:30:00Z,122.776,12.594,30314.8
2021-06-16T02:45:00Z,124.361,12.497,30292.3
2021-06-16T03:00:00Z,125.971,12.594,30359.8
2021-06-16T03:15:00Z,127.475,12.69,30375.9
2021-06-16T03:30:00Z,128.774,12.69,30330.8
2021-06-16T03:45:00Z,129.951,12.497,30253.9
2021-06-16T04:00:00Z,130.898,12.497,30308.3
2021-06-16T04:15:00Z,131.624,12.69,30285.9
2021-06-16T04:30:00Z,132.27,12.594,30276.3
2021-06-16T04:45:00Z,132.843,12.69,30321.2
2021-06-16T05:00:00Z,133.35,12.69,30285.9
2021-06-16T05:15:00Z,133.858,12.69,30292.3
2021-06-16T05:30:00Z,134.37,12.69,30321.2
2021-06-16T05:45:00Z,134.724,12.69,30366.2
2021-06-16T06:00:00Z,134.94,12.787,30353.4
2021-06-16T06:15:00Z,134.94,12.787,30359.8
2021-06-16T06:30:00Z,134.632,12.69,30343.7
2021-06-16T06:45:00Z,134.181,12.69,30330.8
2021-06-16T07:00:00Z,133.627,12.69,30314.8
2021-06-16T07:15:00Z,133.069,12.594,30298.7
2021-06-16T07:30:00Z,132.577,12.594,30285.9
2021-06-16T07:45:00Z,132.07,12.594,30285.9
2021-06-16T08:00:00Z,131.594,12.594,30285.9
2021-06-16T08:15:00Z,131.179,12.594,30276.3
2021-06-16T08:30:00Z,130.687,12.594,30241.1
2021-06-16T08:45:00Z,130.196,12.594,30253.9
2021-06-16T09:00:00Z,129.644,12.594,30241.1
2021-06-16T09:15:00Z,129.03,12.594,30276.3
2021-06-16T09:30:00Z,128.406,12.69,30308.3
2021-06-16T09:45:00Z,127.793,12.69,30298.7
2021-06-16T10:00:00Z,127.226,12.69,30308.3
2021-06-16T10:15:00Z,126.816,12.69,30321.2
2021-06-16T10:30:00Z,126.495,12.69,30359.8
2021-06-16T10:45:00Z,126.235,12.787,30359.8
2021-06-16T11:00:00Z,126.02,12.787,30366.2
2021-06-16T11:15:00Z,125.76,12.497,30241.1
2021-06-16T11:30:00Z,125.504,12.11,30158.3
2021-06-16T11:45:00Z,125.236,12.013,30126.5
2021-06-16T12:00:00Z,125.018,12.11,30142.4
2021-06-16T12:15:00Z,124.846,12.013,30158.3
2021-06-16T12:30:00Z,124.723,12.11,30142.4
2021-06-16T12:45:00Z,124.693,12.11,30120.2
2021-06-16T13:00:00Z,124.739,12.013,30104.4
2021-06-16T13:15:00Z,124.75,12.013,30098
2021-06-16T13:30:00Z,124.792,11.916,30075.9
2021-06-16T13:45:00Z,124.788,11.819,30047.5
2021-06-16T14:00:00Z,124.784,11.722,30038.1
2021-06-16T14:15:00Z,124.845,11.722,30031.8
2021-06-16T14:30:00Z,124.937,11.722,30038.1
2021-06-16T14:45:00Z,125.074,11.722,30053.8
2021-06-16T15:00:00Z,125.151,11.625,30047.5
2021-06-16T15:15:00Z,125.166,11.625,30016.1
2021-06-16T15:30:00Z,124.994,11.528,30000.4
2021-06-16T15:45:00Z,124.658,11.528,30022.4
2021-06-16T16:00:00Z,124.23,11.625,29987.8
2021-06-16T16:15:00Z,123.802,11.625,30031.8
2021-06-16T16:30:00Z,123.409,11.722,30082.2
2021-06-16T16:45:00Z,123.077,11.819,30104.4
2021-06-16T17:00:00Z,122.76,11.819,30148.7
2021-06-16T17:15:00Z,122.337,11.916,30171
2021-06-16T17:30:00Z,121.776,11.916,30215.5
2021-06-16T17:45:00Z,121.052,12.013,30285.9
2021-06-16T18:00:00Z,120.294,12.11,30619.9
2021-06-16T18:15:00Z,119.486,12.497,31046.2
2021-06-16T18:30:00Z,118.705,12.98,31329.5
2021-06-16T18:45:00Z,117.943,13.558,31419.3
2021-06-16T19:00:00Z,117.166,13.942,31534.1
2021-06-16T19:15:00Z,116.356,14.709,31727.5
2021-06-16T19:30:00Z,115.515,15.951,31862.6
2021-06-16T19:45:00Z,114.648,16.618,31923.4
2021-06-16T20:00:00Z,113.774,16.903,31880.4
2021-06-16T20:15:00Z,112.92,17.189,32147.2
2021-06-16T20:30:00Z,112.187,17.475,32216.5
2021-06-16T20:45:00Z,111.47,17.665,32304.4
2021-06-16T21:00:00Z,110.798,17.95,32481.7
2021-06-16T21:15:00Z,110.206,18.331,32496.6
2021-06-16T21:30:00Z,109.629,18.806,32649.8
2021-06-16T21:45:00Z,109.094,19.092,32732.6
2021-06-16T22:00:00Z,108.563,19.377,32831.1
2021-06-16T22:15:00Z,108.138,19.853,33052.9
2021-06-16T22:30:00Z,107.781,20.329,33266.1
2021-06-16T22:45:00Z,107.538,20.805,33493.9
2021-06-16T23:00:00Z,107.488,21.091,33708.9
2021-06-16T23:15:00Z,107.703,21.091,33717
2021-06-16T23:30:00Z,108.112,21.091,33765.1
2021-06-16T23:45:00Z,108.57,21.187,33777.2
2021-06-17T00:00:00Z,109.066,21.091,33688.9
2021-06-17T00:15:00Z,109.659,20.234,33344.3
2021-06-17T00:30:00Z,110.369,19.758,33176.6
2021-06-17T00:45:00Z,111.254,19.092,32945.4
2021-06-17T01:00:00Z,112.218,18.806,32717.5
2021-06-17T01:15:00Z,113.328,17.665,32260.3
2021-06-17T01:30:00Z,114.545,16.999,31991.6
2021-06-17T01:45:00Z,115.857,16.332,31787.8
2021-06-17T02:00:00Z,117.155,15.664,31544.6
2021-06-17T02:15:00Z,118.415,15.282,31305.4
2021-06-17T02:30:00Z,119.764,15.091,31288.2
2021-06-17T02:45:00Z,121.075,14.709,31086.8
2021-06-17T03:00:00Z,122.441,14.134,30864.8
2021-06-17T03:15:00Z,123.873,13.654,30838.2
2021-06-17T03:30:00Z,125.341,13.654,30888.2
2021-06-17T03:45:00Z,126.815,13.846,30928.4
2021-06-17T04:00:00Z,128.052,13.654,30831.5
2021-06-17T04:15:00Z,129.163,13.461,30698.9
2021-06-17T04:30:00Z,130.129,13.076,30551.2
2021-06-17T04:45:00Z,130.904,12.98,30443.8
2021-06-17T05:00:00Z,131.487,13.076,30544.7
2021-06-17T05:15:00Z,132.117,13.076,30544.7
2021-06-17T05:30:00Z,132.824,12.98,30544.7
2021-06-17T05:45:00Z,133.47,13.076,30528.3
2021-06-17T06:00:00Z,134.024,12.98,30499
2021-06-17T06:15:00Z,134.348,12.98,30489.3
2021-06-17T06:30:00Z,134.348,12.98,30551.2
2021-06-17T06:45:00Z,134.194,12.98,30551.2
2021-06-17T07:00:00Z,133.932,12.98,30551.2
2021-06-17T07:15:00Z,133.578,12.98,30557.7
2021-06-17T07:30:00Z,133.27,12.883,30534.9
2021-06-17T07:45:00Z,132.824,12.883,30544.7
2021-06-17T08:00:00Z,132.317,12.98,30567.5
2021-06-17T08:15:00Z,131.702,12.98,30544.7
2021-06-17T08:30:00Z,131.042,12.787,30521.8
2021-06-17T08:45:00Z,130.412,12.594,30528.3
2021-06-17T09:00:00Z,129.844,12.497,30528.3
2021-06-17T09:15:00Z,129.253,12.304,30421.1
2021-06-17T09:30:00Z,128.619,12.013,30253.9
2021-06-17T09:45:00Z,127.906,11.916,30209.2
2021-06-17T10:00:00Z,127.121,11.819,30202.8
2021-06-17T10:15:00Z,126.306,11.819,30193.2
2021-06-17T10:30:00Z,125.56,11.819,30215.5
2021-06-17T10:45:00Z,124.957,11.916,30337.3
2021-06-17T11:00:00Z,124.514,12.013,30405
2021-06-17T11:15:00Z,124.17,12.11,30473
2021-06-17T11:30:00Z,123.899,12.207,30466.5
2021-06-17T11:45:00Z,123.612,12.304,30534.9
2021-06-17T12:00:00Z,123.307,12.401,30551.2
2021-06-17T12:15:00Z,122.94,12.497,30528.3
2021-06-17T12:30:00Z,122.589,12.497,30551.2
2021-06-17T12:45:00Z,122.223,12.594,30557.7
2021-06-17T13:00:00Z,121.937,12.69,30557.7
2021-06-17T13:15:00Z,121.738,12.69,30580.6
2021-06-17T13:30:00Z,121.647,12.787,30551.2
2021-06-17T13:45:00Z,121.693,12.883,30590.4
2021-06-17T14:00:00Z,121.83,12.98,30544.7
2021-06-17T14:15:00Z,121.998,12.98,30567.5
2021-06-17T14:30:00Z,122.105,12.69,30557.7
2021-06-17T14:45:00Z,122.12,12.304,30382.4
2021-06-17T15:00:00Z,122.036,12.304,30353.4
2021-06-17T15:15:00Z,122.051,12.401,30321.2
2021-06-17T15:30:00Z,122.112,12.401,30421.1
2021-06-17T15:45:00Z,122.314,12.497,30460
2021-06-17T16:00:00Z,122.612,12.497,30489.3
2021-06-17T16:15:00Z,122.811,12.594,30505.5
2021-06-17T16:30:00Z,122.913,12.497,30437.3
2021-06-17T16:45:00Z,122.768,12.304,30392.1
2021-06-17T17:00:00Z,122.459,12.304,30398.5
2021-06-17T17:15:00Z,122.108,12.401,30421.1
2021-06-17T17:30:00Z,121.746,12.401,30460
2021-06-17T17:45:00Z,121.445,12.497,30499
2021-06-17T18:00:00Z,121.163,12.594,30534.9
2021-06-17T18:15:00Z,120.846,12.69,30580.6
2021-06-17T18:30:00Z,120.499,12.69,30636.3
2021-06-17T18:45:00Z,120.034,12.787,30652.8
2021-06-17T19:00:00Z,119.49,12.883,30738.6
2021-06-17T19:15:00Z,118.896,12.98,30871.5
2021-06-17T19:30:00Z,118.233,13.173,31223
2021-06-17T19:45:00Z,117.52,13.558,31762.9
2021-06-17T20:00:00Z,116.801,14.038,31941.3
2021-06-17T20:15:00Z,116.024,15.187,32060.2
2021-06-17T20:30:00Z,115.321,16.523,32147.2
2021-06-17T20:45:00Z,114.72,16.903,32154.5
2021-06-17T21:00:00Z,114.104,17.094,32242
2021-06-17T21:15:00Z,113.508,17.379,32385.4
2021-06-17T21:30:00Z,112.907,17.665,32463.1
2021-06-17T21:45:00Z,112.254,17.95,32608.5
2021-06-17T22:00:00Z,111.673,18.236,32725.1
2021-06-17T22:15:00Z,111.092,18.521,32861.5
2021-06-17T22:30:00Z,110.561,18.901,33026
2021-06-17T22:45:00Z,110.15,19.282,33157.2
2021-06-17T23:00:00Z,109.858,19.567,33289.5
2021-06-17T23:15:00Z,109.717,19.853,33344.3
2021-06-17T23:30:00Z,109.724,20.043,33411.1
2021-06-17T23:45:00Z,109.834,19.567,33450.5
2021-06-18T00:00:00Z,110.043,19.758,33316.9
2021-06-18T00:15:00Z,110.308,19.662,33250.5
2021-06-18T00:30:00Z,110.623,19.662,33344.3
2021-06-18T00:45:00Z,110.983,19.948,33442.6
2021-06-18T01:00:00Z,111.465,19.853,33242.7
2021-06-18T01:15:00Z,112.133,19.472,33203.8
2021-06-18T01:30:00Z,112.885,19.282,33091.4
2021-06-18T01:45:00Z,113.744,18.711,32778
2021-06-18T02:00:00Z,114.783,18.045,32646
2021-06-18T02:15:00Z,115.893,17.76,32448.3
2021-06-18T02:30:00Z,117.077,17.189,32234.7
2021-06-18T02:45:00Z,118.292,16.713,32052.9
2021-06-18T03:00:00Z,119.519,16.141,31830.5
2021-06-18T03:15:00Z,120.793,16.046,31745.2
2021-06-18T03:30:00Z,122.159,15.855,31678
2021-06-18T03:45:00Z,123.527,15.282,31346.7
2021-06-18T04:00:00Z,124.868,14.804,31182
2021-06-18T04:15:00Z,126.253,14.613,31175.2
2021-06-18T04:30:00Z,127.525,14.709,31223
2021-06-18T04:45:00Z,128.675,14.709,31168.4
2021-06-18T05:00:00Z,129.611,14.709,31127.6
2021-06-18T05:15:00Z,130.409,14.804,31158.2
2021-06-18T05:30:00Z,131.147,14.804,31168.4
2021-06-18T05:45:00Z,131.816,14.9,31281.3
2021-06-18T06:00:00Z,132.431,14.804,31288.2
2021-06-18T06:15:00Z,132.858,14.709,31223
2021-06-18T06:30:00Z,133.188,14.613,31168.4
2021-06-18T06:45:00Z,133.419,14.517,31168.4
2021-06-18T07:00:00Z,133.526,14.517,31175.2
2021-06-18T07:15:00Z,133.526,14.517,31192.3
2021-06-18T07:30:00Z,133.414,14.517,31127.6
2021-06-18T07:45:00Z,133.184,14.517,31168.4
2021-06-18T08:00:00Z,132.953,14.517,31192.3
2021-06-18T08:15:00Z,132.584,14.517,31127.6
2021-06-18T08:30:00Z,132.153,14.517,31151.4
2021-06-18T08:45:00Z,131.569,14.517,31141.2
2021-06-18T09:00:00Z,130.908,14.517,31100.4
2021-06-18T09:15:00Z,130.14,14.517,31158.2
2021-06-18T09:30:00Z,129.346,14.517,31175.2
2021-06-18T09:45:00Z,128.46,14.421,31165
2021-06-18T10:00:00Z,127.609,14.517,31223
2021-06-18T10:15:00Z,126.771,14.517,31253.8
2021-06-18T10:30:00Z,125.925,14.709,31370.9
2021-06-18T10:45:00Z,125.114,14.804,31509.7
2021-06-18T11:00:00Z,124.361,14.996,31692.2
2021-06-18T11:15:00Z,123.634,15.091,31794.9
2021-06-18T11:30:00Z,122.924,15.187,31898.3
2021-06-18T11:45:00Z,122.29,15.473,32042.1
2021-06-18T12:00:00Z,121.61,15.664,32034.9
2021-06-18T12:15:00Z,120.908,15.855,32016.8
2021-06-18T12:30:00Z,120.263,16.046,31948.5
2021-06-18T12:45:00Z,119.737,16.141,31887.6
2021-06-18T13:00:00Z,119.302,16.046,31787.8
2021-06-18T13:15:00Z,119.051,15.855,31752.3
2021-06-18T13:30:00Z,118.895,15.76,31660.4
2021-06-18T13:45:00Z,118.803,15.76,31660.4
2021-06-18T14:00:00Z,118.83,15.664,31593.6
2021-06-18T14:15:00Z,118.799,15.664,31593.6
2021-06-18T14:30:00Z,118.677,15.569,31702.8
2021-06-18T14:45:00Z,118.537,15.569,31702.8
2021-06-18T15:00:00Z,118.399,15.664,31678
2021-06-18T15:15:00Z,118.369,15.569,31713.4
2021-06-18T15:30:00Z,118.491,15.569,31702.8
2021-06-18T15:45:00Z,118.735,15.569,31678
2021-06-18T16:00:00Z,119.089,15.664,31738.1
2021-06-18T16:15:00Z,119.622,15.664,31770
2021-06-18T16:30:00Z,120.179,15.855,31830.5
2021-06-18T16:45:00Z,120.644,15.951,31819.8
2021-06-18T17:00:00Z,120.999,15.951,31984.4
2021-06-18T17:15:00Z,121.247,15.951,31991.6
2021-06-18T17:30:00Z,121.297,16.046,31973.6
2021-06-18T17:45:00Z,121.274,16.141,31934.1
2021-06-18T18:00:00Z,121.163,16.046,31923.4
2021-06-18T18:15:00Z,121.056,16.046,31880.4
2021-06-18T18:30:00Z,120.965,16.046,31916.2
2021-06-18T18:45:00Z,120.95,16.141,31948.5
2021-06-18T19:00:00Z,120.999,16.141,30180.5
2021-06-18T19:15:00Z,120.969,16.141,32002.4
2021-06-18T19:30:00Z,120.866,16.237,32009.6
2021-06-18T19:45:00Z,120.53,16.237,32027.7
2021-06-18T20:00:00Z,120.03,16.332,32078.3
2021-06-18T20:15:00Z,119.458,16.427,32158.1
2021-06-18T20:30:00Z,118.883,16.523,32333.8
2021-06-18T20:45:00Z,118.353,16.808,32315.4
2021-06-18T21:00:00Z,117.823,16.999,32341.1
2021-06-18T21:15:00Z,117.325,17.189,32422.4
2021-06-18T21:30:00Z,116.906,17.284,32492.9
2021-06-18T21:45:00Z,116.483,17.379,32511.5
2021-06-18T22:00:00Z,116.061,17.475,32582.3
2021-06-18T22:15:00Z,115.608,17.665,32672.3
2021-06-18T22:30:00Z,115.129,17.855,32736.4
2021-06-18T22:45:00Z,114.65,18.14,32789.4
2021-06-18T23:00:00Z,114.197,18.236,32781.8
2021-06-18T23:15:00Z,113.775,18.426,32789.4
2021-06-18T23:30:00Z,113.43,18.521,32918.7
2021-06-18T23:45:00Z,113.145,18.616,32964.6
2021-06-19T00:00:00Z,113.03,18.521,33029.8
2021-06-19T00:15:00Z,112.958,18.616,33056.7
2021-06-19T00:30:00Z,112.958,18.521,33076
2021-06-19T00:45:00Z,113.068,18.521,33068.3
2021-06-19T01:00:00Z,113.266,18.616,33076
2021-06-19T01:15:00Z,113.493,18.711,33076
2021-06-19T01:30:00Z,113.767,18.806,33103
2021-06-19T01:45:00Z,114.181,18.901,33114.6
2021-06-19T02:00:00Z,114.683,18.996,33095.3
2021-06-19T02:15:00Z,115.318,18.901,32991.4
2021-06-19T02:30:00Z,116.124,18.996,32972.2
2021-06-19T02:45:00Z,117.057,18.616,32781.8
2021-06-19T03:00:00Z,118.132,18.045,32589.8
2021-06-19T03:15:00Z,119.29,17.665,32278.7
2021-06-19T03:30:00Z,120.457,17.094,31930.5
2021-06-19T03:45:00Z,121.606,16.332,31541.1
2021-06-19T04:00:00Z,122.748,15.951,31426.2
2021-06-19T04:15:00Z,123.794,15.378,31188.9
2021-06-19T04:30:00Z,124.811,15.282,31192.3
2021-06-19T04:45:00Z,125.829,15.187,29640.8
2021-06-19T05:00:00Z,126.828,14.804,31076.7
2021-06-19T05:15:00Z,127.931,14.9,31093.6
2021-06-19T05:30:00Z,129.02,14.9,31046.2
2021-06-19T05:45:00Z,130.06,14.709,30948.5
2021-06-19T06:00:00Z,130.958,14.613,30814.9
2021-06-19T06:15:00Z,131.676,14.421,30854.8
2021-06-19T06:30:00Z,132.164,14.421,30878.2
2021-06-19T06:45:00Z,132.426,14.421,30848.2
2021-06-19T07:00:00Z,132.518,14.325,30838.2
2021-06-19T07:15:00Z,132.591,14.325,30801.6
2021-06-19T07:30:00Z,132.729,14.325,30824.8
2021-06-19T07:45:00Z,132.883,14.325,30848.2
2021-06-19T08:00:00Z,132.96,14.421,30838.2
2021-06-19T08:15:00Z,132.852,14.134,30768.4
2021-06-19T08:30:00Z,132.47,13.942,30689
2021-06-19T08:45:00Z,131.897,13.942,30705.5
2021-06-19T09:00:00Z,131.221,13.942,30715.4
2021-06-19T09:15:00Z,130.499,13.942,30722
2021-06-19T09:30:00Z,129.782,13.942,30745.2
2021-06-19T09:45:00Z,128.973,14.038,30738.6
2021-06-19T10:00:00Z,128.087,14.038,30785
2021-06-19T10:15:00Z,127.187,14.038,30848.2
2021-06-19T10:30:00Z,126.215,14.134,31199.1
2021-06-19T10:45:00Z,125.168,14.421,31544.6
2021-06-19T11:00:00Z,124.231,14.996,31991.6
2021-06-19T11:15:00Z,123.272,15.569,32172.7
2021-06-19T11:30:00Z,122.252,16.141,32289.7
2021-06-19T11:45:00Z,121.282,16.713,32422.4
2021-06-19T12:00:00Z,120.351,17.189,32378
2021-06-19T12:15:00Z,119.508,17.379,32253
2021-06-19T12:30:00Z,118.738,17.189,32158.1
2021-06-19T12:45:00Z,118.025,16.903,31837.6
2021-06-19T13:00:00Z,117.344,16.618,31923.4
2021-06-19T13:15:00Z,116.785,16.427,31873.3
2021-06-19T13:30:00Z,116.279,16.237,31709.8
2021-06-19T13:45:00Z,115.77,16.141,31738.1
2021-06-19T14:00:00Z,115.249,16.046,31678
2021-06-19T14:15:00Z,114.793,16.046,31695.7
2021-06-19T14:30:00Z,114.364,15.951,31702.8
2021-06-19T14:45:00Z,114.015,15.951,31727.5
2021-06-19T15:00:00Z,113.878,15.951,31709.8
2021-06-19T15:15:00Z,113.848,15.951,31720.4
2021-06-19T15:30:00Z,113.954,15.951,31745.2
2021-06-19T15:45:00Z,114.246,16.046,31762.9
2021-06-19T16:00:00Z,114.626,15.951,31770
2021-06-19T16:15:00Z,115.113,16.046,31787.8
2021-06-19T16:30:00Z,115.599,16.046,31770
2021-06-19T16:45:00Z,116.135,16.141,31837.6
2021-06-19T17:00:00Z,116.587,16.237,31934.1
2021-06-19T17:15:00Z,117.161,16.713,32132.7
2021-06-19T17:30:00Z,117.808,16.903,32096.4
2021-06-19T17:45:00Z,118.414,16.713,32034.9
2021-06-19T18:00:00Z,119.028,16.427,31823.3
2021-06-19T18:15:00Z,119.558,15.951,31544.6
2021-06-19T18:30:00Z,120.004,15.664,31370.9
2021-06-19T18:45:00Z,120.419,15.473,31229.9
2021-06-19T19:00:00Z,120.736,15.473,31229.9
2021-06-19T19:15:00Z,121.007,15.473,31192.3
2021-06-19T19:30:00Z,121.22,15.473,31103.8
2021-06-19T19:45:00Z,121.4,15.378,31117.4
2021-06-19T20:00:00Z,121.506,15.378,31110.6
2021-06-19T20:15:00Z,121.567,15.378,31063.1
2021-06-19T20:30:00Z,121.583,15.378,31093.6
2021-06-19T20:45:00Z,121.571,15.378,31076.7
2021-06-19T21:00:00Z,121.464,15.378,31192.3
2021-06-19T21:15:00Z,121.27,15.473,31223
2021-06-19T21:30:00Z,121.075,15.473,31233.3
2021-06-19T21:45:00Z,120.789,15.569,31298.5
2021-06-19T22:00:00Z,120.518,15.664,31346.7
2021-06-19T22:15:00Z,120.232,15.76,31412.4
2021-06-19T22:30:00Z,119.885,15.76,31471.4
2021-06-19T22:45:00Z,119.558,15.855,31509.7
2021-06-19T23:00:00Z,119.23,15.951,31586.6
2021-06-19T23:15:00Z,118.841,16.141,31702.8
2021-06-19T23:30:00Z,118.456,16.237,31787.8
2021-06-19T23:45:00Z,118.083,16.332,31934.1
2021-06-20T00:00:00Z,117.709,16.523,32009.6
2021-06-20T00:15:00Z,117.382,16.618,32107.2
2021-06-20T00:30:00Z,117.115,16.713,32264
2021-06-20T00:45:00Z,116.879,16.999,32297
2021-06-20T01:00:00Z,116.639,17.094,32352.2
2021-06-20T01:15:00Z,116.472,17.094,32378
2021-06-20T01:30:00Z,116.445,17.189,32352.2
2021-06-20T01:45:00Z,116.521,17.189,32352.2
2021-06-20T02:00:00Z,116.734,17.189,32396.5
2021-06-20T02:15:00Z,117.084,17.379,32322.7
2021-06-20T02:30:00Z,117.591,17.57,32440.9
2021-06-20T02:45:00Z,118.174,17.855,32474.3
2021-06-20T03:00:00Z,118.802,18.045,32492.9
2021-06-20T03:15:00Z,119.47,17.95,32385.4
2021-06-20T03:30:00Z,120.133,17.76,32129
2021-06-20T03:45:00Z,120.786,17.189,31948.5
2021-06-20T04:00:00Z,121.583,16.903,31787.8
2021-06-20T04:15:00Z,122.427,16.808,31702.8
2021-06-20T04:30:00Z,123.425,16.427,31534.1
2021-06-20T04:45:00Z,124.495,15.951,31053
2021-06-20T05:00:00Z,125.638,15.091,30824.8
2021-06-20T05:15:00Z,126.725,14.804,30745.2
2021-06-20T05:30:00Z,127.774,14.613,30689
2021-06-20T05:45:00Z,128.686,14.613,30619.9
2021-06-20T06:00:00Z,129.449,14.517,30567.5
2021-06-20T06:15:00Z,130.079,14.421,30544.7
2021-06-20T06:30:00Z,130.673,14.421,30528.3
2021-06-20T06:45:00Z,131.226,14.517,30557.7
2021-06-20T07:00:00Z,131.703,14.517,30544.7
2021-06-20T07:15:00Z,132.195,14.613,30544.7
2021-06-20T07:30:00Z,132.595,14.613,30567.5
2021-06-20T07:45:00Z,132.876,14.613,30567.5
2021-06-20T08:00:00Z,132.968,14.613,30567.5
2021-06-20T08:15:00Z,132.876,14.613,30597
2021-06-20T08:30:00Z,132.614,14.613,30590.4
2021-06-20T08:45:00Z,132.184,14.709,30613.4
2021-06-20T09:00:00Z,131.707,14.709,30597
2021-06-20T09:15:00Z,131.189,14.613,30629.8
2021-06-20T09:30:00Z,130.743,14.613,30629.8
2021-06-20T09:45:00Z,130.236,14.613,30629.8
2021-06-20T10:00:00Z,129.622,14.613,30629.8
2021-06-20T10:15:00Z,128.839,14.709,30557.7
2021-06-20T10:30:00Z,127.893,14.709,30642.9
2021-06-20T10:45:00Z,126.809,14.709,30988.9
2021-06-20T11:00:00Z,125.65,14.9,31583.1
2021-06-20T11:15:00Z,124.434,15.569,31805.5
2021-06-20T11:30:00Z,123.268,16.523,31880.4
2021-06-20T11:45:00Z,122.118,16.999,31930.5
2021-06-20T12:00:00Z,121.015,17.284,32110.9
2021-06-20T12:15:00Z,119.908,17.57,32227.4
2021-06-20T12:30:00Z,118.829,17.57,32172.7
2021-06-20T12:45:00Z,117.842,17.189,32009.6
2021-06-20T13:00:00Z,116.872,17.094,31948.5
2021-06-20T13:15:00Z,115.94,16.999,31916.2
2021-06-20T13:30:00Z,115.012,16.999,31966.4
2021-06-20T13:45:00Z,114.119,17.094,31948.5
2021-06-20T14:00:00Z,113.28,16.999,31959.2
2021-06-20T14:15:00Z,112.54,17.094,31973.6
2021-06-20T14:30:00Z,111.892,17.189,32060.2
2021-06-20T14:45:00Z,111.292,17.475,32172.7
2021-06-20T15:00:00Z,110.802,17.76,32341.1
2021-06-20T15:15:00Z,110.404,17.95,32466.9
2021-06-20T15:30:00Z,110.195,18.045,32500.3
2021-06-20T15:45:00Z,110.184,18.14,32556.2
2021-06-20T16:00:00Z,110.293,18.045,32556.2
2021-06-20T16:15:00Z,110.554,18.236,32582.3
2021-06-20T16:30:00Z,110.967,18.426,32679.9
2021-06-20T16:45:00Z,111.411,18.521,32710
2021-06-20T17:00:00Z,111.896,18.521,32601.1
2021-06-20T17:15:00Z,112.439,18.426,32552.5
2021-06-20T17:30:00Z,112.989,18.616,32691.2
2021-06-20T17:45:00Z,113.57,18.616,32601.1
2021-06-20T18:00:00Z,114.304,18.331,32455.7
2021-06-20T18:15:00Z,115.159,17.95,32234.7
2021-06-20T18:30:00Z,116.133,17.57,32016.8
2021-06-20T18:45:00Z,117.142,17.284,31905.4
2021-06-20T19:00:00Z,118.105,17.094,31787.8
2021-06-20T19:15:00Z,119.104,16.903,31635.8
2021-06-20T19:30:00Z,119.912,16.523,31516.7
2021-06-20T19:45:00Z,120.454,16.237,31346.7
2021-06-20T20:00:00Z,121.27,16.237,31305.4
2021-06-20T20:15:00Z,121.743,16.141,31247
2021-06-20T20:30:00Z,122.217,16.141,31264.1
2021-06-20T20:45:00Z,122.782,16.237,31312.2
2021-06-20T21:00:00Z,123.153,16.237,31305.4
2021-06-20T21:15:00Z,123.55,16.332,31360.5
2021-06-20T21:30:00Z,123.876,16.332,31360.5
2021-06-20T21:45:00Z,123.983,16.332,31412.4
2021-06-20T22:00:00Z,124.136,16.427,31305.4
2021-06-20T22:15:00Z,124.201,16.427,31343.2
2021-06-20T22:30:00Z,124.155,16.427,31412.4
2021-06-20T22:45:00Z,124.082,16.523,31443.6
2021-06-20T23:00:00Z,123.945,16.523,31461
2021-06-20T23:15:00Z,123.593,16.618,31450.5
2021-06-20T23:30:00Z,123.276,16.618,31485.3
2021-06-20T23:45:00Z,123.367,16.618,31527.2
2021-06-21T00:00:00Z,123,16.618,31467.9
2021-06-21T00:15:00Z,122.683,16.618,31492.3
2021-06-21T00:30:00Z,122.408,16.713,31516.7
2021-06-21T00:45:00Z,121.954,16.713,31534.1
2021-06-21T01:00:00Z,121.515,16.808,31611.2
2021-06-21T01:15:00Z,121.053,16.903,31709.8
2021-06-21T01:30:00Z,120.603,17.189,31777.1
2021-06-21T01:45:00Z,120.305,17.379,31880.4
2021-06-21T02:00:00Z,120.232,17.475,31869.7
2021-06-21T02:15:00Z,120.141,17.57,31869.7
2021-06-21T02:30:00Z,120.217,17.475,31741.7
2021-06-21T02:45:00Z,120.564,17.379,31745.2
2021-06-21T03:00:00Z,120.797,17.475,31802
2021-06-21T03:15:00Z,121.133,17.57,31973.6
2021-06-21T03:30:00Z,121.634,17.665,32216.5
2021-06-21T03:45:00Z,122.058,17.855,32286
2021-06-21T04:00:00Z,122.582,18.14,32348.5
2021-06-21T04:15:00Z,123.09,18.331,32418.7
2021-06-21T04:30:00Z,123.592,18.806,32589.8
2021-06-21T04:45:00Z,124.189,18.806,32507.7
2021-06-21T05:00:00Z,124.878,18.806,32533.8
2021-06-21T05:15:00Z,125.717,18.806,32437.2
2021-06-21T05:30:00Z,126.598,18.616,32223.8
2021-06-21T05:45:00Z,127.498,18.14,32042.1
2021-06-21T06:00:00Z,128.402,17.76,31826.9
2021-06-21T06:15:00Z,129.25,17.57,31887.6
2021-06-21T06:30:00Z,130.003,17.57,31837.6
2021-06-21T06:45:00Z,130.69,17.57,31862.6
2021-06-21T07:00:00Z,131.306,17.475,31916.2
2021-06-21T07:15:00Z,131.859,17.475,31855.4
2021-06-21T07:30:00Z,132.321,17.475,31837.6
2021-06-21T07:45:00Z,132.737,17.475,31794.9
