datetime,psi,temp,salinity
2021-06-16T01:00:00Z,115.603,19.853,30569.7
2021-06-16T01:15:00Z,116.76,19.472,30382.3
2021-06-16T01:30:00Z,117.845,19.092,30246.8
2021-06-16T01:45:00Z,119.019,18.711,30148.5
2021-06-16T02:00:00Z,120.235,17.76,29686.5
2021-06-16T02:15:00Z,121.565,15.76,29005
2021-06-16T02:30:00Z,123.028,14.517,28590.5
2021-06-16T02:45:00Z,124.51,14.038,28464
2021-06-16T03:00:00Z,125.786,13.75,28358.5
2021-06-16T03:15:00Z,126.961,13.558,28259.6
2021-06-16T03:30:00Z,128.193,13.365,28178.3
2021-06-16T03:45:00Z,129.251,13.173,28105.9
2021-06-16T04:00:00Z,130.09,12.98,28022.8
2021-06-16T04:15:00Z,130.98,12.883,27992.5
2021-06-16T04:30:00Z,131.623,12.787,27945.8
2021-06-16T04:45:00Z,132.282,12.594,27882.9
2021-06-16T05:00:00Z,132.916,12.594,27888.4
2021-06-16T05:15:00Z,133.39,12.401,27833.9
2021-06-16T05:30:00Z,133.772,12.401,27793.2
2021-06-16T05:45:00Z,134.179,12.401,27817.6
2021-06-16T06:00:00Z,134.314,12.401,27793.2
2021-06-16T06:15:00Z,134.236,12.304,27777
2021-06-16T06:30:00Z,134.051,12.304,27782.4
2021-06-16T06:45:00Z,133.653,12.304,27809.5
2021-06-16T07:00:00Z,133.2,12.304,27798.7
2021-06-16T07:15:00Z,132.752,12.304,27760.8
2021-06-16T07:30:00Z,132.2,12.304,27793.2
2021-06-16T07:45:00Z,131.691,12.304,27787.8
2021-06-16T08:00:00Z,131.227,12.304,27777
2021-06-16T08:15:00Z,130.749,12.304,27782.4
2021-06-16T08:30:00Z,130.255,12.304,27779.7
2021-06-16T08:45:00Z,129.685,12.304,27796
2021-06-16T09:00:00Z,129.038,12.304,27806.8
2021-06-16T09:15:00Z,128.473,12.401,27814.9
2021-06-16T09:30:00Z,127.888,12.401,27831.2
2021-06-16T09:45:00Z,127.242,12.401,27850.2
2021-06-16T10:00:00Z,126.842,12.401,27839.3
2021-06-16T10:15:00Z,126.447,12.401,27850.2
2021-06-16T10:30:00Z,126.078,12.401,27869.3
2021-06-16T10:45:00Z,125.771,12.497,27893.8
2021-06-16T11:00:00Z,125.483,12.497,27929.4
2021-06-16T11:15:00Z,125.278,12.497,27998
2021-06-16T11:30:00Z,124.993,12.594,28139.2
2021-06-16T11:45:00Z,124.821,12.69,28318.9
2021-06-16T12:00:00Z,124.6,12.883,28369.9
2021-06-16T12:15:00Z,124.481,12.98,28389.8
2021-06-16T12:30:00Z,124.372,13.076,28446.8
2021-06-16T12:45:00Z,124.326,13.173,28521.3
2021-06-16T13:00:00Z,124.346,13.173,28521.3
2021-06-16T13:15:00Z,124.3,13.365,28579
2021-06-16T13:30:00Z,124.309,13.461,28607.9
2021-06-16T13:45:00Z,124.348,13.558,28642.7
2021-06-16T14:00:00Z,124.436,13.654,28636.9
2021-06-16T14:15:00Z,124.447,13.75,28610.8
2021-06-16T14:30:00Z,124.616,13.75,28593.4
2021-06-16T14:45:00Z,124.631,13.75,28610.8
2021-06-16T15:00:00Z,124.631,13.75,28648.5
2021-06-16T15:15:00Z,124.493,13.75,28654.3
2021-06-16T15:30:00Z,124.236,13.846,28706.7
2021-06-16T15:45:00Z,124.03,13.846,28733
2021-06-16T16:00:00Z,123.723,13.846,28733
2021-06-16T16:15:00Z,123.37,13.942,28727.2
2021-06-16T16:30:00Z,123.017,13.942,28753.5
2021-06-16T16:45:00Z,122.66,13.942,28721.3
2021-06-16T17:00:00Z,122.17,13.942,28744.7
2021-06-16T17:15:00Z,121.581,14.038,28803.4
2021-06-16T17:30:00Z,120.915,14.038,28897.9
2021-06-16T17:45:00Z,120.182,14.038,28993.1
2021-06-16T18:00:00Z,119.425,14.23,29461.5
2021-06-16T18:15:00Z,118.642,14.517,29756.1
2021-06-16T18:30:00Z,117.909,15.282,29841.9
2021-06-16T18:45:00Z,117.05,16.808,29899.5
2021-06-16T19:00:00Z,116.191,17.379,30021.8
2021-06-16T19:15:00Z,115.26,17.665,30155.1
2021-06-16T19:30:00Z,114.315,18.045,30302.9
2021-06-16T19:45:00Z,113.373,18.711,30422.3
2021-06-16T20:00:00Z,112.538,19.092,30613.5
2021-06-16T20:15:00Z,111.719,19.472,30752.8
2021-06-16T20:30:00Z,110.991,19.948,30921
2021-06-16T20:45:00Z,110.336,20.234,31032
2021-06-16T21:00:00Z,109.708,20.519,31105.3
2021-06-16T21:15:00Z,109.092,20.615,31161.5
2021-06-16T21:30:00Z,108.585,20.805,31288.5
2021-06-16T21:45:00Z,108.064,20.805,31370.3
2021-06-16T22:00:00Z,107.612,20.901,31441.8
2021-06-16T22:15:00Z,107.239,20.996,31459.8
2021-06-16T22:30:00Z,106.97,20.996,31517.3
2021-06-16T22:45:00Z,106.897,21.091,31542.6
2021-06-16T23:00:00Z,106.979,21.091,31564.2
2021-06-16T23:15:00Z,107.195,21.378,31557
2021-06-16T23:30:00Z,107.559,21.473,31564.2
2021-06-16T23:45:00Z,108.029,21.664,31567.9
2021-06-17T00:00:00Z,108.652,21.76,31575.1
2021-06-17T00:15:00Z,109.469,22.046,31549.8
2021-06-17T00:30:00Z,110.42,22.142,31520.9
2021-06-17T00:45:00Z,111.514,21.951,31302.7
2021-06-17T01:00:00Z,112.643,21.664,31165
2021-06-17T01:15:00Z,113.879,21.282,31021.6
2021-06-17T01:30:00Z,115.124,20.901,30886.5
2021-06-17T01:45:00Z,116.335,20.329,30667.7
2021-06-17T02:00:00Z,117.566,19.853,30475.7
2021-06-17T02:15:00Z,118.752,19.377,30296.2
2021-06-17T02:30:00Z,120.01,18.711,30060.7
2021-06-17T02:45:00Z,121.265,17.665,29658.2
2021-06-17T03:00:00Z,122.488,16.713,29301.4
2021-06-17T03:15:00Z,123.914,15.76,28996.1
2021-06-17T03:30:00Z,125.138,15.091,28779.9
2021-06-17T03:45:00Z,126.313,14.9,28651.4
2021-06-17T04:00:00Z,127.427,14.709,28550.1
2021-06-17T04:15:00Z,128.48,14.421,28461.1
2021-06-17T04:30:00Z,129.303,14.325,28404
2021-06-17T04:45:00Z,130.162,14.23,28361.4
2021-06-17T05:00:00Z,130.96,14.038,28335.9
2021-06-17T05:15:00Z,131.677,13.942,28279.4
2021-06-17T05:30:00Z,132.357,13.846,28262.5
2021-06-17T05:45:00Z,132.939,13.654,28259.6
2021-06-17T06:00:00Z,133.275,13.558,28217.5
2021-06-17T06:15:00Z,133.579,13.461,28139.2
2021-06-17T06:30:00Z,133.636,13.365,28156
2021-06-17T06:45:00Z,133.559,13.365,28181.1
2021-06-17T07:00:00Z,133.43,13.269,28161.6
2021-06-17T07:15:00Z,133.187,13.269,28161.6
2021-06-17T07:30:00Z,132.719,13.173,28136.5
2021-06-17T07:45:00Z,132.312,13.076,28114.2
2021-06-17T08:00:00Z,131.791,13.076,28119.8
2021-06-17T08:15:00Z,131.143,13.076,28125.3
2021-06-17T08:30:00Z,130.634,13.076,28119.8
2021-06-17T08:45:00Z,130.012,13.076,28103.1
2021-06-17T09:00:00Z,129.369,13.076,28094.8
2021-06-17T09:15:00Z,128.752,13.076,28103.1
2021-06-17T09:30:00Z,127.967,12.98,28083.7
2021-06-17T09:45:00Z,127.29,13.076,28083.7
2021-06-17T10:00:00Z,126.475,13.076,28083.7
2021-06-17T10:15:00Z,125.783,13.076,28114.2
2021-06-17T10:30:00Z,125.123,13.076,28117
2021-06-17T10:45:00Z,124.59,13.076,28122.5
2021-06-17T11:00:00Z,124.145,13.076,28122.5
2021-06-17T11:15:00Z,123.75,13.076,28158.8
2021-06-17T11:30:00Z,123.376,13.173,28223.1
2021-06-17T11:45:00Z,123.046,13.173,28398.3
2021-06-17T12:00:00Z,122.724,13.269,28581.8
2021-06-17T12:15:00Z,122.424,13.461,28791.6
2021-06-17T12:30:00Z,122.058,13.654,28966.2
2021-06-17T12:45:00Z,121.764,14.038,29071
2021-06-17T13:00:00Z,121.549,14.709,29116.1
2021-06-17T13:15:00Z,121.416,15.187,29116.1
2021-06-17T13:30:00Z,121.385,15.282,29110.1
2021-06-17T13:45:00Z,121.4,15.282,29116.1
2021-06-17T14:00:00Z,121.477,15.282,29098
2021-06-17T14:15:00Z,121.523,15.378,29077
2021-06-17T14:30:00Z,121.538,15.282,29110.1
2021-06-17T14:45:00Z,121.554,15.282,29116.1
2021-06-17T15:00:00Z,121.599,15.187,29098
2021-06-17T15:15:00Z,121.737,15.091,29077
2021-06-17T15:30:00Z,121.906,15.187,29092
2021-06-17T15:45:00Z,122.044,15.091,29092
2021-06-17T16:00:00Z,122.167,15.187,29125.2
2021-06-17T16:15:00Z,122.213,15.282,29098
2021-06-17T16:30:00Z,122.136,15.282,29131.2
2021-06-17T16:45:00Z,122.075,15.282,29131.2
2021-06-17T17:00:00Z,121.86,15.378,29119.1
2021-06-17T17:15:00Z,121.619,15.378,29164.5
2021-06-17T17:30:00Z,121.389,15.473,29146.3
2021-06-17T17:45:00Z,121.022,15.569,29179.6
2021-06-17T18:00:00Z,120.673,15.473,29209.9
2021-06-17T18:15:00Z,120.337,15.473,29216
2021-06-17T18:30:00Z,119.851,15.473,29237.3
2021-06-17T18:45:00Z,119.362,15.569,29252.5
2021-06-17T19:00:00Z,118.708,15.569,29292.2
2021-06-17T19:15:00Z,118.009,15.664,29313.7
2021-06-17T19:30:00Z,117.38,15.951,29470.8
2021-06-17T19:45:00Z,116.614,15.951,29711.8
2021-06-17T20:00:00Z,115.798,16.523,29902.7
2021-06-17T20:15:00Z,115.146,17.094,30041.2
2021-06-17T20:30:00Z,114.49,17.475,30151.8
2021-06-17T20:45:00Z,113.865,17.95,30256.7
2021-06-17T21:00:00Z,113.271,18.236,30382.3
2021-06-17T21:15:00Z,112.554,18.521,30519.2
2021-06-17T21:30:00Z,111.914,18.996,30627
2021-06-17T21:45:00Z,111.305,19.282,30735.7
2021-06-17T22:00:00Z,110.68,19.662,30883.1
2021-06-17T22:15:00Z,110.189,19.853,30969.5
2021-06-17T22:30:00Z,109.8,20.043,31018.1
2021-06-17T22:45:00Z,109.534,20.138,31070.4
2021-06-17T23:00:00Z,109.37,20.329,31133.4
2021-06-17T23:15:00Z,109.313,20.329,31136.9
2021-06-17T23:30:00Z,109.331,20.234,31189.6
2021-06-17T23:45:00Z,109.441,20.234,31157.9
2021-06-18T00:00:00Z,109.608,20.424,31150.9
2021-06-18T00:15:00Z,109.878,20.519,31112.3
2021-06-18T00:30:00Z,110.213,20.615,31150.9
2021-06-18T00:45:00Z,110.699,20.805,31126.4
2021-06-18T01:00:00Z,111.365,20.996,31101.8
2021-06-18T01:15:00Z,112.138,21.091,31032
2021-06-18T01:30:00Z,113.053,20.805,30890
2021-06-18T01:45:00Z,114.068,20.424,30739.1
2021-06-18T02:00:00Z,115.084,19.948,30586.5
2021-06-18T02:15:00Z,116.271,19.472,30448.9
2021-06-18T02:30:00Z,117.402,19.187,30335.9
2021-06-18T02:45:00Z,118.583,18.806,30230.4
2021-06-18T03:00:00Z,119.788,18.331,29960.5
2021-06-18T03:15:00Z,121.079,18.236,29629.9
2021-06-18T03:30:00Z,122.328,18.045,29458.4
2021-06-18T03:45:00Z,123.586,17.665,29409
2021-06-18T04:00:00Z,124.801,17.094,29322.8
2021-06-18T04:15:00Z,125.968,16.808,29194.8
2021-06-18T04:30:00Z,127.048,16.618,29098
2021-06-18T04:45:00Z,128.026,16.427,29032
2021-06-18T05:00:00Z,128.926,16.237,28972.2
2021-06-18T05:15:00Z,129.755,16.141,28945.4
2021-06-18T05:30:00Z,130.58,15.951,28886
2021-06-18T05:45:00Z,131.239,15.855,28853.5
2021-06-18T06:00:00Z,131.822,15.664,28853.5
2021-06-18T06:15:00Z,132.251,15.569,28853.5
2021-06-18T06:30:00Z,132.622,15.569,28821.1
2021-06-18T06:45:00Z,132.834,15.473,28809.3
2021-06-18T07:00:00Z,132.973,15.473,28794.6
2021-06-18T07:15:00Z,132.988,15.378,28788.7
2021-06-18T07:30:00Z,132.927,15.378,28744.7
2021-06-18T07:45:00Z,132.694,15.378,28768.2
2021-06-18T08:00:00Z,132.462,15.282,28794.6
2021-06-18T08:15:00Z,132.056,15.282,28756.4
2021-06-18T08:30:00Z,131.545,15.187,28768.2
2021-06-18T08:45:00Z,131.005,15.187,28774
2021-06-18T09:00:00Z,130.31,15.187,28762.3
2021-06-18T09:15:00Z,129.6,15.187,28762.3
2021-06-18T09:30:00Z,128.705,15.187,28762.3
2021-06-18T09:45:00Z,127.847,15.187,28782.8
2021-06-18T10:00:00Z,126.965,15.282,29005
2021-06-18T10:15:00Z,126.105,15.664,29146.3
2021-06-18T10:30:00Z,125.333,16.141,29301.4
2021-06-18T10:45:00Z,124.547,16.332,29409
2021-06-18T11:00:00Z,123.818,16.618,29536.1
2021-06-18T11:15:00Z,123.067,16.903,29683.4
2021-06-18T11:30:00Z,122.351,17.379,29902.7
2021-06-18T11:45:00Z,121.685,17.95,30063.9
2021-06-18T12:00:00Z,120.919,18.331,30174.7
2021-06-18T12:15:00Z,120.294,18.426,30187.8
2021-06-18T12:30:00Z,119.819,18.426,30174.7
2021-06-18T12:45:00Z,119.341,18.426,30145.3
2021-06-18T13:00:00Z,118.958,18.521,30128.9
2021-06-18T13:15:00Z,118.682,18.426,30132.2
2021-06-18T13:30:00Z,118.591,18.426,30115.9
2021-06-18T13:45:00Z,118.468,18.521,30115.9
2021-06-18T14:00:00Z,118.376,18.521,30132.2
2021-06-18T14:15:00Z,118.254,18.616,30181.2
2021-06-18T14:30:00Z,118.136,18.616,30151.8
2021-06-18T14:45:00Z,118.029,18.711,30210.7
2021-06-18T15:00:00Z,117.987,18.711,30204.1
2021-06-18T15:15:00Z,118.124,18.711,30217.3
2021-06-18T15:30:00Z,118.308,18.711,30210.7
2021-06-18T15:45:00Z,118.568,18.711,30191
2021-06-18T16:00:00Z,118.95,18.711,30187.8
2021-06-18T16:15:00Z,119.406,18.711,30168.1
2021-06-18T16:30:00Z,119.785,18.616,30145.3
2021-06-18T16:45:00Z,120.137,18.616,30138.7
2021-06-18T17:00:00Z,120.443,18.616,30132.2
2021-06-18T17:15:00Z,120.52,18.521,30122.4
2021-06-18T17:30:00Z,120.658,18.521,30171.4
2021-06-18T17:45:00Z,120.643,18.521,30158.3
2021-06-18T18:00:00Z,120.616,18.616,30194.3
2021-06-18T18:15:00Z,120.647,18.521,30187.8
2021-06-18T18:30:00Z,120.631,18.521,30187.8
2021-06-18T18:45:00Z,120.635,18.521,30210.7
2021-06-18T19:00:00Z,120.589,18.521,30240.2
2021-06-18T19:15:00Z,120.405,18.616,30233.7
2021-06-18T19:30:00Z,120.195,18.711,30283.1
2021-06-18T19:45:00Z,119.751,18.711,30289.6
2021-06-18T20:00:00Z,119.299,18.806,30335.9
2021-06-18T20:15:00Z,118.794,19.092,30546.1
2021-06-18T20:30:00Z,118.274,19.282,30600
2021-06-18T20:45:00Z,117.761,19.472,30654.1
2021-06-18T21:00:00Z,117.264,19.662,30708.5
2021-06-18T21:15:00Z,116.752,19.853,30872.7
2021-06-18T21:30:00Z,116.346,20.043,30966
2021-06-18T21:45:00Z,115.88,20.138,31059.9
2021-06-18T22:00:00Z,115.395,20.043,31091.3
2021-06-18T22:15:00Z,114.868,20.424,31161.5
2021-06-18T22:30:00Z,114.372,20.71,31235.5
2021-06-18T22:45:00Z,113.933,20.805,31267.3
2021-06-18T23:00:00Z,113.467,21.091,31334.7
2021-06-18T23:15:00Z,113.154,21.187,31391.8
2021-06-18T23:30:00Z,112.902,21.282,31431.1
2021-06-18T23:45:00Z,112.723,21.187,31528.1
2021-06-19T00:00:00Z,112.635,21.187,31456.2
2021-06-19T00:15:00Z,112.558,21.091,31481.3
2021-06-19T00:30:00Z,112.619,21.187,31456.2
2021-06-19T00:45:00Z,112.696,21.187,31470.6
2021-06-19T01:00:00Z,112.863,20.615,31456.2
2021-06-19T01:15:00Z,113.134,20.901,31359.6
2021-06-19T01:30:00Z,113.478,21.187,31359.6
2021-06-19T01:45:00Z,113.939,21.282,31349
2021-06-19T02:00:00Z,114.565,21.569,31406
2021-06-19T02:15:00Z,115.34,21.569,31309.8
2021-06-19T02:30:00Z,116.261,21.378,31210.7
2021-06-19T02:45:00Z,117.29,21.187,31161.5
2021-06-19T03:00:00Z,118.411,20.996,31049.4
2021-06-19T03:15:00Z,119.487,20.71,30969.5
2021-06-19T03:30:00Z,120.595,20.519,30900.3
2021-06-19T03:45:00Z,121.692,20.329,30790.4
2021-06-19T04:00:00Z,122.678,20.043,30691.5
2021-06-19T04:15:00Z,123.65,19.853,30644
2021-06-19T04:30:00Z,124.622,19.567,30499.1
2021-06-19T04:45:00Z,125.578,18.996,30279.8
2021-06-19T05:00:00Z,126.603,18.331,29970.2
2021-06-19T05:15:00Z,127.607,17.475,29573.5
2021-06-19T05:30:00Z,128.585,16.808,29322.8
2021-06-19T05:45:00Z,129.485,15.951,28978.2
2021-06-19T06:00:00Z,130.249,15.473,28832.8
2021-06-19T06:15:00Z,130.924,15.282,28818.1
2021-06-19T06:30:00Z,131.372,15.187,28800.5
2021-06-19T06:45:00Z,131.697,15.187,28777
2021-06-19T07:00:00Z,131.964,15.187,28827
2021-06-19T07:15:00Z,132.13,15.187,28809.3
2021-06-19T07:30:00Z,132.32,15.091,28803.4
2021-06-19T07:45:00Z,132.444,15.091,28821.1
2021-06-19T08:00:00Z,132.382,15.091,28841.7
2021-06-19T08:15:00Z,132.154,15.091,28856.5
2021-06-19T08:30:00Z,131.861,14.996,28850.5
2021-06-19T08:45:00Z,131.351,15.091,28835.8
2021-06-19T09:00:00Z,130.702,15.091,28862.4
2021-06-19T09:15:00Z,129.992,15.091,28850.5
2021-06-19T09:30:00Z,129.22,15.091,28868.3
2021-06-19T09:45:00Z,128.3,15.091,28862.4
2021-06-19T10:00:00Z,127.483,15.187,28900.8
2021-06-19T10:15:00Z,126.408,15.187,29113.1
2021-06-19T10:30:00Z,125.408,16.046,29749.7
2021-06-19T10:45:00Z,124.551,17.284,30038
2021-06-19T11:00:00Z,123.454,17.855,30260
2021-06-19T11:15:00Z,122.442,18.426,30319.4
2021-06-19T11:30:00Z,121.54,18.616,30372.4
2021-06-19T11:45:00Z,120.429,18.806,30438.9
2021-06-19T12:00:00Z,119.705,18.996,30569.7
2021-06-19T12:15:00Z,118.832,19.092,30576.4
2021-06-19T12:30:00Z,118.174,19.092,30569.7
2021-06-19T12:45:00Z,117.337,19.187,30667.7
2021-06-19T13:00:00Z,116.806,19.377,30728.9
2021-06-19T13:15:00Z,116.26,19.377,30745.9
2021-06-19T13:30:00Z,115.714,19.567,30776.7
2021-06-19T13:45:00Z,115.141,19.758,30876.2
2021-06-19T14:00:00Z,114.691,19.853,30907.2
2021-06-19T14:15:00Z,114.233,19.948,30917.6
2021-06-19T14:30:00Z,113.886,19.948,30955.6
2021-06-19T14:45:00Z,113.673,20.043,30986.8
2021-06-19T15:00:00Z,113.6,20.043,31000.7
2021-06-19T15:15:00Z,113.688,20.043,30979.9
2021-06-19T15:30:00Z,113.898,20.043,30907.2
2021-06-19T15:45:00Z,114.111,19.948,30900.3
2021-06-19T16:00:00Z,114.458,19.853,30876.2
2021-06-19T16:15:00Z,114.851,19.853,30838.3
2021-06-19T16:30:00Z,115.416,19.853,30838.3
2021-06-19T16:45:00Z,115.782,19.758,30852.1
2021-06-19T17:00:00Z,116.347,19.853,30869.3
2021-06-19T17:15:00Z,117.081,19.853,30852.1
2021-06-19T17:30:00Z,117.566,19.758,30838.3
2021-06-19T17:45:00Z,118.144,19.662,30814.3
2021-06-19T18:00:00Z,118.614,19.567,30759.6
2021-06-19T18:15:00Z,119.238,19.472,30691.5
2021-06-19T18:30:00Z,119.632,19.377,30667.7
2021-06-19T18:45:00Z,120.011,19.282,30667.7
2021-06-19T19:00:00Z,120.195,19.282,30623.7
2021-06-19T19:15:00Z,120.498,19.282,30613.5
2021-06-19T19:30:00Z,120.713,19.187,30620.3
2021-06-19T19:45:00Z,120.851,19.187,30586.5
2021-06-19T20:00:00Z,120.989,19.187,30583.1
2021-06-19T20:15:00Z,121.061,19.092,30546.1
2021-06-19T20:30:00Z,121.057,19.092,30536
2021-06-19T20:45:00Z,120.965,18.996,30482.4
2021-06-19T21:00:00Z,120.854,18.996,30492.4
2021-06-19T21:15:00Z,120.762,18.996,30482.4
2021-06-19T21:30:00Z,120.49,18.996,30512.5
2021-06-19T21:45:00Z,120.245,18.996,30505.8
2021-06-19T22:00:00Z,120,18.996,30505.8
2021-06-19T22:15:00Z,119.667,18.996,30559.6
2021-06-19T22:30:00Z,119.36,18.996,30559.6
2021-06-19T22:45:00Z,118.997,18.996,30576.4
2021-06-19T23:00:00Z,118.614,18.901,30589.9
2021-06-19T23:15:00Z,118.281,19.092,30667.7
2021-06-19T23:30:00Z,117.914,19.282,30865.9
2021-06-19T23:45:00Z,117.466,19.567,31105.3
2021-06-20T00:00:00Z,117.187,20.043,31154.4
2021-06-20T00:15:00Z,116.843,20.329,31217.8
2021-06-20T00:30:00Z,116.633,20.519,31242.5
2021-06-20T00:45:00Z,116.331,20.615,31242.5
2021-06-20T01:00:00Z,116.254,20.519,31210.7
2021-06-20T01:15:00Z,116.205,20.519,31200.2
2021-06-20T01:30:00Z,116.235,20.424,31210.7
2021-06-20T01:45:00Z,116.388,20.424,31129.9
2021-06-20T02:00:00Z,116.659,20.329,31091.3
2021-06-20T02:15:00Z,117.049,20.329,31168.5
2021-06-20T02:30:00Z,117.504,20.71,31210.7
2021-06-20T02:45:00Z,118.067,20.615,31122.8
2021-06-20T03:00:00Z,118.61,20.519,31073.9
2021-06-20T03:15:00Z,119.2,20.329,31000.7
2021-06-20T03:30:00Z,119.836,20.234,30917.6
2021-06-20T03:45:00Z,120.598,20.138,30876.2
2021-06-20T04:00:00Z,121.438,20.043,30821.2
2021-06-20T04:15:00Z,122.386,19.948,30783.5
2021-06-20T04:30:00Z,123.392,19.853,30722.1
2021-06-20T04:45:00Z,124.468,19.472,30522.6
2021-06-20T05:00:00Z,125.512,18.806,30220.5
2021-06-20T05:15:00Z,126.537,18.236,29889.9
2021-06-20T05:30:00Z,127.451,17.76,29658.2
2021-06-20T05:45:00Z,128.231,17.284,29495.6
2021-06-20T06:00:00Z,128.944,16.903,29384.3
2021-06-20T06:15:00Z,129.583,16.618,29273.9
2021-06-20T06:30:00Z,130.146,16.332,29191.7
2021-06-20T06:45:00Z,130.697,16.237,29125.2
2021-06-20T07:00:00Z,131.198,16.046,29038
2021-06-20T07:15:00Z,131.646,15.951,29032
2021-06-20T07:30:00Z,132.012,15.855,29014
2021-06-20T07:45:00Z,132.291,15.855,29014
2021-06-20T08:00:00Z,132.368,15.76,28993.1
2021-06-20T08:15:00Z,132.275,15.76,29038
2021-06-20T08:30:00Z,132.074,15.76,29038
2021-06-20T08:45:00Z,131.708,15.76,29068
2021-06-20T09:00:00Z,131.259,15.76,29074
2021-06-20T09:15:00Z,130.873,15.76,29080
2021-06-20T09:30:00Z,130.368,15.76,29083
2021-06-20T09:45:00Z,129.735,15.76,29086
2021-06-20T10:00:00Z,129.052,15.76,29095
2021-06-20T10:15:00Z,128.116,15.76,29113.1
2021-06-20T10:30:00Z,127.072,15.76,29240.4
2021-06-20T10:45:00Z,125.905,15.951,29405.9
2021-06-20T11:00:00Z,124.692,16.237,29620.5
2021-06-20T11:15:00Z,123.492,16.903,29835.6
2021-06-20T11:30:00Z,122.323,17.189,29851.5
2021-06-20T11:45:00Z,121.123,17.189,29787.8
2021-06-20T12:00:00Z,119.97,17.189,29749.7
2021-06-20T12:15:00Z,118.857,17.284,29851.5
2021-06-20T12:30:00Z,117.791,17.57,30080.1
2021-06-20T12:45:00Z,116.767,17.95,30142
2021-06-20T13:00:00Z,115.733,18.045,30237
2021-06-20T13:15:00Z,114.829,18.236,30379
2021-06-20T13:30:00Z,113.903,18.616,30546.1
2021-06-20T13:45:00Z,113.053,18.901,30739.1
2021-06-20T14:00:00Z,112.325,19.282,30893.4
2021-06-20T14:15:00Z,111.639,19.567,31018.1
2021-06-20T14:30:00Z,111.041,19.853,31129.9
2021-06-20T14:45:00Z,110.531,20.138,31172
2021-06-20T15:00:00Z,110.155,20.043,31313.4
2021-06-20T15:15:00Z,109.93,20.234,31324
2021-06-20T15:30:00Z,109.782,20.329,31341.8
2021-06-20T15:45:00Z,109.812,20.234,31363.2
2021-06-20T16:00:00Z,109.968,20.329,31420.4
2021-06-20T16:15:00Z,110.238,20.519,31309.8
2021-06-20T16:30:00Z,110.633,20.519,31292.1
2021-06-20T16:45:00Z,111.071,20.615,31274.4
2021-06-20T17:00:00Z,111.622,20.805,31242.5
2021-06-20T17:15:00Z,112.166,20.805,31196.6
2021-06-20T17:30:00Z,112.692,20.805,31147.4
2021-06-20T17:45:00Z,113.42,20.71,31059.9
2021-06-20T18:00:00Z,114.263,20.424,30955.6
2021-06-20T18:15:00Z,115.259,20.234,30831.5
2021-06-20T18:30:00Z,116.301,19.948,30684.7
2021-06-20T18:45:00Z,117.207,19.662,30613.5
2021-06-20T19:00:00Z,117.991,19.377,30469
2021-06-20T19:15:00Z,118.759,19.187,30389
2021-06-20T19:30:00Z,119.414,18.996,30306.2
2021-06-20T19:45:00Z,119.999,18.806,30184.5
2021-06-20T20:00:00Z,120.539,18.521,30018.6
2021-06-20T20:15:00Z,120.998,18.236,29822.8
2021-06-20T20:30:00Z,121.532,17.57,29200.8
2021-06-20T20:45:00Z,122.135,16.808,28768.2
2021-06-20T21:00:00Z,122.501,16.618,28663
2021-06-20T21:15:00Z,122.701,16.713,28441.1
2021-06-20T21:30:00Z,123.218,16.618,28631.1
2021-06-20T21:45:00Z,123.245,16.523,28636.9
2021-06-20T22:00:00Z,123.361,16.523,28642.7
2021-06-20T22:15:00Z,123.472,16.427,28636.9
2021-06-20T22:30:00Z,123.457,16.332,28573.2
2021-06-20T22:45:00Z,123.365,16.332,28581.8
2021-06-20T23:00:00Z,123.181,16.332,28581.8
2021-06-20T23:15:00Z,122.935,16.332,28579
2021-06-20T23:30:00Z,122.797,16.332,28573.2
2021-06-20T23:45:00Z,122.541,16.332,28593.4
2021-06-21T00:00:00Z,122.218,16.332,28599.2
2021-06-21T00:15:00Z,121.942,16.332,28555.9
2021-06-21T00:30:00Z,121.452,16.237,28576.1
2021-06-21T00:45:00Z,121.115,16.237,28576.1
2021-06-21T01:00:00Z,120.732,16.237,28561.6
2021-06-21T01:15:00Z,120.323,16.332,28593.4
2021-06-21T01:30:00Z,120.108,16.332,28619.5
2021-06-21T01:45:00Z,119.929,16.332,28613.7
2021-06-21T02:00:00Z,119.837,16.332,28625.3
2021-06-21T02:15:00Z,119.787,16.332,28613.7
2021-06-21T02:30:00Z,119.94,16.332,28613.7
2021-06-21T02:45:00Z,120.296,16.332,28634
2021-06-21T03:00:00Z,120.522,16.332,28619.5
2021-06-21T03:15:00Z,120.905,16.332,28596.3
2021-06-21T03:30:00Z,121.334,16.332,28593.4
2021-06-21T03:45:00Z,121.747,16.332,28576.1
2021-06-21T04:00:00Z,122.249,16.332,28544.3
2021-06-21T04:15:00Z,122.69,16.237,28512.7
2021-06-21T04:30:00Z,123.284,16.237,28424
2021-06-21T04:45:00Z,123.94,16.237,28344.4
2021-06-21T05:00:00Z,124.739,16.237,28313.2
2021-06-21T05:15:00Z,125.564,16.141,28234.3
2021-06-21T05:30:00Z,126.457,16.141,28209.1
2021-06-21T05:45:00Z,127.262,16.141,28192.3
2021-06-21T06:00:00Z,128.063,16.141,28211.9
2021-06-21T06:15:00Z,128.818,16.141,28259.6
2021-06-21T06:30:00Z,129.513,16.237,28259.6
2021-06-21T06:45:00Z,130.161,16.237,28242.8
