"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
348,05/29/21 04:45:00 AM,32700.1,35603.7,51.62,48540.7,31.6686
349,05/29/21 05:00:00 AM,32700.1,35590.8,51.60,48535.1,31.6645
350,05/29/21 05:15:00 AM,32700.1,35583.1,51.60,48524.7,31.6569
351,05/29/21 05:30:00 AM,32700.1,35624.4,51.67,48533.3,31.6632
352,05/29/21 05:45:00 AM,32700.1,35634.7,51.71,48523.6,31.6561
353,05/29/21 06:00:00 AM,32700.1,35614.0,51.71,48495.6,31.6357
354,05/29/21 06:15:00 AM,32700.1,35585.7,51.66,48492.8,31.6336
355,05/29/21 06:30:00 AM,32700.1,35539.3,51.57,48489.0,31.6308
356,05/29/21 06:45:00 AM,32700.1,35544.5,51.53,48519.7,31.6532
357,05/29/21 07:00:00 AM,32700.1,35531.6,51.51,48514.0,31.6491
358,05/29/21 07:15:00 AM,32700.1,35567.6,51.53,48551.0,31.6761
359,05/29/21 07:30:00 AM,32700.1,35626.9,51.67,48536.7,31.6656
360,05/29/21 07:45:00 AM,32700.1,35681.2,51.84,48503.8,31.6417
361,05/29/21 08:00:00 AM,32700.1,35730.4,52.11,48393.8,31.5612
362,05/29/21 08:15:00 AM,32700.1,35787.5,52.27,48365.0,31.5402
363,05/29/21 08:30:00 AM,32700.1,35836.9,52.45,48314.2,31.5032
364,05/29/21 08:45:00 AM,32700.1,35959.6,52.81,48245.1,31.4527
365,05/29/21 09:00:00 AM,32700.1,36025.1,53.24,48054.2,31.3135
366,05/29/21 09:15:00 AM,32700.1,36220.0,53.85,47920.8,31.2161
367,05/29/21 09:30:00 AM,32700.1,36328.7,54.72,47518.0,30.9227
368,05/29/21 09:45:00 AM,32700.1,36448.5,54.95,47527.1,30.9293
369,05/29/21 10:00:00 AM,32700.1,36620.0,55.44,47446.0,30.8703
370,05/29/21 10:15:00 AM,32700.1,36727.7,55.72,47405.9,30.8411
371,05/29/21 10:30:00 AM,32700.1,36857.7,56.25,47250.3,30.7279
372,05/29/21 10:45:00 AM,32700.1,37075.9,56.93,47109.0,30.6251
373,05/29/21 11:00:00 AM,32700.1,37379.0,57.69,47031.8,30.5690
374,05/29/21 11:15:00 AM,32700.1,37574.0,58.98,46500.0,30.1829
375,05/29/21 11:30:00 AM,32700.1,37877.8,60.37,46060.9,29.8646
376,05/29/21 11:45:00 AM,32700.1,37988.5,61.23,45698.3,29.6022
377,05/29/21 12:00:00 PM,32700.1,37728.2,61.83,45052.6,29.1356
378,05/29/21 12:15:00 PM,32700.1,37599.1,62.46,44550.3,28.7735
379,05/29/21 12:30:00 PM,32700.1,37235.2,63.16,43741.2,28.1914
380,05/29/21 12:45:00 PM,32700.1,36827.9,63.52,43073.9,27.7127
381,05/29/21 01:00:00 PM,993.3,1026.3,57.90,1296.8,0.6463
382,05/29/21 01:15:00 PM,607.2,591.1,57.90,746.9,0.3648
383,05/29/21 01:30:00 PM,336.5,332.3,58.82,414.9,0.2002
384,05/29/21 01:45:00 PM,297.7,296.0,59.77,364.9,0.1760
385,05/29/21 02:00:00 PM,278.4,276.6,60.13,339.4,0.1637
386,05/29/21 02:15:00 PM,269.3,269.9,60.87,328.0,0.1582
387,05/29/21 02:30:00 PM,238.7,239.8,61.25,290.0,0.1400
388,05/29/21 02:45:00 PM,219.5,220.7,61.74,265.3,0.1283
389,05/29/21 03:00:00 PM,197.2,202.7,62.35,241.7,0.1171
390,05/29/21 03:15:00 PM,179.6,185.8,62.89,220.0,0.1069
391,05/29/21 03:30:00 PM,151.0,164.6,63.57,193.3,0.0944
392,05/29/21 03:45:00 PM,126.7,143.8,63.43,169.1,0.0832
393,05/29/21 04:00:00 PM,0.0,0.0,64.06,0.0,0.0123
394,05/29/21 04:15:00 PM,0.0,0.0,64.24,0.0,0.0123
395,05/29/21 04:30:00 PM,23666.1,24812.9,68.47,27367.8,16.7901
396,05/29/21 04:45:00 PM,32700.1,34533.9,67.51,38497.5,24.4606
397,05/29/21 05:00:00 PM,32700.1,36212.1,66.42,40895.4,26.1577
398,05/29/21 05:15:00 PM,32700.1,35511.1,63.82,41384.1,26.5054
399,05/29/21 05:30:00 PM,32700.1,35040.3,64.96,40277.3,25.7188
400,05/29/21 05:45:00 PM,32168.5,33293.4,64.60,38443.4,24.4225
401,05/29/21 06:00:00 PM,31995.7,33085.0,62.22,39335.8,25.0522
402,05/29/21 06:15:00 PM,32367.0,33465.5,58.84,41516.4,26.5997
403,05/29/21 06:30:00 PM,31950.4,33131.7,56.97,42105.6,27.0200
404,05/29/21 06:45:00 PM,31965.5,33176.1,55.62,42909.7,27.5950
405,05/29/21 07:00:00 PM,32566.9,33729.6,54.72,44140.1,28.4782
406,05/29/21 07:15:00 PM,32700.1,34217.3,54.66,44806.0,28.9577
407,05/29/21 07:30:00 PM,32700.1,34511.6,54.93,45028.4,29.1181
408,05/29/21 07:45:00 PM,32700.1,34862.0,55.49,45150.6,29.2064
409,05/29/21 08:00:00 PM,32700.1,35123.6,55.67,45380.2,29.3722
410,05/29/21 08:15:00 PM,32700.1,35439.2,55.92,45635.0,29.5564
411,05/29/21 08:30:00 PM,32700.1,35733.0,56.07,45924.7,29.7660
412,05/29/21 08:45:00 PM,32700.1,36238.5,56.07,46570.3,30.2339
413,05/29/21 09:00:00 PM,32700.1,36539.5,55.98,47009.8,30.5530
414,05/29/21 09:15:00 PM,32700.1,36714.2,56.14,47133.6,30.6431
415,05/29/21 09:30:00 PM,32700.1,36841.4,56.30,47196.4,30.6887
416,05/29/21 09:45:00 PM,32700.1,36963.8,56.17,47429.8,30.8585
417,05/29/21 10:00:00 PM,32700.1,37034.8,56.08,47576.0,30.9650
418,05/29/21 10:15:00 PM,32700.1,37136.2,56.01,47750.2,31.0918
419,05/29/21 10:30:00 PM,32700.1,37125.2,55.99,47747.3,31.0897
420,05/29/21 10:45:00 PM,32700.1,37106.0,55.99,47722.8,31.0719
421,05/29/21 11:00:00 PM,32700.1,37021.1,56.17,47502.9,30.9117
422,05/29/21 11:15:00 PM,32700.1,37029.3,56.25,47468.9,30.8870
423,05/29/21 11:30:00 PM,32700.1,37081.3,56.39,47446.4,30.8706
424,05/29/21 11:45:00 PM,32700.1,37100.5,56.30,47526.3,30.9287
425,05/30/21 12:00:00 AM,32700.1,37420.7,56.53,47788.7,31.1198
426,05/30/21 12:15:00 AM,32700.1,37977.1,57.22,48068.3,31.3237
427,05/30/21 12:30:00 AM,32700.1,38165.4,57.36,48215.8,31.4313
428,05/30/21 12:45:00 AM,32700.1,38242.9,57.36,48313.1,31.5024
429,05/30/21 01:00:00 AM,32700.1,38242.9,57.34,48324.3,31.5105
430,05/30/21 01:15:00 AM,32700.1,38225.7,57.36,48291.5,31.4866
431,05/30/21 01:30:00 AM,32700.1,38136.8,57.29,48224.5,31.4377
432,05/30/21 01:45:00 AM,32700.1,38045.4,57.25,48131.9,31.3701
433,05/30/21 02:00:00 AM,32700.1,38011.2,57.25,48088.9,31.3387
434,05/30/21 02:15:00 AM,32700.1,38028.3,57.25,48110.4,31.3544
435,05/30/21 02:30:00 AM,32700.1,38045.4,57.25,48131.9,31.3701
436,05/30/21 02:45:00 AM,32700.1,38034.0,57.25,48117.6,31.3597
437,05/30/21 03:00:00 AM,32700.1,38068.2,57.25,48160.6,31.3910
438,05/30/21 03:15:00 AM,32700.1,38065.4,57.25,48157.1,31.3885
439,05/30/21 03:30:00 AM,32700.1,38071.1,57.22,48186.6,31.4100
440,05/30/21 03:45:00 AM,32700.1,38068.2,57.20,48194.1,31.4155
441,05/30/21 04:00:00 AM,32700.1,37997.0,57.16,48126.8,31.3664
442,05/30/21 04:15:00 AM,32700.1,38005.5,57.13,48159.8,31.3905
443,05/30/21 04:30:00 AM,32700.1,38002.7,57.13,48156.3,31.3879
444,05/30/21 04:45:00 AM,32700.1,38005.5,57.16,48137.5,31.3742
445,05/30/21 05:00:00 AM,32700.1,37965.7,57.18,48076.2,31.3295
446,05/30/21 05:15:00 AM,32700.1,37948.7,57.18,48054.8,31.3139
447,05/30/21 05:30:00 AM,32700.1,38014.1,57.18,48137.2,31.3740
448,05/30/21 05:45:00 AM,32700.1,37943.0,57.06,48125.8,31.3656
449,05/30/21 06:00:00 AM,32700.1,37448.5,56.48,47857.4,31.1700
450,05/30/21 06:15:00 AM,32700.1,37529.3,56.59,47893.0,31.1959
451,05/30/21 06:30:00 AM,32700.1,37596.3,56.66,47933.3,31.2252
452,05/30/21 06:45:00 AM,32700.1,37733.9,56.82,48006.9,31.2790
453,05/30/21 07:00:00 AM,32700.1,37669.2,56.79,47947.4,31.2356
454,05/30/21 07:15:00 AM,32700.1,37638.4,56.75,47930.8,31.2234
455,05/30/21 07:30:00 AM,32700.1,37490.2,56.62,47821.1,31.1435
456,05/30/21 07:45:00 AM,32700.1,37548.8,56.68,47861.9,31.1732
457,05/30/21 08:00:00 AM,32700.1,37719.8,56.84,47978.0,31.2578
458,05/30/21 08:15:00 AM,32700.1,37804.3,56.95,48017.8,31.2869
459,05/30/21 08:30:00 AM,32700.1,37756.4,56.88,48001.9,31.2753
460,05/30/21 08:45:00 AM,32700.1,37728.2,56.82,47999.7,31.2737
461,05/30/21 09:00:00 AM,32700.1,37537.7,56.62,47881.3,31.1874
462,05/30/21 09:15:00 AM,32700.1,37509.8,56.57,47879.4,31.1860
463,05/30/21 09:30:00 AM,32700.1,37420.7,56.25,47967.6,31.2502
464,05/30/21 09:45:00 AM,32700.1,37434.6,56.16,48041.4,31.3041
465,05/30/21 10:00:00 AM,32700.1,37582.4,56.34,48117.3,31.3595
466,05/30/21 10:15:00 AM,32700.1,37680.4,56.53,48118.3,31.3602
467,05/30/21 10:30:00 AM,32700.1,37858.0,56.95,48085.6,31.3363
468,05/30/21 10:45:00 AM,32700.1,38093.9,57.70,47915.0,31.2119
469,05/30/21 11:00:00 AM,32700.1,38217.1,58.42,47628.5,31.0032
470,05/30/21 11:15:00 AM,32700.1,38387.0,59.07,47446.5,30.8707
471,05/30/21 11:30:00 AM,32700.1,38607.7,59.52,47446.9,30.8709
472,05/30/21 11:45:00 AM,32700.1,38815.7,59.97,47431.3,30.8596
473,05/30/21 12:00:00 PM,32700.1,39150.5,60.93,47269.7,30.7420
474,05/30/21 12:15:00 PM,32700.1,39447.6,62.17,46897.7,30.4716
475,05/30/21 12:30:00 PM,32700.1,39073.1,62.65,46176.7,29.9485
476,05/30/21 12:45:00 PM,32700.1,38654.5,62.78,45613.2,29.5406
477,05/30/21 01:00:00 PM,32700.1,38335.0,62.96,45137.6,29.1970
478,05/30/21 01:15:00 PM,32700.1,38045.4,63.21,44659.6,28.8522
479,05/30/21 01:30:00 PM,32700.1,37733.9,63.43,44178.2,28.5055
480,05/30/21 01:45:00 PM,3114.6,3143.0,60.01,3861.2,2.0363
481,05/30/21 02:00:00 PM,2375.1,2374.7,58.48,2976.9,1.5462
482,05/30/21 02:15:00 PM,1782.0,1744.7,57.29,2222.2,1.1361
483,05/30/21 02:30:00 PM,1694.5,1671.2,57.81,2113.9,1.0779
484,05/30/21 02:45:00 PM,1560.9,1548.1,57.83,1957.8,0.9944
485,05/30/21 03:00:00 PM,1497.9,1509.8,58.55,1891.2,0.9590
486,05/30/21 03:15:00 PM,1413.3,1421.0,58.37,1784.2,0.9022
487,05/30/21 03:30:00 PM,1335.0,1341.4,58.32,1685.5,0.8500
488,05/30/21 03:45:00 PM,1294.6,1304.1,59.25,1618.5,0.8146
489,05/30/21 04:00:00 PM,1159.6,1158.6,60.75,1410.2,0.7054
490,05/30/21 04:15:00 PM,927.7,921.0,60.19,1129.2,0.5596
491,05/30/21 04:30:00 PM,819.0,810.3,60.80,985.6,0.4859
492,05/30/21 04:45:00 PM,769.5,770.1,61.48,928.5,0.4567
493,05/30/21 05:00:00 PM,25195.3,25966.3,64.72,29959.1,18.5445
494,05/30/21 05:15:00 PM,29275.0,29970.4,65.25,34345.8,21.5588
495,05/30/21 05:30:00 PM,32700.1,36708.9,64.20,42578.0,27.3576
496,05/30/21 05:45:00 PM,32700.1,37739.5,63.61,44087.5,28.4403
497,05/30/21 06:00:00 PM,32700.1,38136.8,62.17,45345.9,29.3474
498,05/30/21 06:15:00 PM,32700.1,38062.5,62.44,45107.1,29.1750
499,05/30/21 06:30:00 PM,32700.1,37702.9,62.10,44872.1,29.0054
500,05/30/21 06:45:00 PM,32700.1,38051.1,61.39,45681.0,29.5897
501,05/30/21 07:00:00 PM,32700.1,38759.9,60.30,47171.0,30.6702
502,05/30/21 07:15:00 PM,32700.1,38363.9,58.77,47602.7,30.9844
503,05/30/21 07:30:00 PM,32700.1,37641.2,57.40,47535.3,30.9353
504,05/30/21 07:45:00 PM,32700.1,36800.8,56.44,47056.7,30.5871
505,05/30/21 08:00:00 PM,32700.1,36483.3,56.16,46828.1,30.4210
506,05/30/21 08:15:00 PM,32700.1,36339.3,56.01,46731.9,30.3512
507,05/30/21 08:30:00 PM,32700.1,36288.9,55.90,46733.2,30.3521
508,05/30/21 08:45:00 PM,32700.1,36267.7,55.89,46717.0,30.3404
509,05/30/21 09:00:00 PM,32700.1,36238.5,55.89,46679.7,30.3133
510,05/30/21 09:15:00 PM,32700.1,36206.8,55.89,46639.1,30.2838
511,05/30/21 09:30:00 PM,32700.1,36175.1,55.89,46598.5,30.2544
512,05/30/21 09:45:00 PM,32700.1,36214.7,55.89,46649.2,30.2912
513,05/30/21 10:00:00 PM,32700.1,36222.7,55.87,46670.4,30.3065
514,05/30/21 10:15:00 PM,32700.1,36212.1,55.90,46634.9,30.2808
515,05/30/21 10:30:00 PM,32700.1,36217.4,55.90,46641.7,30.2857
516,05/30/21 10:45:00 PM,32700.1,36217.4,55.89,46652.7,30.2937
517,05/30/21 11:00:00 PM,32700.1,36257.1,55.90,46692.5,30.3226
518,05/30/21 11:15:00 PM,32700.1,36291.5,55.92,46725.6,30.3466
519,05/30/21 11:30:00 PM,32700.1,36265.0,55.96,46669.8,30.3061
520,05/30/21 11:45:00 PM,32700.1,36283.6,55.98,46682.6,30.3154
521,05/31/21 12:00:00 AM,32700.1,36280.9,55.98,46679.1,30.3129
522,05/31/21 12:15:00 AM,32700.1,36318.1,56.05,46682.9,30.3156
523,05/31/21 12:30:00 AM,32700.1,36350.0,56.07,46712.7,30.3373
524,05/31/21 12:45:00 AM,32700.1,36379.2,56.10,46728.1,30.3484
525,05/31/21 01:00:00 AM,32700.1,37138.9,57.02,47133.7,30.6431
526,05/31/21 01:15:00 AM,32700.1,37204.9,57.09,47173.2,30.6718
527,05/31/21 01:30:00 AM,32700.1,37188.4,57.16,47108.6,30.6249
528,05/31/21 01:45:00 AM,32700.1,37249.0,57.22,47152.1,30.6565
529,05/31/21 02:00:00 AM,32700.1,37379.0,57.40,47206.1,30.6958
530,05/31/21 02:15:00 AM,32700.1,37370.7,57.31,47250.4,30.7280
531,05/31/21 02:30:00 AM,32700.1,37376.3,57.40,47202.8,30.6933
532,05/31/21 02:45:00 AM,32700.1,37448.5,57.51,47227.8,30.7115
533,05/31/21 03:00:00 AM,32700.1,37426.2,57.54,47178.0,30.6753
534,05/31/21 03:15:00 AM,32700.1,37398.5,57.51,47165.1,30.6659
535,05/31/21 03:30:00 AM,32700.1,37373.5,57.47,47155.5,30.6590
536,05/31/21 03:45:00 AM,32700.1,37404.0,57.51,47172.0,30.6709
537,05/31/21 04:00:00 AM,32700.1,37345.8,57.43,47142.6,30.6496
538,05/31/21 04:15:00 AM,32700.1,37370.7,57.45,47163.0,30.6644
539,05/31/21 04:30:00 AM,32700.1,37320.9,57.38,47144.1,30.6507
540,05/31/21 04:45:00 AM,32700.1,37293.2,57.36,47120.2,30.6333
541,05/31/21 05:00:00 AM,32700.1,37191.2,57.22,47079.3,30.6036
542,05/31/21 05:15:00 AM,32700.1,37144.4,57.16,47053.2,30.5846
543,05/31/21 05:30:00 AM,32700.1,37191.2,57.18,47101.2,30.6195
544,05/31/21 05:45:00 AM,32700.1,37180.2,57.16,47098.3,30.6174
545,05/31/21 06:00:00 AM,32700.1,37177.4,57.16,47094.7,30.6148
546,05/31/21 06:15:00 AM,32700.1,37174.7,57.11,47124.2,30.6362
547,05/31/21 06:30:00 AM,32700.1,37064.9,57.02,47040.4,30.5753
548,05/31/21 06:45:00 AM,32700.1,37015.7,56.91,47043.9,30.5778
549,05/31/21 07:00:00 AM,32700.1,36931.1,56.79,47013.5,30.5558
550,05/31/21 07:15:00 AM,32700.1,36906.6,56.79,46982.5,30.5332
551,05/31/21 07:30:00 AM,32700.1,36936.6,56.86,46976.7,30.5290
552,05/31/21 07:45:00 AM,32700.1,36950.2,56.91,46961.1,30.5177
553,05/31/21 08:00:00 AM,32700.1,36950.2,56.93,46950.2,30.5098
554,05/31/21 08:15:00 AM,32700.1,36958.4,56.95,46949.7,30.5094
555,05/31/21 08:30:00 AM,32700.1,36991.1,56.95,46991.0,30.5394
556,05/31/21 08:45:00 AM,32700.1,36969.3,57.00,46930.7,30.4956
557,05/31/21 09:00:00 AM,32700.1,37023.9,57.04,46977.7,30.5298
558,05/31/21 09:15:00 AM,32700.1,37037.5,57.06,46984.0,30.5343
559,05/31/21 09:30:00 AM,32700.1,37034.8,57.04,46991.5,30.5397
560,05/31/21 09:45:00 AM,32700.1,37007.5,57.11,46913.5,30.4830
561,05/31/21 10:00:00 AM,32700.1,37064.9,57.18,46942.2,30.5039
562,05/31/21 10:15:00 AM,32700.1,37246.3,57.45,47006.9,30.5509
563,05/31/21 10:30:00 AM,32700.1,37271.1,57.47,47027.1,30.5656
564,05/31/21 10:45:00 AM,32700.1,37387.4,57.69,47042.3,30.5766
565,05/31/21 11:00:00 AM,32700.1,37468.0,57.94,46991.0,30.5394
566,05/31/21 11:15:00 AM,32700.1,37655.2,58.39,46953.6,30.5122
567,05/31/21 11:30:00 AM,32700.1,37778.9,58.75,46891.5,30.4671
568,05/31/21 11:45:00 AM,32700.1,38002.7,59.32,46824.3,30.4183
569,05/31/21 12:00:00 PM,32700.1,38240.0,59.95,46741.9,30.3584
570,05/31/21 12:15:00 PM,32700.1,38514.6,60.73,46620.8,30.2705
571,05/31/21 12:30:00 PM,32700.1,38757.0,61.52,46451.8,30.1479
572,05/31/21 12:45:00 PM,32700.1,38987.0,62.46,46187.9,29.9566
573,05/31/21 01:00:00 PM,32700.1,39342.2,63.86,45811.4,29.6840
574,05/31/21 01:15:00 PM,32700.1,39629.5,65.25,45375.8,29.3690
575,05/31/21 01:30:00 PM,32700.1,39831.1,66.07,45154.4,29.2091
576,05/31/21 01:45:00 PM,32700.1,39803.5,66.60,44842.6,28.9841
577,05/31/21 02:00:00 PM,32700.1,39745.3,67.14,44490.3,28.7302
578,05/31/21 02:15:00 PM,32700.1,39399.4,67.73,43794.7,28.2298
579,05/31/21 02:30:00 PM,32700.1,38657.4,68.20,42735.2,27.4701
580,05/31/21 02:45:00 PM,32700.1,38214.2,68.40,42148.0,27.0502
581,05/31/21 03:00:00 PM,331.7,331.4,63.05,391.7,0.1890
582,05/31/21 03:15:00 PM,874.4,999.1,66.15,1135.7,0.5629
583,05/31/21 03:30:00 PM,725.2,798.0,67.08,896.8,0.4406
584,05/31/21 03:45:00 PM,616.1,659.1,67.26,739.0,0.3608
585,05/31/21 04:00:00 PM,596.7,632.3,68.04,702.3,0.3424
586,05/31/21 04:15:00 PM,550.9,582.7,69.17,638.4,0.3105
587,05/31/21 04:30:00 PM,414.5,424.8,71.10,454.8,0.2197
588,05/31/21 04:45:00 PM,188.1,211.7,69.49,231.0,0.1121
589,05/31/21 05:00:00 PM,0.0,0.0,70.79,0.0,0.0123
590,05/31/21 05:15:00 PM,30731.6,30249.5,70.54,32551.5,20.3193
591,05/31/21 05:30:00 PM,31944.4,31293.1,70.99,33497.3,20.9716
592,05/31/21 05:45:00 PM,32700.1,35881.2,70.27,38722.7,24.6194
593,05/31/21 06:00:00 PM,32700.1,37243.5,69.35,40622.4,25.9638
594,05/31/21 06:15:00 PM,32700.1,38337.9,67.86,42554.3,27.3406
595,05/31/21 06:30:00 PM,32700.1,39261.1,67.26,43884.0,28.2940
596,05/31/21 06:45:00 PM,32700.1,39339.2,66.40,44425.9,28.6838
597,05/31/21 07:00:00 PM,32700.1,39058.2,66.33,44147.5,28.4834
598,05/31/21 07:15:00 PM,32700.1,39255.1,64.87,45154.2,29.2090
599,05/31/21 07:30:00 PM,32700.1,39159.5,63.21,45962.2,29.7931
600,05/31/21 07:45:00 PM,32700.1,38818.7,62.10,46194.3,29.9613
601,05/31/21 08:00:00 PM,32700.1,38254.4,61.21,46027.1,29.8401
602,05/31/21 08:15:00 PM,32700.1,37537.7,59.79,45981.5,29.8071
603,05/31/21 08:30:00 PM,32700.1,37191.2,59.02,46007.7,29.8261
604,05/31/21 08:45:00 PM,32700.1,37056.7,58.69,46031.4,29.8433
605,05/31/21 09:00:00 PM,32700.1,36963.8,58.46,46053.8,29.8595
606,05/31/21 09:15:00 PM,32700.1,36974.7,58.26,46183.9,29.9537
607,05/31/21 09:30:00 PM,32700.1,36958.4,58.21,46195.5,29.9622
608,05/31/21 09:45:00 PM,32700.1,36931.1,58.14,46204.1,29.9684
609,05/31/21 10:00:00 PM,32700.1,36974.7,58.08,46290.4,30.0309
610,05/31/21 10:15:00 PM,32700.1,36952.9,58.08,46263.2,30.0112
611,05/31/21 10:30:00 PM,32700.1,36982.9,58.08,46300.6,30.0383
612,05/31/21 10:45:00 PM,32700.1,36988.4,57.99,46360.8,30.0819
613,05/31/21 11:00:00 PM,32700.1,36991.1,57.94,46396.2,30.1076
614,05/31/21 11:15:00 PM,32700.1,36944.7,57.65,46509.9,30.1901
615,05/31/21 11:30:00 PM,32700.1,36909.3,57.54,46530.1,30.2047
616,05/31/21 11:45:00 PM,32700.1,36895.7,57.34,46631.7,30.2785
617,06/01/21 12:00:00 AM,32700.1,36871.3,57.31,46622.7,30.2719
618,06/01/21 12:15:00 AM,32700.1,36928.4,57.11,46813.8,30.4106
619,06/01/21 12:30:00 AM,32700.1,36879.4,56.95,46849.9,30.4369
620,06/01/21 12:45:00 AM,32700.1,36882.2,56.91,46875.2,30.4553
621,06/01/21 01:00:00 AM,32700.1,36898.5,56.95,46874.0,30.4544
622,06/01/21 01:15:00 AM,32700.1,36931.1,56.97,46904.3,30.4764
623,06/01/21 01:30:00 AM,32700.1,36920.2,57.02,46857.8,30.4426
624,06/01/21 01:45:00 AM,32700.1,36955.6,57.04,46891.6,30.4672
625,06/01/21 02:00:00 AM,32700.1,36947.5,57.04,46881.4,30.4597
626,06/01/21 02:15:00 AM,32700.1,36974.7,57.06,46904.8,30.4768
627,06/01/21 02:30:00 AM,32700.1,37026.6,57.16,46904.8,30.4768
628,06/01/21 02:45:00 AM,32700.1,37004.7,57.22,46844.6,30.4331
629,06/01/21 03:00:00 AM,32700.1,37010.2,57.27,46819.0,30.4144
630,06/01/21 03:15:00 AM,32700.1,37064.9,57.34,46844.3,30.4328
631,06/01/21 03:30:00 AM,32700.1,37045.7,57.31,46841.9,30.4311
632,06/01/21 03:45:00 AM,32700.1,37018.4,57.29,46818.4,30.4140
633,06/01/21 04:00:00 AM,32700.1,37004.7,57.27,46812.1,30.4094
634,06/01/21 04:15:00 AM,32700.1,36982.9,57.22,46817.2,30.4131
635,06/01/21 04:30:00 AM,32700.1,37002.0,57.13,46895.6,30.4701
636,06/01/21 04:45:00 AM,32700.1,36980.2,57.11,46879.0,30.4581
637,06/01/21 05:00:00 AM,32700.1,36977.4,57.11,46875.5,30.4555
638,06/01/21 05:15:00 AM,32700.1,36969.3,57.11,46865.3,30.4481
639,06/01/21 05:30:00 AM,32700.1,37012.9,57.18,46876.7,30.4564
640,06/01/21 05:45:00 AM,32700.1,36977.4,57.16,46842.9,30.4318
641,06/01/21 06:00:00 AM,32700.1,36969.3,57.16,46832.7,30.4244
642,06/01/21 06:15:00 AM,32700.1,36920.2,57.18,46760.0,30.3716
643,06/01/21 06:30:00 AM,32700.1,36985.6,57.18,46842.3,30.4314
644,06/01/21 06:45:00 AM,32700.1,36969.3,57.20,46811.0,30.4086
645,06/01/21 07:00:00 AM,32700.1,36977.4,57.20,46821.1,30.4160
646,06/01/21 07:15:00 AM,32700.1,36988.4,57.22,46824.1,30.4182
647,06/01/21 07:30:00 AM,32700.1,36969.3,57.25,46778.4,30.3849
648,06/01/21 07:45:00 AM,32700.1,36966.5,57.27,46764.0,30.3745
649,06/01/21 08:00:00 AM,32700.1,36985.6,57.27,46788.0,30.3920
650,06/01/21 08:15:00 AM,32700.1,37007.5,57.31,46793.9,30.3962
651,06/01/21 08:30:00 AM,32700.1,36991.1,57.34,46751.6,30.3655
652,06/01/21 08:45:00 AM,32700.1,37048.5,57.45,46758.7,30.3706
653,06/01/21 09:00:00 AM,32700.1,37067.6,57.63,46674.5,30.3095
654,06/01/21 09:15:00 AM,32700.1,37092.3,57.90,46543.9,30.2148
655,06/01/21 09:30:00 AM,32700.1,37051.2,58.15,46342.9,30.0690
656,06/01/21 09:45:00 AM,32700.1,37037.5,58.33,46219.4,29.9794
657,06/01/21 10:00:00 AM,32700.1,37103.3,58.14,46418.4,30.1237
658,06/01/21 10:15:00 AM,32700.1,37158.2,57.81,46680.0,30.3135
659,06/01/21 10:30:00 AM,32700.1,37202.2,57.74,46778.1,30.3848
660,06/01/21 10:45:00 AM,32700.1,37180.2,57.78,46729.0,30.3491
661,06/01/21 11:00:00 AM,32700.1,37163.7,58.55,46248.4,30.0005
662,06/01/21 11:15:00 AM,32700.1,37235.2,58.75,46220.2,29.9800
663,06/01/21 11:30:00 AM,32700.1,37320.9,59.00,46177.8,29.9493
664,06/01/21 11:45:00 AM,32700.1,37431.8,59.32,46124.4,29.9106
665,06/01/21 12:00:00 PM,32700.1,37546.0,59.59,46106.7,29.8978
666,06/01/21 12:15:00 PM,32700.1,37683.3,60.06,46002.2,29.8221
667,06/01/21 12:30:00 PM,32700.1,37931.7,60.91,45815.2,29.6868
668,06/01/21 12:45:00 PM,32700.1,38154.0,61.45,45773.2,29.6564
669,06/01/21 01:00:00 PM,32700.1,38369.7,62.13,45641.9,29.5614
670,06/01/21 01:15:00 PM,32700.1,38654.5,63.12,45421.9,29.4023
671,06/01/21 01:30:00 PM,32700.1,38957.4,64.09,45235.9,29.2679
672,06/01/21 01:45:00 PM,32700.1,39324.1,65.21,45046.8,29.1315
673,06/01/21 02:00:00 PM,32700.1,39788.2,66.43,44912.1,29.0343
674,06/01/21 02:15:00 PM,32700.1,40189.5,67.71,44680.2,28.8670
675,06/01/21 02:30:00 PM,32700.1,40121.1,69.19,43837.3,28.2604
676,06/01/21 02:45:00 PM,32700.1,40999.4,70.30,44217.3,28.5337
677,06/01/21 03:00:00 PM,32700.1,41277.6,71.37,43975.1,28.3595
678,06/01/21 03:15:00 PM,32700.1,41391.7,72.21,43671.7,28.1415
679,06/01/21 03:30:00 PM,32700.1,41141.3,72.82,43106.5,27.7360
680,06/01/21 03:45:00 PM,32700.1,40439.7,73.20,42191.0,27.0809
681,06/01/21 04:00:00 PM,32700.1,39318.1,73.42,40921.7,26.1764
682,06/01/21 04:15:00 PM,32700.1,38022.6,73.60,39494.1,25.1641
683,06/01/21 04:30:00 PM,32700.1,36668.4,73.78,38011.2,24.1183
684,06/01/21 04:45:00 PM,32700.1,35286.0,74.07,36460.4,23.0310
685,06/01/21 05:00:00 PM,32700.1,34487.0,74.26,35555.9,22.3998
