datetime,psi,temp,salinity
2021-06-15T11:00:00Z,17.6637,60.195,32689.9
2021-06-15T11:15:00Z,17.6704,60.195,32689.9
2021-06-15T11:30:00Z,17.6749,60.195,32689.9
2021-06-15T11:45:00Z,17.6663,60.195,32689.9
2021-06-15T12:00:00Z,17.6305,60.195,32689.9
2021-06-15T12:15:00Z,17.6015,60.195,32689.9
2021-06-15T12:30:00Z,17.5792,60.195,32689.9
2021-06-15T12:45:00Z,17.5635,60.195,32689.9
2021-06-15T13:00:00Z,17.559,60.368,32689.9
2021-06-15T13:15:00Z,17.5835,60.368,32689.9
2021-06-15T13:30:00Z,17.6217,60.368,32689.9
2021-06-15T13:45:00Z,17.653,60.368,32689.9
2021-06-15T14:00:00Z,17.6776,60.368,32689.9
2021-06-15T14:15:00Z,17.7045,60.368,32689.9
2021-06-15T14:30:00Z,17.6843,60.195,32689.9
2021-06-15T14:45:00Z,17.6217,60.195,32689.9
2021-06-15T15:00:00Z,17.5478,60.368,32689.9
2021-06-15T15:15:00Z,17.456,60.368,32689.9
2021-06-15T15:30:00Z,17.3648,60.539,32689.9
2021-06-15T15:45:00Z,17.2866,60.539,32689.9
2021-06-15T16:00:00Z,17.2212,60.539,32689.9
2021-06-15T16:15:00Z,17.1551,60.883,32689.9
2021-06-15T16:30:00Z,17.093,61.054,32689.9
2021-06-15T16:45:00Z,17.0063,61.741,32689.9
2021-06-15T17:00:00Z,16.9039,62.083,32689.9
2021-06-15T17:15:00Z,16.7593,62.254,32689.9
2021-06-15T17:30:00Z,16.6168,62.425,32689.9
2021-06-15T17:45:00Z,16.4567,62.598,32689.9
2021-06-15T18:00:00Z,16.2766,62.94,32689.9
2021-06-15T18:15:00Z,16.1041,63.282,32689.9
2021-06-15T18:30:00Z,15.9536,63.626,32689.9
2021-06-15T18:45:00Z,15.8185,63.968,32689.9
2021-06-15T19:00:00Z,15.6884,64.652,32689.9
2021-06-15T19:15:00Z,15.5699,65.338,32689.9
2021-06-15T19:30:00Z,15.45,66.708,32689.9
2021-06-15T19:45:00Z,15.3285,67.906,32689.9
2021-06-15T20:00:00Z,15.2034,68.421,32689.9
2021-06-15T20:15:00Z,15.0878,69.622,32689.9
2021-06-15T20:30:00Z,14.9705,70.651,32689.9
2021-06-15T20:45:00Z,14.8672,71.512,32689.9
2021-06-15T21:00:00Z,14.7914,73.926,1417.9
2021-06-15T21:15:00Z,14.8014,77.574,1716.9
2021-06-15T21:30:00Z,14.7973,80.382,213.5
2021-06-15T21:45:00Z,14.7981,82.152,0
2021-06-15T22:00:00Z,14.7995,82.33,0
2021-06-15T22:15:00Z,14.8028,83.935,0
2021-06-15T22:30:00Z,14.8105,85.014,0
2021-06-15T22:45:00Z,14.8113,86.097,0
2021-06-15T23:00:00Z,14.8123,85.735,0
2021-06-15T23:15:00Z,14.8126,84.295,0
2021-06-15T23:30:00Z,14.825,82.33,0
2021-06-15T23:45:00Z,14.9224,78.8,32689.9
2021-06-16T00:00:00Z,15.1226,76.354,32689.9
2021-06-16T00:15:00Z,15.343,74.791,32689.9
2021-06-16T00:30:00Z,15.5747,71.856,32689.9
2021-06-16T00:45:00Z,15.785,70.137,32689.9
2021-06-16T01:00:00Z,15.99,67.221,32689.9
2021-06-16T01:15:00Z,16.161,66.366,32689.9
2021-06-16T01:30:00Z,16.323,66.366,32689.9
2021-06-16T01:45:00Z,16.4993,67.564,32689.9
2021-06-16T02:00:00Z,16.6811,66.537,32689.9
2021-06-16T02:15:00Z,16.8751,65.509,32689.9
2021-06-16T02:30:00Z,17.0888,65.509,32689.9
2021-06-16T02:45:00Z,17.3043,65.851,32689.9
2021-06-16T03:00:00Z,17.5013,65.68,32689.9
2021-06-16T03:15:00Z,17.6814,65.167,32689.9
2021-06-16T03:30:00Z,17.853,64.825,32689.9
2021-06-16T03:45:00Z,18.0159,64.481,32689.9
2021-06-16T04:00:00Z,18.1455,64.31,32689.9
2021-06-16T04:15:00Z,18.2617,64.139,32689.9
2021-06-16T04:30:00Z,18.3802,64.139,32689.9
2021-06-16T04:45:00Z,18.4633,63.968,32689.9
2021-06-16T05:00:00Z,18.537,63.968,32689.9
2021-06-16T05:15:00Z,18.6313,63.968,32689.9
2021-06-16T05:30:00Z,18.7055,63.797,32689.9
2021-06-16T05:45:00Z,18.7432,63.797,32689.9
2021-06-16T06:00:00Z,18.7657,63.797,32689.9
2021-06-16T06:15:00Z,18.7545,63.626,32689.9
2021-06-16T06:30:00Z,18.7135,63.626,32689.9
2021-06-16T06:45:00Z,18.6771,63.455,32689.9
2021-06-16T07:00:00Z,18.6052,63.455,32689.9
2021-06-16T07:15:00Z,18.5334,63.282,32689.9
2021-06-16T07:30:00Z,18.4524,63.282,32689.9
2021-06-16T07:45:00Z,18.3734,63.282,32689.9
2021-06-16T08:00:00Z,18.3196,63.282,32689.9
2021-06-16T08:15:00Z,18.25,63.111,32689.9
2021-06-16T08:30:00Z,18.1732,63.111,32689.9
2021-06-16T08:45:00Z,18.0879,63.111,32689.9
2021-06-16T09:00:00Z,17.9916,63.111,32689.9
2021-06-16T09:15:00Z,17.893,63.111,32689.9
2021-06-16T09:30:00Z,17.8146,63.111,32689.9
2021-06-16T09:45:00Z,17.7298,63.111,32689.9
2021-06-16T10:00:00Z,17.652,63.111,32689.9
2021-06-16T10:15:00Z,17.5919,63.111,32689.9
2021-06-16T10:30:00Z,17.5494,63.111,32689.9
2021-06-16T10:45:00Z,17.5069,63.111,32689.9
2021-06-16T11:00:00Z,17.4576,63.282,32689.9
2021-06-16T11:15:00Z,17.4129,63.282,32689.9
2021-06-16T11:30:00Z,17.3748,63.111,32689.9
2021-06-16T11:45:00Z,17.3458,63.111,32689.9
2021-06-16T12:00:00Z,17.31,63.282,32689.9
2021-06-16T12:15:00Z,17.2876,63.282,32689.9
2021-06-16T12:30:00Z,17.2765,63.282,32689.9
2021-06-16T12:45:00Z,17.2702,63.282,32689.9
2021-06-16T13:00:00Z,17.272,63.282,32689.9
2021-06-16T13:15:00Z,17.2791,63.455,32689.9
2021-06-16T13:30:00Z,17.272,63.455,32689.9
2021-06-16T13:45:00Z,17.2653,63.455,32689.9
2021-06-16T14:00:00Z,17.2786,63.626,32689.9
2021-06-16T14:15:00Z,17.2898,63.626,32689.9
2021-06-16T14:30:00Z,17.3211,63.626,32689.9
2021-06-16T14:45:00Z,17.348,63.626,32689.9
2021-06-16T15:00:00Z,17.3458,63.455,32689.9
2021-06-16T15:15:00Z,17.3301,63.455,32689.9
2021-06-16T15:30:00Z,17.2921,63.626,32689.9
2021-06-16T15:45:00Z,17.2411,63.626,32689.9
2021-06-16T16:00:00Z,17.2142,63.797,32689.9
2021-06-16T16:15:00Z,17.1857,63.797,32689.9
2021-06-16T16:30:00Z,17.1297,63.968,32689.9
2021-06-16T16:45:00Z,17.0833,64.139,32689.9
2021-06-16T17:00:00Z,17.0234,64.139,32689.9
2021-06-16T17:15:00Z,16.93,64.481,32689.9
2021-06-16T17:30:00Z,16.8321,64.652,32689.9
2021-06-16T17:45:00Z,16.7298,64.996,32689.9
2021-06-16T18:00:00Z,16.6167,65.338,32689.9
2021-06-16T18:15:00Z,16.5105,65.509,32689.9
2021-06-16T18:30:00Z,16.3909,65.851,32689.9
2021-06-16T18:45:00Z,16.2824,66.366,32689.9
2021-06-16T19:00:00Z,16.1588,66.879,32689.9
2021-06-16T19:15:00Z,16.0352,67.392,32689.9
2021-06-16T19:30:00Z,15.8964,68.077,32689.9
2021-06-16T19:45:00Z,15.764,68.592,32689.9
2021-06-16T20:00:00Z,15.6094,69.278,32689.9
2021-06-16T20:15:00Z,15.5071,70.137,32689.9
2021-06-16T20:30:00Z,15.3849,71.168,32689.9
2021-06-16T20:45:00Z,15.2977,72.028,32689.9
2021-06-16T21:00:00Z,15.2259,72.718,32689.9
2021-06-16T21:15:00Z,15.1521,73.753,32689.9
2021-06-16T21:30:00Z,15.0765,74.791,32689.9
2021-06-16T21:45:00Z,15.0027,75.832,32689.9
2021-06-16T22:00:00Z,14.9383,76.876,32689.9
2021-06-16T22:15:00Z,14.8768,78.098,32689.9
2021-06-16T22:30:00Z,14.8683,79.853,2204.9
2021-06-16T22:45:00Z,14.8667,80.735,2372.9
2021-06-16T23:00:00Z,14.863,80.911,990.3
2021-06-16T23:15:00Z,14.8611,80.559,550.2
2021-06-16T23:30:00Z,14.8596,79.678,868.2
2021-06-16T23:45:00Z,14.9064,78.8,32689.9
2021-06-17T00:00:00Z,14.9779,77.923,32689.9
2021-06-17T00:15:00Z,15.0838,76.876,32689.9
2021-06-17T00:30:00Z,15.2027,76.181,32689.9
2021-06-17T00:45:00Z,15.3673,74.964,32689.9
2021-06-17T01:00:00Z,15.5362,73.58,32689.9
2021-06-17T01:15:00Z,15.725,72.718,32689.9
2021-06-17T01:30:00Z,15.8938,71.168,32689.9
2021-06-17T01:45:00Z,16.1073,70.137,32689.9
2021-06-17T02:00:00Z,16.3078,69.107,32689.9
2021-06-17T02:15:00Z,16.4909,68.592,32689.9
2021-06-17T02:30:00Z,16.6154,69.278,32689.9
2021-06-17T02:45:00Z,16.8281,68.077,32689.9
2021-06-17T03:00:00Z,17.0514,67.221,32689.9
2021-06-17T03:15:00Z,17.2008,67.221,32689.9
2021-06-17T03:30:00Z,17.4256,66.537,32689.9
2021-06-17T03:45:00Z,17.5858,66.366,32689.9
2021-06-17T04:00:00Z,17.7692,66.193,32689.9
2021-06-17T04:15:00Z,17.892,66.022,32689.9
2021-06-17T04:30:00Z,18.0328,65.851,32689.9
2021-06-17T04:45:00Z,18.1513,65.68,32689.9
2021-06-17T05:00:00Z,18.2739,65.338,32689.9
2021-06-17T05:15:00Z,18.3947,65.167,32689.9
2021-06-17T05:30:00Z,18.493,64.996,32689.9
2021-06-17T05:45:00Z,18.5577,64.996,32689.9
2021-06-17T06:00:00Z,18.6363,64.825,32689.9
2021-06-17T06:15:00Z,18.6561,64.825,32689.9
2021-06-17T06:30:00Z,18.6651,64.825,32689.9
2021-06-17T06:45:00Z,18.6719,64.825,32689.9
2021-06-17T07:00:00Z,18.6449,64.825,32689.9
2021-06-17T07:15:00Z,18.6021,64.825,32689.9
2021-06-17T07:30:00Z,18.5505,64.825,32689.9
2021-06-17T07:45:00Z,18.4723,64.825,32689.9
2021-06-17T08:00:00Z,18.3901,64.31,32689.9
2021-06-17T08:15:00Z,18.302,64.139,32689.9
2021-06-17T08:30:00Z,18.2204,63.968,32689.9
2021-06-17T08:45:00Z,18.1509,63.797,32689.9
2021-06-17T09:00:00Z,18.0607,63.626,32689.9
2021-06-17T09:15:00Z,17.966,63.455,32689.9
2021-06-17T09:30:00Z,17.8536,63.282,32689.9
2021-06-17T09:45:00Z,17.7213,63.282,32689.9
2021-06-17T10:00:00Z,17.6183,63.282,32689.9
2021-06-17T10:15:00Z,17.502,63.282,32689.9
2021-06-17T10:30:00Z,17.4192,63.455,32689.9
2021-06-17T10:45:00Z,17.3297,63.455,32689.9
2021-06-17T11:00:00Z,17.2698,63.455,32689.9
2021-06-17T11:15:00Z,17.2071,63.455,32689.9
2021-06-17T11:30:00Z,17.1651,63.626,32689.9
2021-06-17T11:45:00Z,17.1097,63.626,32689.9
2021-06-17T12:00:00Z,17.0541,63.626,32689.9
2021-06-17T12:15:00Z,17.001,63.797,32689.9
2021-06-17T12:30:00Z,16.9567,63.797,32689.9
2021-06-17T12:45:00Z,16.8986,63.968,32689.9
2021-06-17T13:00:00Z,16.8722,63.968,32689.9
2021-06-17T13:15:00Z,16.8409,63.968,32689.9
2021-06-17T13:30:00Z,16.8387,64.139,32689.9
2021-06-17T13:45:00Z,16.8544,64.31,32689.9
2021-06-17T14:00:00Z,16.8696,64.31,32689.9
2021-06-17T14:15:00Z,16.8763,64.31,32689.9
2021-06-17T14:30:00Z,16.8718,64.31,32689.9
2021-06-17T14:45:00Z,16.8673,64.31,32689.9
2021-06-17T15:00:00Z,16.8808,64.481,32689.9
2021-06-17T15:15:00Z,16.892,64.481,32689.9
2021-06-17T15:30:00Z,16.9276,64.481,32689.9
2021-06-17T15:45:00Z,16.9638,64.481,32689.9
2021-06-17T16:00:00Z,16.9839,64.652,32689.9
2021-06-17T16:15:00Z,17,64.652,32689.9
2021-06-17T16:30:00Z,16.9865,64.825,32689.9
2021-06-17T16:45:00Z,16.9553,64.825,32689.9
2021-06-17T17:00:00Z,16.9468,64.996,32689.9
2021-06-17T17:15:00Z,16.9178,64.996,32689.9
2021-06-17T17:30:00Z,16.8847,65.167,32689.9
2021-06-17T17:45:00Z,16.8471,65.338,32689.9
2021-06-17T18:00:00Z,16.7778,65.509,32689.9
2021-06-17T18:15:00Z,16.7202,65.68,32689.9
2021-06-17T18:30:00Z,16.6738,65.851,32689.9
2021-06-17T18:45:00Z,16.5939,66.022,32689.9
2021-06-17T19:00:00Z,16.53,66.366,32689.9
2021-06-17T19:15:00Z,16.4196,66.879,32689.9
2021-06-17T19:30:00Z,16.3141,67.564,32689.9
2021-06-17T19:45:00Z,16.2239,68.077,32689.9
2021-06-17T20:00:00Z,16.094,68.763,32689.9
2021-06-17T20:15:00Z,15.9708,69.449,32689.9
2021-06-17T20:30:00Z,15.9011,70.137,32689.9
2021-06-17T20:45:00Z,15.8006,70.995,32689.9
2021-06-17T21:00:00Z,15.7179,71.683,32689.9
2021-06-17T21:15:00Z,15.6326,72.545,32689.9
2021-06-17T21:30:00Z,15.5272,73.234,32689.9
2021-06-17T21:45:00Z,15.4445,74.098,32689.9
2021-06-17T22:00:00Z,15.3578,75.139,32689.9
2021-06-17T22:15:00Z,15.2954,76.181,32689.9
2021-06-17T22:30:00Z,15.2235,76.876,32689.9
2021-06-17T22:45:00Z,15.1805,77.574,32689.9
2021-06-17T23:00:00Z,15.1396,78.274,32689.9
2021-06-17T23:15:00Z,15.1248,78.624,32689.9
2021-06-17T23:30:00Z,15.1167,78.975,32689.9
2021-06-17T23:45:00Z,15.1308,79.151,32689.9
2021-06-18T00:00:00Z,15.153,79.151,32689.9
2021-06-18T00:15:00Z,15.186,78.8,32689.9
2021-06-18T00:30:00Z,15.2297,78.449,32689.9
2021-06-18T00:45:00Z,15.2847,78.098,32689.9
2021-06-18T01:00:00Z,15.3637,77.574,32689.9
2021-06-18T01:15:00Z,15.4845,76.703,32689.9
2021-06-18T01:30:00Z,15.614,75.832,32689.9
2021-06-18T01:45:00Z,15.7566,74.964,32689.9
2021-06-18T02:00:00Z,15.9218,73.753,32689.9
2021-06-18T02:15:00Z,16.0841,72.718,32689.9
2021-06-18T02:30:00Z,16.2516,72.028,32689.9
2021-06-18T02:45:00Z,16.4278,70.48,32689.9
2021-06-18T03:00:00Z,16.6144,69.622,32689.9
2021-06-18T03:15:00Z,16.7868,69.793,32689.9
2021-06-18T03:30:00Z,16.98,69.278,32689.9
2021-06-18T03:45:00Z,17.1777,68.763,32689.9
2021-06-18T04:00:00Z,17.36,68.248,32689.9
2021-06-18T04:15:00Z,17.5248,67.906,32689.9
2021-06-18T04:30:00Z,17.6875,67.564,32689.9
2021-06-18T04:45:00Z,17.8328,67.392,32689.9
2021-06-18T05:00:00Z,17.9552,67.221,32689.9
2021-06-18T05:15:00Z,18.083,67.05,32689.9
2021-06-18T05:30:00Z,18.194,66.366,32689.9
2021-06-18T05:45:00Z,18.3026,65.851,32689.9
2021-06-18T06:00:00Z,18.3825,65.68,32689.9
2021-06-18T06:15:00Z,18.4629,65.509,32689.9
2021-06-18T06:30:00Z,18.5187,65.509,32689.9
2021-06-18T06:45:00Z,18.5545,65.338,32689.9
2021-06-18T07:00:00Z,18.5564,65.338,32689.9
2021-06-18T07:15:00Z,18.5631,65.167,32689.9
2021-06-18T07:30:00Z,18.5603,65.167,32689.9
2021-06-18T07:45:00Z,18.5267,65.167,32689.9
2021-06-18T08:00:00Z,18.4907,64.996,32689.9
2021-06-18T08:15:00Z,18.4453,64.996,32689.9
2021-06-18T08:30:00Z,18.3579,64.825,32689.9
2021-06-18T08:45:00Z,18.2679,64.996,32689.9
2021-06-18T09:00:00Z,18.176,64.996,32689.9
2021-06-18T09:15:00Z,18.0594,64.996,32689.9
2021-06-18T09:30:00Z,17.9565,65.167,32689.9
2021-06-18T09:45:00Z,17.8244,64.996,32689.9
2021-06-18T10:00:00Z,17.6855,65.167,32689.9
2021-06-18T10:15:00Z,17.5609,65.509,32689.9
2021-06-18T10:30:00Z,17.4431,66.022,32689.9
2021-06-18T10:45:00Z,17.332,66.193,32689.9
2021-06-18T11:00:00Z,17.2206,66.193,32689.9
2021-06-18T11:15:00Z,17.1088,66.193,32689.9
2021-06-18T11:30:00Z,17.0083,66.193,32689.9
2021-06-18T11:45:00Z,16.8988,66.366,32689.9
2021-06-18T12:00:00Z,16.8026,66.366,32689.9
2021-06-18T12:15:00Z,16.6978,66.193,32689.9
2021-06-18T12:30:00Z,16.6219,66.193,32689.9
2021-06-18T12:45:00Z,16.5259,66.193,32689.9
2021-06-18T13:00:00Z,16.4724,66.193,32689.9
2021-06-18T13:15:00Z,16.4434,66.193,32689.9
2021-06-18T13:30:00Z,16.4251,66.193,32689.9
2021-06-18T13:45:00Z,16.4139,66.022,32689.9
2021-06-18T14:00:00Z,16.3846,65.851,32689.9
2021-06-18T14:15:00Z,16.3801,65.851,32689.9
2021-06-18T14:30:00Z,16.3623,65.851,32689.9
2021-06-18T14:45:00Z,16.3395,65.851,32689.9
2021-06-18T15:00:00Z,16.3328,65.851,32689.9
2021-06-18T15:15:00Z,16.344,65.68,32689.9
2021-06-18T15:30:00Z,16.3708,65.68,32689.9
2021-06-18T15:45:00Z,16.4128,65.851,32689.9
2021-06-18T16:00:00Z,16.4912,65.68,32689.9
2021-06-18T16:15:00Z,16.5355,65.851,32689.9
2021-06-18T16:30:00Z,16.6113,65.851,32689.9
2021-06-18T16:45:00Z,16.6586,65.851,32689.9
2021-06-18T17:00:00Z,16.7144,65.851,32689.9
2021-06-18T17:15:00Z,16.7411,65.851,32689.9
2021-06-18T17:30:00Z,16.7506,66.022,32689.9
2021-06-18T17:45:00Z,16.7639,66.193,32689.9
2021-06-18T18:00:00Z,16.7532,66.193,32689.9
2021-06-18T18:15:00Z,16.7558,66.366,32689.9
2021-06-18T18:30:00Z,16.7603,66.537,32689.9
2021-06-18T18:45:00Z,16.774,66.537,32689.9
2021-06-18T19:00:00Z,16.7655,66.708,32689.9
2021-06-18T19:15:00Z,16.7548,66.879,32689.9
2021-06-18T19:30:00Z,16.7172,67.05,32689.9
2021-06-18T19:45:00Z,16.6551,67.392,32689.9
2021-06-18T20:00:00Z,16.5868,67.735,32689.9
2021-06-18T20:15:00Z,16.5143,68.077,32689.9
2021-06-18T20:30:00Z,16.446,68.592,32689.9
2021-06-18T20:45:00Z,16.3708,68.934,32689.9
2021-06-18T21:00:00Z,16.2892,69.278,32689.9
2021-06-18T21:15:00Z,16.2164,69.622,32689.9
2021-06-18T21:30:00Z,16.1457,69.964,32689.9
2021-06-18T21:45:00Z,16.0869,70.308,32689.9
2021-06-18T22:00:00Z,16.0117,70.824,32689.9
2021-06-18T22:15:00Z,15.9424,71.683,32689.9
2021-06-18T22:30:00Z,15.8638,72.372,32689.9
2021-06-18T22:45:00Z,15.7962,72.891,32689.9
2021-06-18T23:00:00Z,15.7262,73.407,32689.9
2021-06-18T23:15:00Z,15.6757,73.753,32689.9
2021-06-18T23:30:00Z,15.6385,74.271,32689.9
2021-06-18T23:45:00Z,15.6081,74.446,32689.9
2021-06-19T00:00:00Z,15.5907,74.619,32689.9
2021-06-19T00:15:00Z,15.5866,74.619,32689.9
2021-06-19T00:30:00Z,15.5759,74.791,32689.9
2021-06-19T00:45:00Z,15.5985,74.964,32689.9
2021-06-19T01:00:00Z,15.6207,74.964,32689.9
2021-06-19T01:15:00Z,15.6471,74.964,32689.9
2021-06-19T01:30:00Z,15.7024,74.619,32689.9
2021-06-19T01:45:00Z,15.7599,74.446,32689.9
2021-06-19T02:00:00Z,15.8349,74.098,32689.9
2021-06-19T02:15:00Z,15.9542,73.407,32689.9
2021-06-19T02:30:00Z,16.0856,72.545,32689.9
2021-06-19T02:45:00Z,16.2293,71.856,32689.9
2021-06-19T03:00:00Z,16.3925,71.168,32689.9
2021-06-19T03:15:00Z,16.5591,70.824,32689.9
2021-06-19T03:30:00Z,16.7143,70.308,32689.9
2021-06-19T03:45:00Z,16.8596,69.449,32689.9
2021-06-19T04:00:00Z,17.0126,68.934,32689.9
2021-06-19T04:15:00Z,17.1461,68.592,32689.9
2021-06-19T04:30:00Z,17.3023,68.421,32689.9
2021-06-19T04:45:00Z,17.4473,68.248,32689.9
2021-06-19T05:00:00Z,17.6015,68.077,32689.9
2021-06-19T05:15:00Z,17.7557,67.906,32689.9
2021-06-19T05:30:00Z,17.9049,67.564,32689.9
2021-06-19T05:45:00Z,18.041,67.221,32689.9
2021-06-19T06:00:00Z,18.1612,67.05,32689.9
2021-06-19T06:15:00Z,18.2488,67.05,32689.9
2021-06-19T06:30:00Z,18.3049,66.879,32689.9
2021-06-19T06:45:00Z,18.3611,66.879,32689.9
2021-06-19T07:00:00Z,18.4005,66.708,32689.9
2021-06-19T07:15:00Z,18.4405,66.537,32689.9
2021-06-19T07:30:00Z,18.4716,66.366,32689.9
2021-06-19T07:45:00Z,18.5029,66.193,32689.9
2021-06-19T08:00:00Z,18.4845,66.022,32689.9
2021-06-19T08:15:00Z,18.4575,66.193,32689.9
2021-06-19T08:30:00Z,18.4037,66.193,32689.9
2021-06-19T08:45:00Z,18.3407,66.193,32689.9
2021-06-19T09:00:00Z,18.2576,66.193,32689.9
2021-06-19T09:15:00Z,18.1639,66.193,32689.9
2021-06-19T09:30:00Z,18.036,66.193,32689.9
2021-06-19T09:45:00Z,17.9036,66.366,32689.9
2021-06-19T10:00:00Z,17.7736,66.366,32689.9
2021-06-19T10:15:00Z,17.6459,66.366,32689.9
2021-06-19T10:30:00Z,17.4743,66.708,32689.9
2021-06-19T10:45:00Z,17.3481,67.221,32689.9
2021-06-19T11:00:00Z,17.2102,67.564,32689.9
2021-06-19T11:15:00Z,17.0572,68.077,32689.9
2021-06-19T11:30:00Z,16.9144,68.248,32689.9
2021-06-19T11:45:00Z,16.7759,67.906,32689.9
2021-06-19T12:00:00Z,16.6184,67.564,32689.9
2021-06-19T12:15:00Z,16.497,67.221,32689.9
2021-06-19T12:30:00Z,16.3941,67.05,32689.9
2021-06-19T12:45:00Z,16.2866,67.05,32689.9
2021-06-19T13:00:00Z,16.1864,67.05,32689.9
2021-06-19T13:15:00Z,16.1288,67.05,32689.9
2021-06-19T13:30:00Z,16.0262,67.221,32689.9
2021-06-19T13:45:00Z,15.9505,67.221,32689.9
2021-06-19T14:00:00Z,15.8815,67.05,32689.9
2021-06-19T14:15:00Z,15.8007,66.879,32689.9
2021-06-19T14:30:00Z,15.7446,66.537,32689.9
2021-06-19T14:45:00Z,15.7086,66.366,32689.9
2021-06-19T15:00:00Z,15.6793,66.193,32689.9
2021-06-19T15:15:00Z,15.6993,66.193,32689.9
2021-06-19T15:30:00Z,15.7238,66.193,32689.9
2021-06-19T15:45:00Z,15.7617,66.366,32689.9
2021-06-19T16:00:00Z,15.7977,66.537,32689.9
2021-06-19T16:15:00Z,15.8533,66.537,32689.9
2021-06-19T16:30:00Z,15.9513,66.537,32689.9
2021-06-19T16:45:00Z,16.0136,66.366,32689.9
2021-06-19T17:00:00Z,16.0779,66.366,32689.9
2021-06-19T17:15:00Z,16.2048,66.366,32689.9
2021-06-19T17:30:00Z,16.2761,66.366,32689.9
2021-06-19T17:45:00Z,16.3765,66.366,32689.9
2021-06-19T18:00:00Z,16.4455,66.366,32689.9
2021-06-19T18:15:00Z,16.5237,66.366,32689.9
2021-06-19T18:30:00Z,16.6062,66.366,32689.9
2021-06-19T18:45:00Z,16.6557,66.366,32689.9
2021-06-19T19:00:00Z,16.7205,66.537,32689.9
2021-06-19T19:15:00Z,16.7429,66.537,32689.9
2021-06-19T19:30:00Z,16.774,66.537,32689.9
2021-06-19T19:45:00Z,16.812,66.537,32689.9
2021-06-19T20:00:00Z,16.8237,66.708,32689.9
2021-06-19T20:15:00Z,16.8308,66.879,32689.9
2021-06-19T20:30:00Z,16.837,66.708,32689.9
2021-06-19T20:45:00Z,16.8303,66.537,32689.9
2021-06-19T21:00:00Z,16.8097,66.537,32689.9
2021-06-19T21:15:00Z,16.7964,66.537,32689.9
2021-06-19T21:30:00Z,16.7678,66.537,32689.9
2021-06-19T21:45:00Z,16.7253,66.708,32689.9
2021-06-19T22:00:00Z,16.6901,66.879,32689.9
2021-06-19T22:15:00Z,16.6435,67.05,32689.9
2021-06-19T22:30:00Z,16.5949,67.221,32689.9
2021-06-19T22:45:00Z,16.5439,67.392,32689.9
2021-06-19T23:00:00Z,16.4841,67.564,32689.9
2021-06-19T23:15:00Z,16.4309,67.735,32689.9
2021-06-19T23:30:00Z,16.3716,67.906,32689.9
2021-06-19T23:45:00Z,16.3281,68.248,32689.9
2021-06-20T00:00:00Z,16.2568,69.107,32689.9
2021-06-20T00:15:00Z,16.2228,69.964,32689.9
2021-06-20T00:30:00Z,16.1813,70.137,32689.9
2021-06-20T00:45:00Z,16.1347,70.48,32689.9
2021-06-20T01:00:00Z,16.1128,70.651,32689.9
2021-06-20T01:15:00Z,16.104,70.651,32689.9
2021-06-20T01:30:00Z,16.0883,70.651,32689.9
2021-06-20T01:45:00Z,16.1128,70.651,32689.9
2021-06-20T02:00:00Z,16.1392,70.651,32689.9
2021-06-20T02:15:00Z,16.2084,70.651,32689.9
2021-06-20T02:30:00Z,16.2815,70.308,32689.9
2021-06-20T02:45:00Z,16.3521,69.964,32689.9
2021-06-20T03:00:00Z,16.4318,69.622,32689.9
2021-06-20T03:15:00Z,16.5067,69.449,32689.9
2021-06-20T03:30:00Z,16.6042,69.107,32689.9
2021-06-20T03:45:00Z,16.7173,68.763,32689.9
2021-06-20T04:00:00Z,16.8331,68.592,32689.9
2021-06-20T04:15:00Z,16.9659,68.077,32689.9
2021-06-20T04:30:00Z,17.1166,67.564,32689.9
2021-06-20T04:45:00Z,17.2738,66.708,32689.9
2021-06-20T05:00:00Z,17.4314,66.366,32689.9
2021-06-20T05:15:00Z,17.5725,66.537,32689.9
2021-06-20T05:30:00Z,17.7181,66.537,32689.9
2021-06-20T05:45:00Z,17.8459,66.366,32689.9
2021-06-20T06:00:00Z,17.9597,66.193,32689.9
2021-06-20T06:15:00Z,18.0553,65.851,32689.9
2021-06-20T06:30:00Z,18.1445,65.68,32689.9
2021-06-20T06:45:00Z,18.2223,65.509,32689.9
2021-06-20T07:00:00Z,18.2954,64.996,32689.9
2021-06-20T07:15:00Z,18.3731,64.652,32689.9
2021-06-20T07:30:00Z,18.44,64.652,32689.9
2021-06-20T07:45:00Z,18.4826,64.481,32689.9
2021-06-20T08:00:00Z,18.5001,64.31,32689.9
2021-06-20T08:15:00Z,18.4794,64.139,32689.9
2021-06-20T08:30:00Z,18.4449,63.797,32689.9
2021-06-20T08:45:00Z,18.3896,63.282,32689.9
2021-06-20T09:00:00Z,18.3465,63.282,32689.9
2021-06-20T09:15:00Z,18.2904,63.111,32689.9
2021-06-20T09:30:00Z,18.2253,63.111,32689.9
2021-06-20T09:45:00Z,18.1441,63.111,32689.9
2021-06-20T10:00:00Z,18.0296,63.111,32689.9
2021-06-20T10:15:00Z,17.8975,63.111,32689.9
2021-06-20T10:30:00Z,17.7549,63.626,32689.9
2021-06-20T10:45:00Z,17.5821,64.31,32689.9
2021-06-20T11:00:00Z,17.4115,64.996,32689.9
2021-06-20T11:15:00Z,17.2382,65.338,32689.9
2021-06-20T11:30:00Z,17.0535,65.68,32689.9
2021-06-20T11:45:00Z,16.8756,66.022,32689.9
2021-06-20T12:00:00Z,16.7111,66.537,32689.9
