"Plot Title: TS_Depth"
"#","Date Time, GMT-07:00","Abs Pres, psi (LGR S/N: 21071864, SEN S/N: 21071864)","Temp, °F (LGR S/N: 21071864, SEN S/N: 21071864)"
2091,06/16/21 08:30:00 AM,17.2921,63.455
2092,06/16/21 08:45:00 AM,17.2411,63.626
2093,06/16/21 09:00:00 AM,17.2142,63.626
2094,06/16/21 09:15:00 AM,17.1857,63.797
2095,06/16/21 09:30:00 AM,17.1297,63.797
2096,06/16/21 09:45:00 AM,17.0833,63.968
2097,06/16/21 10:00:00 AM,17.0234,64.139
2098,06/16/21 10:15:00 AM,16.9300,64.310
2099,06/16/21 10:30:00 AM,16.8321,64.481
2100,06/16/21 10:45:00 AM,16.7298,64.652
2101,06/16/21 11:00:00 AM,16.6167,64.996
2102,06/16/21 11:15:00 AM,16.5105,65.338
2103,06/16/21 11:30:00 AM,16.3909,65.680
2104,06/16/21 11:45:00 AM,16.2824,66.022
2105,06/16/21 12:00:00 PM,16.1588,66.537
2106,06/16/21 12:15:00 PM,16.0352,67.050
2107,06/16/21 12:30:00 PM,15.8964,67.735
2108,06/16/21 12:45:00 PM,15.7640,68.248
2109,06/16/21 01:00:00 PM,15.6094,68.763
2110,06/16/21 01:15:00 PM,15.5071,69.793
2111,06/16/21 01:30:00 PM,15.3849,70.824
2112,06/16/21 01:45:00 PM,15.2977,71.683
2113,06/16/21 02:00:00 PM,15.2259,72.372
2114,06/16/21 02:15:00 PM,15.1521,73.234
2115,06/16/21 02:30:00 PM,15.0765,74.271
2116,06/16/21 02:45:00 PM,15.0027,75.139
2117,06/16/21 03:00:00 PM,14.9383,75.139
2118,06/16/21 03:15:00 PM,14.8768,71.168
2119,06/16/21 03:30:00 PM,14.8683,68.077
2120,06/16/21 03:45:00 PM,14.8667,68.421
2121,06/16/21 04:00:00 PM,14.8630,68.763
2122,06/16/21 04:15:00 PM,14.8611,68.934
2123,06/16/21 04:30:00 PM,14.8596,69.278
2124,06/16/21 04:45:00 PM,14.9064,71.512
2125,06/16/21 05:00:00 PM,14.9779,76.006
2126,06/16/21 05:15:00 PM,15.0838,76.703
2127,06/16/21 05:30:00 PM,15.2027,76.181
2128,06/16/21 05:45:00 PM,15.3673,75.139
2129,06/16/21 06:00:00 PM,15.5362,73.926
2130,06/16/21 06:15:00 PM,15.7250,72.718
2131,06/16/21 06:30:00 PM,15.8938,71.512
2132,06/16/21 06:45:00 PM,16.1073,70.308
2133,06/16/21 07:00:00 PM,16.3078,69.278
2134,06/16/21 07:15:00 PM,16.4909,68.421
2135,06/16/21 07:30:00 PM,16.6154,69.107
2136,06/16/21 07:45:00 PM,16.8281,68.421
2137,06/16/21 08:00:00 PM,17.0514,67.392
2138,06/16/21 08:15:00 PM,17.2008,67.221
2139,06/16/21 08:30:00 PM,17.4256,66.708
2140,06/16/21 08:45:00 PM,17.5858,66.366
2141,06/16/21 09:00:00 PM,17.7692,66.193
2142,06/16/21 09:15:00 PM,17.8920,66.022
2143,06/16/21 09:30:00 PM,18.0328,65.851
2144,06/16/21 09:45:00 PM,18.1513,65.680
2145,06/16/21 10:00:00 PM,18.2739,65.338
2146,06/16/21 10:15:00 PM,18.3947,65.167
2147,06/16/21 10:30:00 PM,18.4930,64.996
2148,06/16/21 10:45:00 PM,18.5577,64.825
2149,06/16/21 11:00:00 PM,18.6363,64.825
2150,06/16/21 11:15:00 PM,18.6561,64.652
2151,06/16/21 11:30:00 PM,18.6651,64.652
2152,06/16/21 11:45:00 PM,18.6719,64.652
2153,06/17/21 12:00:00 AM,18.6449,64.652
2154,06/17/21 12:15:00 AM,18.6021,64.652
2155,06/17/21 12:30:00 AM,18.5505,64.652
2156,06/17/21 12:45:00 AM,18.4723,64.825
2157,06/17/21 01:00:00 AM,18.3901,64.310
2158,06/17/21 01:15:00 AM,18.3020,64.139
2159,06/17/21 01:30:00 AM,18.2204,63.797
2160,06/17/21 01:45:00 AM,18.1509,63.797
2161,06/17/21 02:00:00 AM,18.0607,63.626
2162,06/17/21 02:15:00 AM,17.9660,63.455
2163,06/17/21 02:30:00 AM,17.8536,63.282
2164,06/17/21 02:45:00 AM,17.7213,63.282
2165,06/17/21 03:00:00 AM,17.6183,63.282
2166,06/17/21 03:15:00 AM,17.5020,63.282
2167,06/17/21 03:30:00 AM,17.4192,63.282
2168,06/17/21 03:45:00 AM,17.3297,63.282
2169,06/17/21 04:00:00 AM,17.2698,63.455
2170,06/17/21 04:15:00 AM,17.2071,63.455
2171,06/17/21 04:30:00 AM,17.1651,63.626
2172,06/17/21 04:45:00 AM,17.1097,63.797
2173,06/17/21 05:00:00 AM,17.0541,63.968
2174,06/17/21 05:15:00 AM,17.0010,64.139
2175,06/17/21 05:30:00 AM,16.9567,64.310
2176,06/17/21 05:45:00 AM,16.8986,64.310
2177,06/17/21 06:00:00 AM,16.8722,64.481
2178,06/17/21 06:15:00 AM,16.8409,64.481
2179,06/17/21 06:30:00 AM,16.8387,64.481
2180,06/17/21 06:45:00 AM,16.8544,64.481
2181,06/17/21 07:00:00 AM,16.8696,64.310
2182,06/17/21 07:15:00 AM,16.8763,64.310
2183,06/17/21 07:30:00 AM,16.8718,64.310
2184,06/17/21 07:45:00 AM,16.8673,64.310
2185,06/17/21 08:00:00 AM,16.8808,64.310
2186,06/17/21 08:15:00 AM,16.8920,64.310
2187,06/17/21 08:30:00 AM,16.9276,64.310
2188,06/17/21 08:45:00 AM,16.9638,64.481
2189,06/17/21 09:00:00 AM,16.9839,64.481
2190,06/17/21 09:15:00 AM,17.0000,64.652
2191,06/17/21 09:30:00 AM,16.9865,64.652
2192,06/17/21 09:45:00 AM,16.9553,64.652
2193,06/17/21 10:00:00 AM,16.9468,64.825
2194,06/17/21 10:15:00 AM,16.9178,64.825
2195,06/17/21 10:30:00 AM,16.8847,64.996
2196,06/17/21 10:45:00 AM,16.8471,65.167
2197,06/17/21 11:00:00 AM,16.7778,65.167
2198,06/17/21 11:15:00 AM,16.7202,65.338
2199,06/17/21 11:30:00 AM,16.6738,65.509
2200,06/17/21 11:45:00 AM,16.5939,65.680
2201,06/17/21 12:00:00 PM,16.5300,66.022
2202,06/17/21 12:15:00 PM,16.4196,66.537
2203,06/17/21 12:30:00 PM,16.3141,67.221
2204,06/17/21 12:45:00 PM,16.2239,67.735
2205,06/17/21 01:00:00 PM,16.0940,68.421
2206,06/17/21 01:15:00 PM,15.9708,69.107
2207,06/17/21 01:30:00 PM,15.9011,69.793
2208,06/17/21 01:45:00 PM,15.8006,70.651
2209,06/17/21 02:00:00 PM,15.7179,71.512
2210,06/17/21 02:15:00 PM,15.6326,72.199
2211,06/17/21 02:30:00 PM,15.5272,72.891
2212,06/17/21 02:45:00 PM,15.4445,73.753
2213,06/17/21 03:00:00 PM,15.3578,74.791
2214,06/17/21 03:15:00 PM,15.2954,75.832
2215,06/17/21 03:30:00 PM,15.2235,76.528
2216,06/17/21 03:45:00 PM,15.1805,77.225
2217,06/17/21 04:00:00 PM,15.1396,77.923
2218,06/17/21 04:15:00 PM,15.1248,78.274
2219,06/17/21 04:30:00 PM,15.1167,78.624
2220,06/17/21 04:45:00 PM,15.1308,78.975
2221,06/17/21 05:00:00 PM,15.1530,78.975
2222,06/17/21 05:15:00 PM,15.1860,78.800
2223,06/17/21 05:30:00 PM,15.2297,78.449
2224,06/17/21 05:45:00 PM,15.2847,78.098
2225,06/17/21 06:00:00 PM,15.3637,77.574
2226,06/17/21 06:15:00 PM,15.4845,76.876
2227,06/17/21 06:30:00 PM,15.6140,76.006
2228,06/17/21 06:45:00 PM,15.7566,74.964
2229,06/17/21 07:00:00 PM,15.9218,74.098
2230,06/17/21 07:15:00 PM,16.0841,72.891
2231,06/17/21 07:30:00 PM,16.2516,72.028
2232,06/17/21 07:45:00 PM,16.4278,70.995
2233,06/17/21 08:00:00 PM,16.6144,69.622
2234,06/17/21 08:15:00 PM,16.7868,69.793
2235,06/17/21 08:30:00 PM,16.9800,69.278
2236,06/17/21 08:45:00 PM,17.1777,68.763
2237,06/17/21 09:00:00 PM,17.3600,68.248
2238,06/17/21 09:15:00 PM,17.5248,67.906
2239,06/17/21 09:30:00 PM,17.6875,67.564
2240,06/17/21 09:45:00 PM,17.8328,67.392
2241,06/17/21 10:00:00 PM,17.9552,67.050
2242,06/17/21 10:15:00 PM,18.0830,67.050
2243,06/17/21 10:30:00 PM,18.1940,66.537
2244,06/17/21 10:45:00 PM,18.3026,66.022
2245,06/17/21 11:00:00 PM,18.3825,65.680
2246,06/17/21 11:15:00 PM,18.4629,65.509
2247,06/17/21 11:30:00 PM,18.5187,65.338
2248,06/17/21 11:45:00 PM,18.5545,65.338
2249,06/18/21 12:00:00 AM,18.5564,65.167
2250,06/18/21 12:15:00 AM,18.5631,65.167
2251,06/18/21 12:30:00 AM,18.5603,64.996
2252,06/18/21 12:45:00 AM,18.5267,64.996
2253,06/18/21 01:00:00 AM,18.4907,64.996
2254,06/18/21 01:15:00 AM,18.4453,64.825
2255,06/18/21 01:30:00 AM,18.3579,64.825
2256,06/18/21 01:45:00 AM,18.2679,64.825
2257,06/18/21 02:00:00 AM,18.1760,64.825
2258,06/18/21 02:15:00 AM,18.0594,64.825
2259,06/18/21 02:30:00 AM,17.9565,64.996
2260,06/18/21 02:45:00 AM,17.8244,64.996
2261,06/18/21 03:00:00 AM,17.6855,64.996
2262,06/18/21 03:15:00 AM,17.5609,65.338
2263,06/18/21 03:30:00 AM,17.4431,65.680
2264,06/18/21 03:45:00 AM,17.3320,66.022
2265,06/18/21 04:00:00 AM,17.2206,66.193
2266,06/18/21 04:15:00 AM,17.1088,66.193
2267,06/18/21 04:30:00 AM,17.0083,66.193
2268,06/18/21 04:45:00 AM,16.8988,66.193
2269,06/18/21 05:00:00 AM,16.8026,66.193
2270,06/18/21 05:15:00 AM,16.6978,66.193
2271,06/18/21 05:30:00 AM,16.6219,66.193
2272,06/18/21 05:45:00 AM,16.5259,66.193
2273,06/18/21 06:00:00 AM,16.4724,66.193
2274,06/18/21 06:15:00 AM,16.4434,66.193
2275,06/18/21 06:30:00 AM,16.4251,66.022
2276,06/18/21 06:45:00 AM,16.4139,66.022
2277,06/18/21 07:00:00 AM,16.3846,65.851
2278,06/18/21 07:15:00 AM,16.3801,65.851
2279,06/18/21 07:30:00 AM,16.3623,65.851
2280,06/18/21 07:45:00 AM,16.3395,65.680
2281,06/18/21 08:00:00 AM,16.3328,65.680
2282,06/18/21 08:15:00 AM,16.3440,65.680
2283,06/18/21 08:30:00 AM,16.3708,65.680
2284,06/18/21 08:45:00 AM,16.4128,65.509
2285,06/18/21 09:00:00 AM,16.4912,65.680
2286,06/18/21 09:15:00 AM,16.5355,65.509
2287,06/18/21 09:30:00 AM,16.6113,65.509
2288,06/18/21 09:45:00 AM,16.6586,65.680
2289,06/18/21 10:00:00 AM,16.7144,65.680
2290,06/18/21 10:15:00 AM,16.7411,65.680
2291,06/18/21 10:30:00 AM,16.7506,65.851
2292,06/18/21 10:45:00 AM,16.7639,65.851
2293,06/18/21 11:00:00 AM,16.7532,66.022
2294,06/18/21 11:15:00 AM,16.7558,66.193
2295,06/18/21 11:30:00 AM,16.7603,66.193
2296,06/18/21 11:45:00 AM,16.7740,66.366
2297,06/18/21 12:00:00 PM,16.7655,66.537
2298,06/18/21 12:15:00 PM,16.7548,66.708
2299,06/18/21 12:30:00 PM,16.7172,66.879
2300,06/18/21 12:45:00 PM,16.6551,67.050
2301,06/18/21 01:00:00 PM,16.5868,67.392
2302,06/18/21 01:15:00 PM,16.5143,67.906
2303,06/18/21 01:30:00 PM,16.4460,68.248
2304,06/18/21 01:45:00 PM,16.3708,68.592
2305,06/18/21 02:00:00 PM,16.2892,68.934
2306,06/18/21 02:15:00 PM,16.2164,69.278
2307,06/18/21 02:30:00 PM,16.1457,69.622
2308,06/18/21 02:45:00 PM,16.0869,70.137
2309,06/18/21 03:00:00 PM,16.0117,70.480
2310,06/18/21 03:15:00 PM,15.9424,71.339
2311,06/18/21 03:30:00 PM,15.8638,72.028
2312,06/18/21 03:45:00 PM,15.7962,72.718
2313,06/18/21 04:00:00 PM,15.7262,73.234
2314,06/18/21 04:15:00 PM,15.6757,73.580
2315,06/18/21 04:30:00 PM,15.6385,73.926
2316,06/18/21 04:45:00 PM,15.6081,74.271
2317,06/18/21 05:00:00 PM,15.5907,74.446
2318,06/18/21 05:15:00 PM,15.5866,74.619
2319,06/18/21 05:30:00 PM,15.5759,74.791
2320,06/18/21 05:45:00 PM,15.5985,74.964
2321,06/18/21 06:00:00 PM,15.6207,74.964
2322,06/18/21 06:15:00 PM,15.6471,74.791
2323,06/18/21 06:30:00 PM,15.7024,74.619
2324,06/18/21 06:45:00 PM,15.7599,74.446
2325,06/18/21 07:00:00 PM,15.8349,74.098
2326,06/18/21 07:15:00 PM,15.9542,73.580
2327,06/18/21 07:30:00 PM,16.0856,72.545
2328,06/18/21 07:45:00 PM,16.2293,72.028
2329,06/18/21 08:00:00 PM,16.3925,71.168
2330,06/18/21 08:15:00 PM,16.5591,70.824
2331,06/18/21 08:30:00 PM,16.7143,70.308
2332,06/18/21 08:45:00 PM,16.8596,69.449
2333,06/18/21 09:00:00 PM,17.0126,68.934
2334,06/18/21 09:15:00 PM,17.1461,68.592
2335,06/18/21 09:30:00 PM,17.3023,68.421
2336,06/18/21 09:45:00 PM,17.4473,68.248
2337,06/18/21 10:00:00 PM,17.6015,68.077
2338,06/18/21 10:15:00 PM,17.7557,67.906
2339,06/18/21 10:30:00 PM,17.9049,67.564
2340,06/18/21 10:45:00 PM,18.0410,67.221
2341,06/18/21 11:00:00 PM,18.1612,66.879
2342,06/18/21 11:15:00 PM,18.2488,66.879
2343,06/18/21 11:30:00 PM,18.3049,66.879
2344,06/18/21 11:45:00 PM,18.3611,66.879
2345,06/19/21 12:00:00 AM,18.4005,66.537
2346,06/19/21 12:15:00 AM,18.4405,66.366
2347,06/19/21 12:30:00 AM,18.4716,66.193
2348,06/19/21 12:45:00 AM,18.5029,66.193
2349,06/19/21 01:00:00 AM,18.4845,66.022
2350,06/19/21 01:15:00 AM,18.4575,66.022
2351,06/19/21 01:30:00 AM,18.4037,66.022
2352,06/19/21 01:45:00 AM,18.3407,66.022
2353,06/19/21 02:00:00 AM,18.2576,66.022
2354,06/19/21 02:15:00 AM,18.1639,66.193
2355,06/19/21 02:30:00 AM,18.0360,66.193
2356,06/19/21 02:45:00 AM,17.9036,66.193
2357,06/19/21 03:00:00 AM,17.7736,66.193
2358,06/19/21 03:15:00 AM,17.6459,66.193
2359,06/19/21 03:30:00 AM,17.4743,66.537
2360,06/19/21 03:45:00 AM,17.3481,67.050
2361,06/19/21 04:00:00 AM,17.2102,67.392
2362,06/19/21 04:15:00 AM,17.0572,67.906
2363,06/19/21 04:30:00 AM,16.9144,68.077
2364,06/19/21 04:45:00 AM,16.7759,68.077
2365,06/19/21 05:00:00 AM,16.6184,67.564
2366,06/19/21 05:15:00 AM,16.4970,67.221
2367,06/19/21 05:30:00 AM,16.3941,67.050
2368,06/19/21 05:45:00 AM,16.2866,66.879
2369,06/19/21 06:00:00 AM,16.1864,66.879
2370,06/19/21 06:15:00 AM,16.1288,67.050
2371,06/19/21 06:30:00 AM,16.0262,67.050
2372,06/19/21 06:45:00 AM,15.9505,67.050
2373,06/19/21 07:00:00 AM,15.8815,67.050
2374,06/19/21 07:15:00 AM,15.8007,66.708
2375,06/19/21 07:30:00 AM,15.7446,66.537
2376,06/19/21 07:45:00 AM,15.7086,66.366
2377,06/19/21 08:00:00 AM,15.6793,66.193
2378,06/19/21 08:15:00 AM,15.6993,66.193
2379,06/19/21 08:30:00 AM,15.7238,66.193
2380,06/19/21 08:45:00 AM,15.7617,66.193
2381,06/19/21 09:00:00 AM,15.7977,66.366
2382,06/19/21 09:15:00 AM,15.8533,66.366
2383,06/19/21 09:30:00 AM,15.9513,66.366
2384,06/19/21 09:45:00 AM,16.0136,66.366
2385,06/19/21 10:00:00 AM,16.0779,66.193
2386,06/19/21 10:15:00 AM,16.2048,66.193
2387,06/19/21 10:30:00 AM,16.2761,66.193
2388,06/19/21 10:45:00 AM,16.3765,66.193
2389,06/19/21 11:00:00 AM,16.4455,66.193
2390,06/19/21 11:15:00 AM,16.5237,66.193
2391,06/19/21 11:30:00 AM,16.6062,66.193
2392,06/19/21 11:45:00 AM,16.6557,66.366
2393,06/19/21 12:00:00 PM,16.7205,66.366
2394,06/19/21 12:15:00 PM,16.7429,66.366
2395,06/19/21 12:30:00 PM,16.7740,66.366
2396,06/19/21 12:45:00 PM,16.8120,66.366
2397,06/19/21 01:00:00 PM,16.8237,66.537
2398,06/19/21 01:15:00 PM,16.8308,66.708
2399,06/19/21 01:30:00 PM,16.8370,66.537
2400,06/19/21 01:45:00 PM,16.8303,66.537
2401,06/19/21 02:00:00 PM,16.8097,66.366
2402,06/19/21 02:15:00 PM,16.7964,66.366
2403,06/19/21 02:30:00 PM,16.7678,66.537
2404,06/19/21 02:45:00 PM,16.7253,66.537
2405,06/19/21 03:00:00 PM,16.6901,66.708
2406,06/19/21 03:15:00 PM,16.6435,66.879
2407,06/19/21 03:30:00 PM,16.5949,67.050
2408,06/19/21 03:45:00 PM,16.5439,67.221
2409,06/19/21 04:00:00 PM,16.4841,67.392
2410,06/19/21 04:15:00 PM,16.4309,67.564
2411,06/19/21 04:30:00 PM,16.3716,67.906
2412,06/19/21 04:45:00 PM,16.3281,68.421
2413,06/19/21 05:00:00 PM,16.2568,69.449
2414,06/19/21 05:15:00 PM,16.2228,70.137
2415,06/19/21 05:30:00 PM,16.1813,70.480
2416,06/19/21 05:45:00 PM,16.1347,70.651
2417,06/19/21 06:00:00 PM,16.1128,70.824
2418,06/19/21 06:15:00 PM,16.1040,70.824
2419,06/19/21 06:30:00 PM,16.0883,70.824
2420,06/19/21 06:45:00 PM,16.1128,70.824
2421,06/19/21 07:00:00 PM,16.1392,70.651
2422,06/19/21 07:15:00 PM,16.2084,70.651
2423,06/19/21 07:30:00 PM,16.2815,70.480
2424,06/19/21 07:45:00 PM,16.3521,70.137
2425,06/19/21 08:00:00 PM,16.4318,69.793
2426,06/19/21 08:15:00 PM,16.5067,69.449
2427,06/19/21 08:30:00 PM,16.6042,69.107
2428,06/19/21 08:45:00 PM,16.7173,68.763
2429,06/19/21 09:00:00 PM,16.8331,68.592
2430,06/19/21 09:15:00 PM,16.9659,68.077
2431,06/19/21 09:30:00 PM,17.1166,67.564
2432,06/19/21 09:45:00 PM,17.2738,66.879
2433,06/19/21 10:00:00 PM,17.4314,66.366
2434,06/19/21 10:15:00 PM,17.5725,66.366
2435,06/19/21 10:30:00 PM,17.7181,66.366
2436,06/19/21 10:45:00 PM,17.8459,66.366
2437,06/19/21 11:00:00 PM,17.9597,66.193
2438,06/19/21 11:15:00 PM,18.0553,65.851
2439,06/19/21 11:30:00 PM,18.1445,65.680
2440,06/19/21 11:45:00 PM,18.2223,65.338
2441,06/20/21 12:00:00 AM,18.2954,64.996
2442,06/20/21 12:15:00 AM,18.3731,64.652
2443,06/20/21 12:30:00 AM,18.4400,64.481
2444,06/20/21 12:45:00 AM,18.4826,64.481
2445,06/20/21 01:00:00 AM,18.5001,64.310
2446,06/20/21 01:15:00 AM,18.4794,64.139
2447,06/20/21 01:30:00 AM,18.4449,63.797
2448,06/20/21 01:45:00 AM,18.3896,63.282
2449,06/20/21 02:00:00 AM,18.3465,63.111
2450,06/20/21 02:15:00 AM,18.2904,63.111
2451,06/20/21 02:30:00 AM,18.2253,63.111
2452,06/20/21 02:45:00 AM,18.1441,62.940
2453,06/20/21 03:00:00 AM,18.0296,62.940
2454,06/20/21 03:15:00 AM,17.8975,62.940
2455,06/20/21 03:30:00 AM,17.7549,63.282
2456,06/20/21 03:45:00 AM,17.5821,63.968
2457,06/20/21 04:00:00 AM,17.4115,64.652
2458,06/20/21 04:15:00 AM,17.2382,65.167
2459,06/20/21 04:30:00 AM,17.0535,65.509
2460,06/20/21 04:45:00 AM,16.8756,65.851
2461,06/20/21 05:00:00 AM,16.7111,66.193
2462,06/20/21 05:15:00 AM,16.5513,66.537
2463,06/20/21 05:30:00 AM,16.3981,66.879
2464,06/20/21 05:45:00 AM,16.2406,67.221
2465,06/20/21 06:00:00 AM,16.0943,67.564
2466,06/20/21 06:15:00 AM,15.9440,68.077
2467,06/20/21 06:30:00 AM,15.8138,68.592
2468,06/20/21 06:45:00 AM,15.6877,68.934
2469,06/20/21 07:00:00 AM,15.5720,68.934
2470,06/20/21 07:15:00 AM,15.4781,68.763
2471,06/20/21 07:30:00 AM,15.3741,68.934
2472,06/20/21 07:45:00 AM,15.2896,68.934
2473,06/20/21 08:00:00 AM,15.2256,69.107
2474,06/20/21 08:15:00 AM,15.1770,69.278
2475,06/20/21 08:30:00 AM,15.1486,69.449
2476,06/20/21 08:45:00 AM,15.1467,69.622
2477,06/20/21 09:00:00 AM,15.1715,69.793
2478,06/20/21 09:15:00 AM,15.2074,69.964
2479,06/20/21 09:30:00 AM,15.2612,70.137
2480,06/20/21 09:45:00 AM,15.3260,70.308
2481,06/20/21 10:00:00 AM,15.3997,70.480
2482,06/20/21 10:15:00 AM,15.4800,70.651
2483,06/20/21 10:30:00 AM,15.5691,70.651
2484,06/20/21 10:45:00 AM,15.6689,70.480
2485,06/20/21 11:00:00 AM,15.7958,70.480
2486,06/20/21 11:15:00 AM,15.9424,70.308
2487,06/20/21 11:30:00 AM,16.0708,69.964
2488,06/20/21 11:45:00 AM,16.2064,69.793
2489,06/20/21 12:00:00 PM,16.3282,69.449
2490,06/20/21 12:15:00 PM,16.4882,69.107
2491,06/20/21 12:30:00 PM,16.5793,68.934
2492,06/20/21 12:45:00 PM,16.6730,68.934
2493,06/20/21 01:00:00 PM,16.7735,68.934
2494,06/20/21 01:15:00 PM,16.8119,69.107
2495,06/20/21 01:30:00 PM,16.9031,68.934
2496,06/20/21 01:45:00 PM,17.0238,68.934
2497,06/20/21 02:00:00 PM,17.0390,68.763
2498,06/20/21 02:15:00 PM,17.1192,68.592
2499,06/20/21 02:30:00 PM,17.1931,68.592
2500,06/20/21 02:45:00 PM,17.2221,68.592
2501,06/20/21 03:00:00 PM,17.2717,68.763
2502,06/20/21 03:15:00 PM,17.2519,68.934
2503,06/20/21 03:30:00 PM,17.2431,68.934
2504,06/20/21 03:45:00 PM,17.2296,68.934
2505,06/20/21 04:00:00 PM,17.1786,69.107
2506,06/20/21 04:15:00 PM,17.1809,69.107
2507,06/20/21 04:30:00 PM,17.1388,69.278
2508,06/20/21 04:45:00 PM,17.0940,69.278
2509,06/20/21 05:00:00 PM,17.0453,69.449
2510,06/20/21 05:15:00 PM,17.0322,69.622
2511,06/20/21 05:30:00 PM,16.9830,69.622
2512,06/20/21 05:45:00 PM,16.9231,69.793
2513,06/20/21 06:00:00 PM,16.8560,69.793
2514,06/20/21 06:15:00 PM,16.7961,69.964
2515,06/20/21 06:30:00 PM,16.7201,69.964
2516,06/20/21 06:45:00 PM,16.7112,69.964
2517,06/20/21 07:00:00 PM,16.6978,69.964
2518,06/20/21 07:15:00 PM,16.6688,69.964
2519,06/20/21 07:30:00 PM,16.6371,69.793
2520,06/20/21 07:45:00 PM,16.6505,69.793
2521,06/20/21 08:00:00 PM,16.7461,69.622
2522,06/20/21 08:15:00 PM,16.7975,69.622
2523,06/20/21 08:30:00 PM,16.8641,69.449
2524,06/20/21 08:45:00 PM,16.8888,69.449
2525,06/20/21 09:00:00 PM,16.9916,69.449
2526,06/20/21 09:15:00 PM,17.0269,69.278
2527,06/20/21 09:30:00 PM,17.0936,69.107
2528,06/20/21 09:45:00 PM,17.1826,68.934
2529,06/20/21 10:00:00 PM,17.2959,68.592
2530,06/20/21 10:15:00 PM,17.4272,68.248
2531,06/20/21 10:30:00 PM,17.5562,67.906
2532,06/20/21 10:45:00 PM,17.6898,67.564
2533,06/20/21 11:00:00 PM,17.7947,67.392
2534,06/20/21 11:15:00 PM,17.9220,67.221
2535,06/20/21 11:30:00 PM,18.0238,66.708
2536,06/20/21 11:45:00 PM,18.1302,66.193
2537,06/21/21 12:00:00 AM,18.2150,66.022
2538,06/21/21 12:15:00 AM,18.3071,66.022
2539,06/21/21 12:30:00 AM,18.3812,66.022
2540,06/21/21 12:45:00 AM,18.4414,65.851
2541,06/21/21 01:00:00 AM,18.4930,65.851
2542,06/21/21 01:15:00 AM,18.5223,65.851
2543,06/21/21 01:30:00 AM,18.5290,65.851
2544,06/21/21 01:45:00 AM,18.5061,65.680
2545,06/21/21 02:00:00 AM,18.4656,65.680
2546,06/21/21 02:15:00 AM,18.3915,65.680
2547,06/21/21 02:30:00 AM,18.3286,65.680
2548,06/21/21 02:45:00 AM,18.2675,65.509
2549,06/21/21 03:00:00 AM,18.1912,65.509
2550,06/21/21 03:15:00 AM,18.1014,65.509
2551,06/21/21 03:30:00 AM,17.9902,65.851
2552,06/21/21 03:45:00 AM,17.8436,66.366
2553,06/21/21 04:00:00 AM,17.6791,66.879
2554,06/21/21 04:15:00 AM,17.4985,67.221
2555,06/21/21 04:30:00 AM,17.3104,67.221
2556,06/21/21 04:45:00 AM,17.1078,67.564
2557,06/21/21 05:00:00 AM,16.9211,68.077
2558,06/21/21 05:15:00 AM,16.7384,68.248
2559,06/21/21 05:30:00 AM,16.5598,68.248
2560,06/21/21 05:45:00 AM,16.3839,68.421
2561,06/21/21 06:00:00 AM,16.2152,68.763
2562,06/21/21 06:15:00 AM,16.0489,69.107
2563,06/21/21 06:30:00 AM,15.8725,68.934
2564,06/21/21 06:45:00 AM,15.6980,68.592
2565,06/21/21 07:00:00 AM,15.5286,68.421
2566,06/21/21 07:15:00 AM,15.3549,68.248
2567,06/21/21 07:30:00 AM,15.1911,68.592
2568,06/21/21 07:45:00 AM,15.0523,69.107
2569,06/21/21 08:00:00 AM,14.9302,69.107
2570,06/21/21 08:15:00 AM,14.8282,69.107
2571,06/21/21 08:30:00 AM,14.7447,69.449
2572,06/21/21 08:45:00 AM,14.6809,70.824
2573,06/21/21 09:00:00 AM,14.6739,70.651
2574,06/21/21 09:15:00 AM,14.6720,70.824
2575,06/21/21 09:30:00 AM,14.6694,70.651
2576,06/21/21 09:45:00 AM,14.6675,70.824
2577,06/21/21 10:00:00 AM,14.6694,71.683
2578,06/21/21 10:15:00 AM,14.7087,73.580
2579,06/21/21 10:30:00 AM,14.7934,73.753
2580,06/21/21 10:45:00 AM,14.8907,73.580
2581,06/21/21 11:00:00 AM,15.0169,73.407
2582,06/21/21 11:15:00 AM,15.1725,73.407
2583,06/21/21 11:30:00 AM,15.3382,72.891
2584,06/21/21 11:45:00 AM,15.4793,72.372
2585,06/21/21 12:00:00 PM,15.6281,72.199
2586,06/21/21 12:15:00 PM,15.8032,71.856
2587,06/21/21 12:30:00 PM,15.9610,71.683
2588,06/21/21 12:45:00 PM,16.1501,71.512
2589,06/21/21 01:00:00 PM,16.3263,71.512
2590,06/21/21 01:15:00 PM,16.4770,72.028
2591,06/21/21 01:30:00 PM,16.6844,71.856
2592,06/21/21 01:45:00 PM,16.7748,71.339
2593,06/21/21 02:00:00 PM,16.9487,71.168
2594,06/21/21 02:15:00 PM,17.0154,70.995
2595,06/21/21 02:30:00 PM,17.1716,70.824
2596,06/21/21 02:45:00 PM,17.2988,70.651
2597,06/21/21 03:00:00 PM,17.4578,70.651
2598,06/21/21 03:15:00 PM,17.4685,70.480
2599,06/21/21 03:30:00 PM,17.5515,70.480
2600,06/21/21 03:45:00 PM,17.6904,70.480
2601,06/21/21 04:00:00 PM,17.6612,70.480
2602,06/21/21 04:15:00 PM,17.7240,70.480
2603,06/21/21 04:30:00 PM,17.7106,70.480
2604,06/21/21 04:45:00 PM,17.7558,70.651
