datetime,psi,temp,salinity
2021-06-15T21:00:00Z,108.6,15.76,34513.3
2021-06-15T21:15:00Z,107.891,17.76,34371.5
2021-06-15T21:30:00Z,107.181,18.045,33180.3
2021-06-15T21:45:00Z,106.56,18.711,32006.8
2021-06-15T22:00:00Z,106.155,19.187,33787.2
2021-06-15T22:15:00Z,105.984,19.187,35494.3
2021-06-15T22:30:00Z,106.185,18.806,36277.3
2021-06-15T22:45:00Z,106.639,18.521,34964.2
2021-06-15T23:00:00Z,107.07,18.426,35909.4
2021-06-15T23:15:00Z,107.418,18.236,34364.7
2021-06-15T23:30:00Z,107.859,18.236,33602.6
2021-06-15T23:45:00Z,108.466,18.426,34621.3
2021-06-16T00:00:00Z,109.176,18.426,35236.2
2021-06-16T00:15:00Z,109.927,18.426,35647.1
2021-06-16T00:30:00Z,110.729,18.521,35678.3
2021-06-16T00:45:00Z,111.978,18.521,35001.6
2021-06-16T01:00:00Z,113.489,18.426,33867.7
2021-06-16T01:15:00Z,114.991,17.95,33489.8
2021-06-16T01:30:00Z,116.392,17.284,33337.9
2021-06-16T01:45:00Z,117.745,16.808,33278.7
2021-06-16T02:00:00Z,119.071,16.427,33182.5
2021-06-16T02:15:00Z,120.47,16.046,33217.5
2021-06-16T02:30:00Z,122.126,15.569,33165.1
2021-06-16T02:45:00Z,123.751,15.091,33093.2
2021-06-16T03:00:00Z,125.333,14.613,32986.7
2021-06-16T03:15:00Z,126.75,14.517,32993.2
2021-06-16T03:30:00Z,128.013,14.325,32945.6
2021-06-16T03:45:00Z,129.191,14.23,32781.6
2021-06-16T04:00:00Z,130.129,14.038,32816
2021-06-16T04:15:00Z,130.873,13.846,32816
2021-06-16T04:30:00Z,131.548,13.75,32573.6
2021-06-16T04:45:00Z,132.138,13.558,32757.9
2021-06-16T05:00:00Z,132.652,13.461,32706.4
2021-06-16T05:15:00Z,133.156,13.365,32659.2
2021-06-16T05:30:00Z,133.659,13.269,32788
2021-06-16T05:45:00Z,134.029,13.173,32969.4
2021-06-16T06:00:00Z,134.238,13.076,32917.5
2021-06-16T06:15:00Z,134.195,12.98,32962.9
2021-06-16T06:30:00Z,133.921,12.883,32969.4
2021-06-16T06:45:00Z,133.492,12.787,32923.9
2021-06-16T07:00:00Z,132.993,12.69,32893.7
2021-06-16T07:15:00Z,132.458,12.69,32841.9
2021-06-16T07:30:00Z,131.938,12.69,32876.4
2021-06-16T07:45:00Z,131.392,12.594,32876.4
2021-06-16T08:00:00Z,130.995,12.497,32904.5
2021-06-16T08:15:00Z,130.545,12.497,32917.5
2021-06-16T08:30:00Z,130.047,12.401,32869.9
2021-06-16T08:45:00Z,129.538,12.401,32921.8
2021-06-16T09:00:00Z,128.992,12.401,32917.5
2021-06-16T09:15:00Z,128.398,12.304,32917.5
2021-06-16T09:30:00Z,127.772,12.304,32900.2
2021-06-16T09:45:00Z,127.163,12.304,32928.3
2021-06-16T10:00:00Z,126.677,12.207,32893.7
2021-06-16T10:15:00Z,126.264,12.207,32969.4
2021-06-16T10:30:00Z,125.928,12.207,32952.1
2021-06-16T10:45:00Z,125.687,12.207,32887.2
2021-06-16T11:00:00Z,125.467,12.11,32958.6
2021-06-16T11:15:00Z,125.179,12.11,32971.6
2021-06-16T11:30:00Z,124.938,12.11,33006.3
2021-06-16T11:45:00Z,124.682,12.11,32971.6
2021-06-16T12:00:00Z,124.469,12.11,32947.7
2021-06-16T12:15:00Z,124.276,12.013,32917.5
2021-06-16T12:30:00Z,124.196,12.013,32971.6
2021-06-16T12:45:00Z,124.148,12.013,32982.4
2021-06-16T13:00:00Z,124.164,12.013,32960.7
2021-06-16T13:15:00Z,124.18,12.013,32978.1
2021-06-16T13:30:00Z,124.18,12.013,32960.7
2021-06-16T13:45:00Z,124.185,11.916,33047.5
2021-06-16T14:00:00Z,124.196,11.916,32971.6
2021-06-16T14:15:00Z,124.26,11.916,32978.1
2021-06-16T14:30:00Z,124.373,11.916,32967.2
2021-06-16T14:45:00Z,124.485,11.916,32984.6
2021-06-16T15:00:00Z,124.554,11.916,33019.3
2021-06-16T15:15:00Z,124.49,11.916,33019.3
2021-06-16T15:30:00Z,124.329,11.916,33008.4
2021-06-16T15:45:00Z,124.009,11.916,33036.6
2021-06-16T16:00:00Z,123.624,11.916,33060.5
2021-06-16T16:15:00Z,123.222,11.819,33160.7
2021-06-16T16:30:00Z,122.833,11.819,33202.2
2021-06-16T16:45:00Z,122.469,11.819,33237.1
2021-06-16T17:00:00Z,122.158,11.819,33320.4
2021-06-16T17:15:00Z,121.698,11.819,33344.5
2021-06-16T17:30:00Z,121.074,11.819,33375.3
2021-06-16T17:45:00Z,120.385,11.819,33403.9
2021-06-16T18:00:00Z,119.654,11.819,33452.3
2021-06-16T18:15:00Z,118.915,11.819,33675.9
2021-06-16T18:30:00Z,118.206,11.819,33805.1
2021-06-16T18:45:00Z,117.495,11.916,33941.7
2021-06-16T19:00:00Z,116.784,11.916,34115
2021-06-16T19:15:00Z,116.034,12.013,34637.4
2021-06-16T19:30:00Z,115.295,12.013,35297.5
2021-06-16T19:45:00Z,114.559,12.11,35594.5
2021-06-16T20:00:00Z,113.829,12.304,35781.6
2021-06-16T20:15:00Z,113.124,12.594,36086.6
2021-06-16T20:30:00Z,112.504,13.173,36449.7
2021-06-16T20:45:00Z,111.893,13.75,37037
2021-06-16T21:00:00Z,111.321,14.613,37240.1
2021-06-16T21:15:00Z,110.745,15.951,37186.6
2021-06-16T21:30:00Z,110.201,16.808,36496.6
2021-06-16T21:45:00Z,109.59,17.76,35561.1
2021-06-16T22:00:00Z,108.979,18.236,35408.8
2021-06-16T22:15:00Z,108.386,19.377,35248
2021-06-16T22:30:00Z,107.838,19.758,34536.2
2021-06-16T22:45:00Z,107.412,19.948,34467.5
2021-06-16T23:00:00Z,107.174,19.662,36499.1
2021-06-16T23:15:00Z,107.293,19.282,37475.7
2021-06-16T23:30:00Z,107.715,18.711,37247.7
2021-06-16T23:45:00Z,108.239,18.806,37659.1
2021-06-17T00:00:00Z,108.706,18.901,36011.2
2021-06-17T00:15:00Z,109.212,19.282,36101.2
2021-06-17T00:30:00Z,109.768,19.377,36422.5
2021-06-17T00:45:00Z,110.338,19.567,37090.1
2021-06-17T01:00:00Z,110.998,19.377,37388.4
2021-06-17T01:15:00Z,111.944,19.758,36900.8
2021-06-17T01:30:00Z,113.149,19.758,36142.7
2021-06-17T01:45:00Z,114.484,19.377,34194.2
2021-06-17T02:00:00Z,115.886,17.76,33867.7
2021-06-17T02:15:00Z,117.312,17.284,33678.1
2021-06-17T02:30:00Z,118.73,14.421,33516.3
2021-06-17T02:45:00Z,120.175,14.134,33318.2
2021-06-17T03:00:00Z,121.764,13.076,33145.4
2021-06-17T03:15:00Z,123.235,12.69,33014.9
2021-06-17T03:30:00Z,124.741,12.401,33045.3
2021-06-17T03:45:00Z,126.13,12.304,33086.6
2021-06-17T04:00:00Z,127.301,12.304,33152
2021-06-17T04:15:00Z,128.408,12.207,33145.4
2021-06-17T04:30:00Z,129.415,12.11,33093.2
2021-06-17T04:45:00Z,130.161,12.013,32876.4
2021-06-17T05:00:00Z,130.761,12.013,32695.6
2021-06-17T05:15:00Z,131.479,11.916,32736.4
2021-06-17T05:30:00Z,132.207,11.916,32667.8
2021-06-17T05:45:00Z,132.77,11.916,32712.8
2021-06-17T06:00:00Z,133.247,11.916,32714.9
2021-06-17T06:15:00Z,133.649,11.916,32708.5
2021-06-17T06:30:00Z,133.617,11.916,32753.6
2021-06-17T06:45:00Z,133.488,11.916,32721.4
2021-06-17T07:00:00Z,133.268,11.819,32779.4
2021-06-17T07:15:00Z,132.925,11.819,32768.7
2021-06-17T07:30:00Z,132.576,11.916,32824.6
2021-06-17T07:45:00Z,132.169,11.819,32807.4
2021-06-17T08:00:00Z,131.687,11.819,32889.4
2021-06-17T08:15:00Z,130.996,11.819,32895.8
2021-06-17T08:30:00Z,130.423,11.819,32923.9
2021-06-17T08:45:00Z,129.834,11.819,32923.9
2021-06-17T09:00:00Z,129.218,11.819,32941.3
2021-06-17T09:15:00Z,128.624,11.819,32941.3
2021-06-17T09:30:00Z,127.982,11.819,33006.3
2021-06-17T09:45:00Z,127.26,11.819,33017.1
2021-06-17T10:00:00Z,126.447,11.819,33012.8
2021-06-17T10:15:00Z,125.693,11.819,33030.1
2021-06-17T10:30:00Z,125.009,11.722,33001.9
2021-06-17T10:45:00Z,124.448,11.722,32971.6
2021-06-17T11:00:00Z,123.983,11.722,32982.4
2021-06-17T11:15:00Z,123.647,11.722,33006.3
2021-06-17T11:30:00Z,123.338,11.722,32854.8
2021-06-17T11:45:00Z,123.054,11.722,33023.6
2021-06-17T12:00:00Z,122.718,11.722,33058.4
2021-06-17T12:15:00Z,122.365,11.722,33082.3
2021-06-17T12:30:00Z,122.013,11.722,33058.4
2021-06-17T12:45:00Z,121.693,11.722,33047.5
2021-06-17T13:00:00Z,121.389,11.722,33023.6
2021-06-17T13:15:00Z,121.197,11.722,33060.5
2021-06-17T13:30:00Z,121.121,11.722,33047.5
2021-06-17T13:45:00Z,121.169,11.722,33043.2
2021-06-17T14:00:00Z,121.313,11.722,33084.5
2021-06-17T14:15:00Z,121.458,11.722,33084.5
2021-06-17T14:30:00Z,121.522,11.722,33101.9
2021-06-17T14:45:00Z,121.506,11.722,33101.9
2021-06-17T15:00:00Z,121.474,11.722,33119.3
2021-06-17T15:15:00Z,121.526,11.722,33125.8
2021-06-17T15:30:00Z,121.611,11.722,33206.5
2021-06-17T15:45:00Z,121.819,11.722,33219.6
2021-06-17T16:00:00Z,122.048,11.722,33313.8
2021-06-17T16:15:00Z,122.201,11.722,33355.5
2021-06-17T16:30:00Z,122.217,11.722,33397.3
2021-06-17T16:45:00Z,122.078,11.722,33397.3
2021-06-17T17:00:00Z,121.817,11.722,33390.7
2021-06-17T17:15:00Z,121.549,11.819,33439.1
2021-06-17T17:30:00Z,121.227,11.819,33684.8
2021-06-17T17:45:00Z,120.868,11.819,33789.5
2021-06-17T18:00:00Z,120.577,11.819,33917
2021-06-17T18:15:00Z,120.261,11.819,33934.9
2021-06-17T18:30:00Z,119.893,11.819,33881.1
2021-06-17T18:45:00Z,119.438,11.916,33941.7
2021-06-17T19:00:00Z,118.903,11.916,34182.9
2021-06-17T19:15:00Z,118.287,12.013,34237.3
2021-06-17T19:30:00Z,117.616,12.207,34300.9
2021-06-17T19:45:00Z,116.961,12.401,34469.8
2021-06-17T20:00:00Z,116.294,12.69,34736.6
2021-06-17T20:15:00Z,115.603,13.173,35160.9
2021-06-17T20:30:00Z,114.996,14.038,35139.7
2021-06-17T20:45:00Z,114.46,14.709,35673.5
2021-06-17T21:00:00Z,113.929,15.091,36164.7
2021-06-17T21:15:00Z,113.419,15.855,36467
2021-06-17T21:30:00Z,112.903,16.808,36913.4
2021-06-17T21:45:00Z,112.346,17.95,37332
2021-06-17T22:00:00Z,111.849,18.996,37721.3
2021-06-17T22:15:00Z,111.35,19.948,37982.6
2021-06-17T22:30:00Z,110.873,20.615,38106.3
2021-06-17T22:45:00Z,110.387,21.187,37953.7
2021-06-17T23:00:00Z,110.011,21.664,38040.4
2021-06-17T23:15:00Z,109.696,22.333,36454.6
2021-06-17T23:30:00Z,109.513,23.1,36137.8
2021-06-17T23:45:00Z,109.458,23.196,35878
2021-06-18T00:00:00Z,109.542,22.717,37344.8
2021-06-18T00:15:00Z,109.79,22.046,38032.5
2021-06-18T00:30:00Z,110.125,21.951,37252.8
2021-06-18T00:45:00Z,110.449,21.855,37742.1
2021-06-18T01:00:00Z,110.818,22.238,37898.7
2021-06-18T01:15:00Z,111.311,21.951,38095.7
2021-06-18T01:30:00Z,111.948,21.282,37799.4
2021-06-18T01:45:00Z,112.665,20.805,37705.8
2021-06-18T02:00:00Z,113.621,19.853,36206.2
2021-06-18T02:15:00Z,114.745,18.045,35385.1
2021-06-18T02:30:00Z,115.943,17.379,34639.7
2021-06-18T02:45:00Z,117.251,16.332,33993.3
2021-06-18T03:00:00Z,118.631,15.664,33811.8
2021-06-18T03:15:00Z,119.975,15.187,33840.9
2021-06-18T03:30:00Z,121.511,14.613,33756
2021-06-18T03:45:00Z,122.972,14.325,33664.8
2021-06-18T04:00:00Z,124.342,14.134,33689.2
2021-06-18T04:15:00Z,125.637,13.942,33629.3
2021-06-18T04:30:00Z,126.87,13.558,33496.5
2021-06-18T04:45:00Z,127.931,13.173,33430.3
2021-06-18T05:00:00Z,128.864,12.98,33377.5
2021-06-18T05:15:00Z,129.674,12.883,33280.9
2021-06-18T05:30:00Z,130.5,12.69,33169.4
2021-06-18T05:45:00Z,131.176,12.401,33034.5
2021-06-18T06:00:00Z,131.739,12.304,32969.4
2021-06-18T06:15:00Z,132.178,12.401,33006.3
2021-06-18T06:30:00Z,132.484,12.401,33069.2
2021-06-18T06:45:00Z,132.751,12.401,33069.2
2021-06-18T07:00:00Z,132.864,12.304,32999.7
2021-06-18T07:15:00Z,132.907,12.207,33006.3
2021-06-18T07:30:00Z,132.794,12.207,33036.6
2021-06-18T07:45:00Z,132.601,12.11,33058.4
2021-06-18T08:00:00Z,132.312,12.207,33054
2021-06-18T08:15:00Z,132.007,12.11,33043.2
2021-06-18T08:30:00Z,131.508,12.11,33019.3
2021-06-18T08:45:00Z,130.919,12.11,33019.3
2021-06-18T09:00:00Z,130.292,12.11,33019.3
2021-06-18T09:15:00Z,129.532,12.11,32956.4
2021-06-18T09:30:00Z,128.697,12.11,33064.9
2021-06-18T09:45:00Z,127.862,12.11,33095.3
2021-06-18T10:00:00Z,127.012,12.013,33106.2
2021-06-18T10:15:00Z,126.183,12.11,33154.1
2021-06-18T10:30:00Z,125.386,12.11,33165.1
2021-06-18T10:45:00Z,124.568,12.11,33165.1
2021-06-18T11:00:00Z,123.815,12.11,33195.6
2021-06-18T11:15:00Z,123.082,12.11,33189.1
2021-06-18T11:30:00Z,122.41,12.11,33265.6
2021-06-18T11:45:00Z,121.806,12.11,33237.1
2021-06-18T12:00:00Z,121.11,12.207,33397.3
2021-06-18T12:15:00Z,120.427,12.207,33439.1
2021-06-18T12:30:00Z,119.784,12.304,33664.8
2021-06-18T12:45:00Z,119.275,12.304,33975.4
2021-06-18T13:00:00Z,118.86,12.401,34085.7
2021-06-18T13:15:00Z,118.609,12.401,34196.5
2021-06-18T13:30:00Z,118.462,12.787,34520.2
2021-06-18T13:45:00Z,118.338,12.787,34344.2
2021-06-18T14:00:00Z,118.3,12.69,33970.9
2021-06-18T14:15:00Z,118.267,12.69,33854.3
2021-06-18T14:30:00Z,118.148,12.69,33952.9
2021-06-18T14:45:00Z,118.037,12.787,34185.2
2021-06-18T15:00:00Z,117.913,12.787,34178.4
2021-06-18T15:15:00Z,117.857,12.787,34024.8
2021-06-18T15:30:00Z,117.979,12.787,33825.2
2021-06-18T15:45:00Z,118.206,12.787,33787.2
2021-06-18T16:00:00Z,118.555,12.883,34078.9
2021-06-18T16:15:00Z,119.079,12.98,35288.1
2021-06-18T16:30:00Z,119.609,13.846,35484.8
2021-06-18T16:45:00Z,120.041,13.942,35314.1
2021-06-18T17:00:00Z,120.393,13.846,35055.3
2021-06-18T17:15:00Z,120.63,14.134,35151.5
2021-06-18T17:30:00Z,120.682,14.325,35158.5
2021-06-18T17:45:00Z,120.65,14.517,35158.5
2021-06-18T18:00:00Z,120.602,14.613,35177.3
2021-06-18T18:15:00Z,120.506,14.613,35191.4
2021-06-18T18:30:00Z,120.437,14.613,35099.8
2021-06-18T18:45:00Z,120.433,14.517,35041.3
2021-06-18T19:00:00Z,120.449,14.517,34989.9
2021-06-18T19:15:00Z,120.417,14.613,35074.1
2021-06-18T19:30:00Z,120.249,14.709,35217.3
2021-06-18T19:45:00Z,119.921,14.804,35321.2
2021-06-18T20:00:00Z,119.449,14.709,35399.3
2021-06-18T20:15:00Z,118.912,14.613,35525.3
2021-06-18T20:30:00Z,118.36,14.517,35683.1
2021-06-18T20:45:00Z,117.879,14.517,35977.3
2021-06-18T21:00:00Z,117.394,15.569,36407.7
2021-06-18T21:15:00Z,116.968,16.332,36908.4
2021-06-18T21:30:00Z,116.561,17.094,37255.4
2021-06-18T21:45:00Z,116.127,17.284,37434.6
2021-06-18T22:00:00Z,115.722,17.379,37545.3
2021-06-18T22:15:00Z,115.296,17.57,37674.6
2021-06-18T22:30:00Z,114.843,17.76,37822.9
2021-06-18T22:45:00Z,114.421,17.76,37985.2
2021-06-18T23:00:00Z,114.011,17.665,38127.4
2021-06-18T23:15:00Z,113.605,17.379,38235.9
2021-06-18T23:30:00Z,113.247,17.189,38510.7
2021-06-18T23:45:00Z,112.95,17.189,39102.4
2021-06-19T00:00:00Z,112.765,17.284,39821.6
2021-06-19T00:15:00Z,112.642,18.045,39827.3
2021-06-19T00:30:00Z,112.575,20.234,39548.7
2021-06-19T00:45:00Z,112.62,21.187,39303.8
2021-06-19T01:00:00Z,112.755,21.664,39295.5
2021-06-19T01:15:00Z,112.931,21.855,39262.3
2021-06-19T01:30:00Z,113.2,22.046,38737
2021-06-19T01:45:00Z,113.543,21.855,38446.4
2021-06-19T02:00:00Z,114.017,20.71,38783.1
2021-06-19T02:15:00Z,114.589,20.71,38267.8
2021-06-19T02:30:00Z,115.314,20.138,37553
2021-06-19T02:45:00Z,116.214,19.472,37064.8
2021-06-19T03:00:00Z,117.308,18.616,36279.8
2021-06-19T03:15:00Z,118.507,17.855,35745.5
2021-06-19T03:30:00Z,119.745,17.284,35144.4
2021-06-19T03:45:00Z,121.019,16.332,34182.9
2021-06-19T04:00:00Z,122.211,15.473,33823
2021-06-19T04:15:00Z,123.259,14.9,33773.9
2021-06-19T04:30:00Z,124.254,14.804,33756
2021-06-19T04:45:00Z,125.239,14.709,33689.2
2021-06-19T05:00:00Z,126.274,14.517,33565
2021-06-19T05:15:00Z,127.331,14.134,33474.4
2021-06-19T05:30:00Z,128.409,13.942,33410.5
2021-06-19T05:45:00Z,129.391,13.654,33320.4
2021-06-19T06:00:00Z,130.281,13.461,33285.3
2021-06-19T06:15:00Z,130.951,13.365,33215.3
2021-06-19T06:30:00Z,131.488,13.365,33086.6
2021-06-19T06:45:00Z,131.736,13.076,33086.6
2021-06-19T07:00:00Z,131.929,13.076,33075.8
2021-06-19T07:15:00Z,132.02,12.883,33051.8
2021-06-19T07:30:00Z,132.155,12.787,32986.7
2021-06-19T07:45:00Z,132.327,12.69,33091
2021-06-19T08:00:00Z,132.343,12.594,33086.6
2021-06-19T08:15:00Z,132.176,12.69,33121.5
2021-06-19T08:30:00Z,131.838,12.69,33128
2021-06-19T08:45:00Z,131.334,12.69,33180.3
2021-06-19T09:00:00Z,130.648,12.69,33197.8
2021-06-19T09:15:00Z,130,12.69,33180.3
2021-06-19T09:30:00Z,129.24,12.69,33204.3
2021-06-19T09:45:00Z,128.373,12.69,33232.8
2021-06-19T10:00:00Z,127.511,12.69,33215.3
2021-06-19T10:15:00Z,126.617,12.69,33370.9
2021-06-19T10:30:00Z,125.627,12.787,33270
2021-06-19T10:45:00Z,124.633,12.787,33311.6
2021-06-19T11:00:00Z,123.719,12.787,33329.2
2021-06-19T11:15:00Z,122.742,12.787,33294.1
2021-06-19T11:30:00Z,121.719,12.69,33412.7
2021-06-19T11:45:00Z,120.796,12.787,33852
2021-06-19T12:00:00Z,119.913,12.98,35880.4
2021-06-19T12:15:00Z,119.12,13.173,36434.8
2021-06-19T12:30:00Z,118.358,13.269,36489.2
2021-06-19T12:45:00Z,117.681,13.461,36593.4
2021-06-19T13:00:00Z,117.06,13.654,36551.2
2021-06-19T13:15:00Z,116.5,13.846,36580.9
2021-06-19T13:30:00Z,116.003,14.134,36566
2021-06-19T13:45:00Z,115.511,14.421,36678
2021-06-19T14:00:00Z,115.006,14.709,36663
2021-06-19T14:15:00Z,114.554,14.709,36496.6
2021-06-19T14:30:00Z,114.135,14.996,36439.8
2021-06-19T14:45:00Z,113.786,15.091,36585.9
2021-06-19T15:00:00Z,113.582,15.378,36683
2021-06-19T15:15:00Z,113.486,15.951,36635.6
2021-06-19T15:30:00Z,113.531,16.999,36531.3
2021-06-19T15:45:00Z,113.735,17.379,36566
2021-06-19T16:00:00Z,114.087,16.999,36585.9
2021-06-19T16:15:00Z,114.479,16.903,36635.6
2021-06-19T16:30:00Z,114.915,16.999,36760.4
2021-06-19T16:45:00Z,115.42,16.999,36358.4
2021-06-19T17:00:00Z,115.873,16.903,36250.3
2021-06-19T17:15:00Z,116.489,16.999,36101.2
2021-06-19T17:30:00Z,117.142,16.808,35786.4
2021-06-19T17:45:00Z,117.723,16.523,35404
2021-06-19T18:00:00Z,118.344,16.141,35099.8
2021-06-19T18:15:00Z,118.916,15.855,34857.2
2021-06-19T18:30:00Z,119.407,15.664,34453.8
2021-06-19T18:45:00Z,119.839,15.378,34287.3
2021-06-19T19:00:00Z,120.143,15.187,34269.1
2021-06-19T19:15:00Z,120.395,15.091,34182.9
2021-06-19T19:30:00Z,120.599,14.996,34060.9
2021-06-19T19:45:00Z,120.803,14.996,33982.1
2021-06-19T20:00:00Z,120.943,14.996,34000.1
2021-06-19T20:15:00Z,120.963,14.996,34164.8
2021-06-19T20:30:00Z,121.016,14.996,34264.5
2021-06-19T20:45:00Z,120.984,14.996,34103.7
2021-06-19T21:00:00Z,120.867,14.996,34013.6
2021-06-19T21:15:00Z,120.695,14.996,34115
2021-06-19T21:30:00Z,120.523,14.9,34164.8
2021-06-19T21:45:00Z,120.287,14.9,34207.8
2021-06-19T22:00:00Z,119.967,14.9,34226
2021-06-19T22:15:00Z,119.683,14.804,34307.7
2021-06-19T22:30:00Z,119.343,14.804,34511
2021-06-19T22:45:00Z,119.04,14.804,34762.1
2021-06-19T23:00:00Z,118.736,14.804,34952.6
2021-06-19T23:15:00Z,118.4,14.804,35203.2
2021-06-19T23:30:00Z,118.011,14.804,35468.2
2021-06-19T23:45:00Z,117.655,14.9,35639.9
2021-06-20T00:00:00Z,117.298,14.9,36250.3
2021-06-20T00:15:00Z,116.988,14.996,36618.2
2021-06-20T00:30:00Z,116.735,15.378,36875.7
2021-06-20T00:45:00Z,116.493,16.332,37158.6
2021-06-20T01:00:00Z,116.239,16.999,37501.4
2021-06-20T01:15:00Z,116.093,17.57,37550.4
2021-06-20T01:30:00Z,116.049,18.045,37558.2
2021-06-20T01:45:00Z,116.12,18.521,37770.8
2021-06-20T02:00:00Z,116.287,18.616,37347.4
2021-06-20T02:15:00Z,116.642,18.901,37828.1
2021-06-20T02:30:00Z,117.101,19.472,37571.1
2021-06-20T02:45:00Z,117.651,19.187,37493.7
2021-06-20T03:00:00Z,118.246,18.331,37135.8
2021-06-20T03:15:00Z,118.89,17.95,36356
2021-06-20T03:30:00Z,119.528,17.57,36233.2
2021-06-20T03:45:00Z,120.225,17.379,36025.8
2021-06-20T04:00:00Z,121.023,17.094,35731.1
2021-06-20T04:15:00Z,121.901,16.713,35404
2021-06-20T04:30:00Z,122.919,16.237,35151.5
2021-06-20T04:45:00Z,124.026,16.141,35184.4
2021-06-20T05:00:00Z,125.154,16.141,35074.1
2021-06-20T05:15:00Z,126.25,16.141,35281
2021-06-20T05:30:00Z,127.246,16.141,35266.8
2021-06-20T05:45:00Z,128.146,16.141,35233.8
2021-06-20T06:00:00Z,128.914,16.141,35222
2021-06-20T06:15:00Z,129.509,16.046,35210.3
2021-06-20T06:30:00Z,130.12,16.046,35113.9
2021-06-20T06:45:00Z,130.646,16.046,35099.8
2021-06-20T07:00:00Z,131.161,15.951,35144.4
2021-06-20T07:15:00Z,131.608,15.951,34978.2
2021-06-20T07:30:00Z,132.017,15.855,34908.3
2021-06-20T07:45:00Z,132.302,15.855,34857.2
2021-06-20T08:00:00Z,132.367,15.855,34838.6
2021-06-20T08:15:00Z,132.291,15.855,34915.3
2021-06-20T08:30:00Z,132.017,15.855,34808.4
2021-06-20T08:45:00Z,131.582,15.855,34878.1
2021-06-20T09:00:00Z,131.127,15.855,34820
2021-06-20T09:15:00Z,130.693,15.76,34833.9
2021-06-20T09:30:00Z,130.243,15.76,33865.5
2021-06-20T09:45:00Z,129.683,15.282,33633.7
2021-06-20T10:00:00Z,129.063,14.9,33627
2021-06-20T10:15:00Z,128.256,14.709,33662.6
2021-06-20T10:30:00Z,127.301,14.613,33836.4
2021-06-20T10:45:00Z,126.227,14.804,33955.1
2021-06-20T11:00:00Z,125.05,14.804,34469.8
2021-06-20T11:15:00Z,123.901,14.804,35137.4
2021-06-20T11:30:00Z,122.747,14.804,35599.3
2021-06-20T11:45:00Z,121.621,14.804,35851.4
2021-06-20T12:00:00Z,120.53,14.996,36125.6
2021-06-20T12:15:00Z,119.46,15.282,36260.1
2021-06-20T12:30:00Z,118.43,15.76,36402.8
2021-06-20T12:45:00Z,117.465,15.951,36333.8
2021-06-20T13:00:00Z,116.572,16.141,36514
2021-06-20T13:15:00Z,115.723,16.332,36860.6
2021-06-20T13:30:00Z,114.896,16.618,37255.4
2021-06-20T13:45:00Z,114.098,16.903,37475.7
2021-06-20T14:00:00Z,113.369,17.284,37416.6
2021-06-20T14:15:00Z,112.684,17.57,37273.2
2021-06-20T14:30:00Z,112.079,17.76,37153.6
2021-06-20T14:45:00Z,111.491,17.76,37280.9
2021-06-20T15:00:00Z,111.022,17.95,37286
2021-06-20T15:15:00Z,110.587,18.236,36981.4
2021-06-20T15:30:00Z,110.226,18.426,36938.6
2021-06-20T15:45:00Z,110,18.711,36755.4
2021-06-20T16:00:00Z,109.926,18.901,36169.6
2021-06-20T16:15:00Z,110.041,19.282,34940.9
2021-06-20T16:30:00Z,110.345,19.472,35890.1
2021-06-20T16:45:00Z,110.753,19.092,35616
2021-06-20T17:00:00Z,111.165,19.092,36585.9
2021-06-20T17:15:00Z,111.636,18.996,37014.2
2021-06-20T17:30:00Z,112.122,18.996,37184.1
2021-06-20T17:45:00Z,112.688,19.092,37191.7
2021-06-20T18:00:00Z,113.369,18.996,37278.3
2021-06-20T18:15:00Z,114.181,19.092,36996.6
2021-06-20T18:30:00Z,115.107,18.426,36164.7
2021-06-20T18:45:00Z,116.085,17.855,35482.4
2021-06-20T19:00:00Z,117.127,17.284,34773.7
2021-06-20T19:15:00Z,118.128,16.808,34314.6
2021-06-20T19:30:00Z,118.976,16.808,33802.9
2021-06-20T19:45:00Z,119.804,16.618,33647
2021-06-20T20:00:00Z,120.489,16.332,33760.5
2021-06-20T20:15:00Z,121.022,16.332,33849.8
2021-06-20T20:30:00Z,121.539,16.332,33914.7
2021-06-20T20:45:00Z,122.044,16.332,34018.1
2021-06-20T21:00:00Z,122.433,16.332,33952.9
2021-06-20T21:15:00Z,122.899,16.237,34766.7
2021-06-20T21:30:00Z,123.205,16.237,35128
2021-06-20T21:45:00Z,123.482,16.237,35482.4
2021-06-20T22:00:00Z,123.566,16.237,36130.5
2021-06-20T22:15:00Z,123.582,16.237,36648.1
2021-06-20T22:30:00Z,123.557,16.332,36946.1
2021-06-20T22:45:00Z,123.484,16.427,37311.6
2021-06-20T23:00:00Z,123.326,16.427,37604.7
2021-06-20T23:15:00Z,123.1,16.618,37742.1
2021-06-20T23:30:00Z,122.97,16.713,37843.8
2021-06-20T23:45:00Z,122.772,17.284,38254.5
2021-06-21T00:00:00Z,122.603,17.379,38321
2021-06-21T00:15:00Z,122.305,17.57,38334.3
2021-06-21T00:30:00Z,121.983,17.665,38321
2021-06-21T00:45:00Z,121.55,17.665,38342.3
2021-06-21T01:00:00Z,121.036,17.76,38074.6
2021-06-21T01:15:00Z,120.631,17.95,38177.6
2021-06-21T01:30:00Z,120.278,18.236,38238.6
2021-06-21T01:45:00Z,119.973,18.331,38267.8
2021-06-21T02:00:00Z,119.816,18.711,38321
2021-06-21T02:15:00Z,119.771,19.282,38318.3
