"Plot Title: SA_C_Depth"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 10777830, SEN S/N: 10777830)","Temp, °C (LGR S/N: 10777830, SEN S/N: 10777830)"
2171,06/17/21 04:30:00 AM,123.376,13.076
2172,06/17/21 04:45:00 AM,123.046,13.558
2173,06/17/21 05:00:00 AM,122.724,14.230
2174,06/17/21 05:15:00 AM,122.424,14.709
2175,06/17/21 05:30:00 AM,122.058,15.091
2176,06/17/21 05:45:00 AM,121.764,15.378
2177,06/17/21 06:00:00 AM,121.549,15.378
2178,06/17/21 06:15:00 AM,121.416,15.473
2179,06/17/21 06:30:00 AM,121.385,15.473
2180,06/17/21 06:45:00 AM,121.400,15.473
2181,06/17/21 07:00:00 AM,121.477,15.473
2182,06/17/21 07:15:00 AM,121.523,15.473
2183,06/17/21 07:30:00 AM,121.538,15.473
2184,06/17/21 07:45:00 AM,121.554,15.473
2185,06/17/21 08:00:00 AM,121.599,15.473
2186,06/17/21 08:15:00 AM,121.737,15.473
2187,06/17/21 08:30:00 AM,121.906,15.473
2188,06/17/21 08:45:00 AM,122.044,15.473
2189,06/17/21 09:00:00 AM,122.167,15.473
2190,06/17/21 09:15:00 AM,122.213,15.473
2191,06/17/21 09:30:00 AM,122.136,15.473
2192,06/17/21 09:45:00 AM,122.075,15.473
2193,06/17/21 10:00:00 AM,121.860,15.473
2194,06/17/21 10:15:00 AM,121.619,15.569
2195,06/17/21 10:30:00 AM,121.389,15.569
2196,06/17/21 10:45:00 AM,121.022,15.569
2197,06/17/21 11:00:00 AM,120.673,15.664
2198,06/17/21 11:15:00 AM,120.337,15.664
2199,06/17/21 11:30:00 AM,119.851,15.760
2200,06/17/21 11:45:00 AM,119.362,15.760
2201,06/17/21 12:00:00 PM,118.708,15.855
2202,06/17/21 12:15:00 PM,118.009,15.951
2203,06/17/21 12:30:00 PM,117.380,16.237
2204,06/17/21 12:45:00 PM,116.614,16.903
2205,06/17/21 01:00:00 PM,115.798,17.475
2206,06/17/21 01:15:00 PM,115.146,17.950
2207,06/17/21 01:30:00 PM,114.490,18.331
2208,06/17/21 01:45:00 PM,113.865,18.711
2209,06/17/21 02:00:00 PM,113.271,19.092
2210,06/17/21 02:15:00 PM,112.554,19.472
2211,06/17/21 02:30:00 PM,111.914,19.853
2212,06/17/21 02:45:00 PM,111.305,20.234
2213,06/17/21 03:00:00 PM,110.680,20.615
2214,06/17/21 03:15:00 PM,110.189,20.901
2215,06/17/21 03:30:00 PM,109.800,21.091
2216,06/17/21 03:45:00 PM,109.534,21.282
2217,06/17/21 04:00:00 PM,109.370,21.378
2218,06/17/21 04:15:00 PM,109.313,21.473
2219,06/17/21 04:30:00 PM,109.331,21.569
2220,06/17/21 04:45:00 PM,109.441,21.664
2221,06/17/21 05:00:00 PM,109.608,21.664
2222,06/17/21 05:15:00 PM,109.878,21.569
2223,06/17/21 05:30:00 PM,110.213,21.569
2224,06/17/21 05:45:00 PM,110.699,21.569
2225,06/17/21 06:00:00 PM,111.365,21.473
2226,06/17/21 06:15:00 PM,112.138,21.378
2227,06/17/21 06:30:00 PM,113.053,20.996
2228,06/17/21 06:45:00 PM,114.068,20.424
2229,06/17/21 07:00:00 PM,115.084,19.853
2230,06/17/21 07:15:00 PM,116.271,19.377
2231,06/17/21 07:30:00 PM,117.402,18.996
2232,06/17/21 07:45:00 PM,118.583,18.711
2233,06/17/21 08:00:00 PM,119.788,18.236
2234,06/17/21 08:15:00 PM,121.079,17.950
2235,06/17/21 08:30:00 PM,122.328,17.760
2236,06/17/21 08:45:00 PM,123.586,17.379
2237,06/17/21 09:00:00 PM,124.801,16.713
2238,06/17/21 09:15:00 PM,125.968,16.332
2239,06/17/21 09:30:00 PM,127.048,16.046
2240,06/17/21 09:45:00 PM,128.026,15.855
2241,06/17/21 10:00:00 PM,128.926,15.664
2242,06/17/21 10:15:00 PM,129.755,15.569
2243,06/17/21 10:30:00 PM,130.580,15.378
2244,06/17/21 10:45:00 PM,131.239,15.282
2245,06/17/21 11:00:00 PM,131.822,15.187
2246,06/17/21 11:15:00 PM,132.251,15.091
2247,06/17/21 11:30:00 PM,132.622,15.091
2248,06/17/21 11:45:00 PM,132.834,14.996
2249,06/18/21 12:00:00 AM,132.973,14.996
2250,06/18/21 12:15:00 AM,132.988,14.996
2251,06/18/21 12:30:00 AM,132.927,14.996
2252,06/18/21 12:45:00 AM,132.694,14.996
2253,06/18/21 01:00:00 AM,132.462,14.996
2254,06/18/21 01:15:00 AM,132.056,14.900
2255,06/18/21 01:30:00 AM,131.545,14.900
2256,06/18/21 01:45:00 AM,131.005,14.900
2257,06/18/21 02:00:00 AM,130.310,14.900
2258,06/18/21 02:15:00 AM,129.600,14.900
2259,06/18/21 02:30:00 AM,128.705,14.900
2260,06/18/21 02:45:00 AM,127.847,14.996
2261,06/18/21 03:00:00 AM,126.965,15.569
2262,06/18/21 03:15:00 AM,126.105,15.951
2263,06/18/21 03:30:00 AM,125.333,16.237
2264,06/18/21 03:45:00 AM,124.547,16.523
2265,06/18/21 04:00:00 AM,123.818,16.713
2266,06/18/21 04:15:00 AM,123.067,17.094
2267,06/18/21 04:30:00 AM,122.351,17.570
2268,06/18/21 04:45:00 AM,121.685,18.140
2269,06/18/21 05:00:00 AM,120.919,18.521
2270,06/18/21 05:15:00 AM,120.294,18.616
2271,06/18/21 05:30:00 AM,119.819,18.616
2272,06/18/21 05:45:00 AM,119.341,18.521
2273,06/18/21 06:00:00 AM,118.958,18.521
2274,06/18/21 06:15:00 AM,118.682,18.521
2275,06/18/21 06:30:00 AM,118.591,18.521
2276,06/18/21 06:45:00 AM,118.468,18.521
2277,06/18/21 07:00:00 AM,118.376,18.521
2278,06/18/21 07:15:00 AM,118.254,18.521
2279,06/18/21 07:30:00 AM,118.136,18.616
2280,06/18/21 07:45:00 AM,118.029,18.616
2281,06/18/21 08:00:00 AM,117.987,18.711
2282,06/18/21 08:15:00 AM,118.124,18.711
2283,06/18/21 08:30:00 AM,118.308,18.711
2284,06/18/21 08:45:00 AM,118.568,18.711
2285,06/18/21 09:00:00 AM,118.950,18.711
2286,06/18/21 09:15:00 AM,119.406,18.616
2287,06/18/21 09:30:00 AM,119.785,18.521
2288,06/18/21 09:45:00 AM,120.137,18.521
2289,06/18/21 10:00:00 AM,120.443,18.521
2290,06/18/21 10:15:00 AM,120.520,18.521
2291,06/18/21 10:30:00 AM,120.658,18.521
2292,06/18/21 10:45:00 AM,120.643,18.521
2293,06/18/21 11:00:00 AM,120.616,18.616
2294,06/18/21 11:15:00 AM,120.647,18.616
2295,06/18/21 11:30:00 AM,120.631,18.616
2296,06/18/21 11:45:00 AM,120.635,18.711
2297,06/18/21 12:00:00 PM,120.589,18.711
2298,06/18/21 12:15:00 PM,120.405,18.711
2299,06/18/21 12:30:00 PM,120.195,18.806
2300,06/18/21 12:45:00 PM,119.751,18.806
2301,06/18/21 01:00:00 PM,119.299,18.996
2302,06/18/21 01:15:00 PM,118.794,19.377
2303,06/18/21 01:30:00 PM,118.274,19.758
2304,06/18/21 01:45:00 PM,117.761,19.948
2305,06/18/21 02:00:00 PM,117.264,20.138
2306,06/18/21 02:15:00 PM,116.752,20.329
2307,06/18/21 02:30:00 PM,116.346,20.519
2308,06/18/21 02:45:00 PM,115.880,20.710
2309,06/18/21 03:00:00 PM,115.395,20.805
2310,06/18/21 03:15:00 PM,114.868,20.996
2311,06/18/21 03:30:00 PM,114.372,21.187
2312,06/18/21 03:45:00 PM,113.933,21.282
2313,06/18/21 04:00:00 PM,113.467,21.473
2314,06/18/21 04:15:00 PM,113.154,21.664
2315,06/18/21 04:30:00 PM,112.902,21.855
2316,06/18/21 04:45:00 PM,112.723,21.951
2317,06/18/21 05:00:00 PM,112.635,22.046
2318,06/18/21 05:15:00 PM,112.558,22.046
2319,06/18/21 05:30:00 PM,112.619,22.046
2320,06/18/21 05:45:00 PM,112.696,22.046
2321,06/18/21 06:00:00 PM,112.863,22.046
2322,06/18/21 06:15:00 PM,113.134,21.951
2323,06/18/21 06:30:00 PM,113.478,21.760
2324,06/18/21 06:45:00 PM,113.939,21.855
2325,06/18/21 07:00:00 PM,114.565,21.855
2326,06/18/21 07:15:00 PM,115.340,21.760
2327,06/18/21 07:30:00 PM,116.261,21.473
2328,06/18/21 07:45:00 PM,117.290,21.187
2329,06/18/21 08:00:00 PM,118.411,20.901
2330,06/18/21 08:15:00 PM,119.487,20.615
2331,06/18/21 08:30:00 PM,120.595,20.329
2332,06/18/21 08:45:00 PM,121.692,20.138
2333,06/18/21 09:00:00 PM,122.678,19.853
2334,06/18/21 09:15:00 PM,123.650,19.567
2335,06/18/21 09:30:00 PM,124.622,19.282
2336,06/18/21 09:45:00 PM,125.578,18.616
2337,06/18/21 10:00:00 PM,126.603,17.760
2338,06/18/21 10:15:00 PM,127.607,16.808
2339,06/18/21 10:30:00 PM,128.585,15.951
2340,06/18/21 10:45:00 PM,129.485,15.091
2341,06/18/21 11:00:00 PM,130.249,14.613
2342,06/18/21 11:15:00 PM,130.924,14.517
2343,06/18/21 11:30:00 PM,131.372,14.517
2344,06/18/21 11:45:00 PM,131.697,14.517
2345,06/19/21 12:00:00 AM,131.964,14.613
2346,06/19/21 12:15:00 AM,132.130,14.517
2347,06/19/21 12:30:00 AM,132.320,14.613
2348,06/19/21 12:45:00 AM,132.444,14.613
2349,06/19/21 01:00:00 AM,132.382,14.613
2350,06/19/21 01:15:00 AM,132.154,14.709
2351,06/19/21 01:30:00 AM,131.861,14.709
2352,06/19/21 01:45:00 AM,131.351,14.709
2353,06/19/21 02:00:00 AM,130.702,14.709
2354,06/19/21 02:15:00 AM,129.992,14.709
2355,06/19/21 02:30:00 AM,129.220,14.709
2356,06/19/21 02:45:00 AM,128.300,14.804
2357,06/19/21 03:00:00 AM,127.483,14.804
2358,06/19/21 03:15:00 AM,126.408,15.187
2359,06/19/21 03:30:00 AM,125.408,16.523
2360,06/19/21 03:45:00 AM,124.551,17.665
2361,06/19/21 04:00:00 AM,123.454,18.236
2362,06/19/21 04:15:00 AM,122.442,18.616
2363,06/19/21 04:30:00 AM,121.540,18.711
2364,06/19/21 04:45:00 AM,120.429,18.901
2365,06/19/21 05:00:00 AM,119.705,19.187
2366,06/19/21 05:15:00 AM,118.832,19.187
2367,06/19/21 05:30:00 AM,118.174,19.187
2368,06/19/21 05:45:00 AM,117.337,19.282
2369,06/19/21 06:00:00 AM,116.806,19.377
2370,06/19/21 06:15:00 AM,116.260,19.472
2371,06/19/21 06:30:00 AM,115.714,19.567
2372,06/19/21 06:45:00 AM,115.141,19.758
2373,06/19/21 07:00:00 AM,114.691,19.948
2374,06/19/21 07:15:00 AM,114.233,19.948
2375,06/19/21 07:30:00 AM,113.886,20.043
2376,06/19/21 07:45:00 AM,113.673,20.043
2377,06/19/21 08:00:00 AM,113.600,20.138
2378,06/19/21 08:15:00 AM,113.688,20.043
2379,06/19/21 08:30:00 AM,113.898,19.948
2380,06/19/21 08:45:00 AM,114.111,19.948
2381,06/19/21 09:00:00 AM,114.458,19.853
2382,06/19/21 09:15:00 AM,114.851,19.758
2383,06/19/21 09:30:00 AM,115.416,19.758
2384,06/19/21 09:45:00 AM,115.782,19.758
2385,06/19/21 10:00:00 AM,116.347,19.758
2386,06/19/21 10:15:00 AM,117.081,19.758
2387,06/19/21 10:30:00 AM,117.566,19.662
2388,06/19/21 10:45:00 AM,118.144,19.567
2389,06/19/21 11:00:00 AM,118.614,19.472
2390,06/19/21 11:15:00 AM,119.238,19.377
2391,06/19/21 11:30:00 AM,119.632,19.282
2392,06/19/21 11:45:00 AM,120.011,19.187
2393,06/19/21 12:00:00 PM,120.195,19.187
2394,06/19/21 12:15:00 PM,120.498,19.092
2395,06/19/21 12:30:00 PM,120.713,19.092
2396,06/19/21 12:45:00 PM,120.851,19.092
2397,06/19/21 01:00:00 PM,120.989,19.092
2398,06/19/21 01:15:00 PM,121.061,18.996
2399,06/19/21 01:30:00 PM,121.057,18.901
2400,06/19/21 01:45:00 PM,120.965,18.901
2401,06/19/21 02:00:00 PM,120.854,18.806
2402,06/19/21 02:15:00 PM,120.762,18.806
2403,06/19/21 02:30:00 PM,120.490,18.901
2404,06/19/21 02:45:00 PM,120.245,18.901
2405,06/19/21 03:00:00 PM,120.000,18.901
2406,06/19/21 03:15:00 PM,119.667,18.996
2407,06/19/21 03:30:00 PM,119.360,18.996
2408,06/19/21 03:45:00 PM,118.997,19.092
2409,06/19/21 04:00:00 PM,118.614,19.092
2410,06/19/21 04:15:00 PM,118.281,19.187
2411,06/19/21 04:30:00 PM,117.914,19.567
2412,06/19/21 04:45:00 PM,117.466,20.234
2413,06/19/21 05:00:00 PM,117.187,20.519
2414,06/19/21 05:15:00 PM,116.843,20.710
2415,06/19/21 05:30:00 PM,116.633,20.805
2416,06/19/21 05:45:00 PM,116.331,20.901
2417,06/19/21 06:00:00 PM,116.254,20.901
2418,06/19/21 06:15:00 PM,116.205,20.805
2419,06/19/21 06:30:00 PM,116.235,20.805
2420,06/19/21 06:45:00 PM,116.388,20.805
2421,06/19/21 07:00:00 PM,116.659,20.710
2422,06/19/21 07:15:00 PM,117.049,20.901
2423,06/19/21 07:30:00 PM,117.504,20.805
2424,06/19/21 07:45:00 PM,118.067,20.710
2425,06/19/21 08:00:00 PM,118.610,20.519
2426,06/19/21 08:15:00 PM,119.200,20.329
2427,06/19/21 08:30:00 PM,119.836,20.138
2428,06/19/21 08:45:00 PM,120.598,20.043
2429,06/19/21 09:00:00 PM,121.438,19.948
2430,06/19/21 09:15:00 PM,122.386,19.853
2431,06/19/21 09:30:00 PM,123.392,19.662
2432,06/19/21 09:45:00 PM,124.468,19.282
2433,06/19/21 10:00:00 PM,125.512,18.521
2434,06/19/21 10:15:00 PM,126.537,17.665
2435,06/19/21 10:30:00 PM,127.451,17.094
2436,06/19/21 10:45:00 PM,128.231,16.618
2437,06/19/21 11:00:00 PM,128.944,16.046
2438,06/19/21 11:15:00 PM,129.583,15.855
2439,06/19/21 11:30:00 PM,130.146,15.664
2440,06/19/21 11:45:00 PM,130.697,15.569
2441,06/20/21 12:00:00 AM,131.198,15.378
2442,06/20/21 12:15:00 AM,131.646,15.378
2443,06/20/21 12:30:00 AM,132.012,15.282
2444,06/20/21 12:45:00 AM,132.291,15.282
2445,06/20/21 01:00:00 AM,132.368,15.282
2446,06/20/21 01:15:00 AM,132.275,15.282
2447,06/20/21 01:30:00 AM,132.074,15.282
2448,06/20/21 01:45:00 AM,131.708,15.378
2449,06/20/21 02:00:00 AM,131.259,15.378
2450,06/20/21 02:15:00 AM,130.873,15.378
2451,06/20/21 02:30:00 AM,130.368,15.473
2452,06/20/21 02:45:00 AM,129.735,15.473
2453,06/20/21 03:00:00 AM,129.052,15.378
2454,06/20/21 03:15:00 AM,128.116,15.473
2455,06/20/21 03:30:00 AM,127.072,15.569
2456,06/20/21 03:45:00 AM,125.905,15.951
2457,06/20/21 04:00:00 AM,124.692,16.332
2458,06/20/21 04:15:00 AM,123.492,16.999
2459,06/20/21 04:30:00 AM,122.323,17.284
2460,06/20/21 04:45:00 AM,121.123,17.189
2461,06/20/21 05:00:00 AM,119.970,17.094
2462,06/20/21 05:15:00 AM,118.857,17.189
2463,06/20/21 05:30:00 AM,117.791,17.665
2464,06/20/21 05:45:00 AM,116.767,18.045
2465,06/20/21 06:00:00 AM,115.733,18.140
2466,06/20/21 06:15:00 AM,114.829,18.426
2467,06/20/21 06:30:00 AM,113.903,18.901
2468,06/20/21 06:45:00 AM,113.053,19.377
2469,06/20/21 07:00:00 AM,112.325,19.853
2470,06/20/21 07:15:00 AM,111.639,20.234
2471,06/20/21 07:30:00 AM,111.041,20.519
2472,06/20/21 07:45:00 AM,110.531,20.710
2473,06/20/21 08:00:00 AM,110.155,20.805
2474,06/20/21 08:15:00 AM,109.930,20.901
2475,06/20/21 08:30:00 AM,109.782,20.996
2476,06/20/21 08:45:00 AM,109.812,20.996
2477,06/20/21 09:00:00 AM,109.968,21.091
2478,06/20/21 09:15:00 AM,110.238,20.996
2479,06/20/21 09:30:00 AM,110.633,20.996
2480,06/20/21 09:45:00 AM,111.071,20.901
2481,06/20/21 10:00:00 AM,111.622,20.996
2482,06/20/21 10:15:00 AM,112.166,20.901
2483,06/20/21 10:30:00 AM,112.692,20.710
2484,06/20/21 10:45:00 AM,113.420,20.615
2485,06/20/21 11:00:00 AM,114.263,20.329
2486,06/20/21 11:15:00 AM,115.259,20.043
2487,06/20/21 11:30:00 AM,116.301,19.758
2488,06/20/21 11:45:00 AM,117.207,19.472
2489,06/20/21 12:00:00 PM,117.991,19.187
2490,06/20/21 12:15:00 PM,118.759,18.901
2491,06/20/21 12:30:00 PM,119.414,18.806
2492,06/20/21 12:45:00 PM,119.999,18.521
2493,06/20/21 01:00:00 PM,120.539,18.236
2494,06/20/21 01:15:00 PM,120.998,17.855
2495,06/20/21 01:30:00 PM,121.532,17.094
2496,06/20/21 01:45:00 PM,122.135,16.141
2497,06/20/21 02:00:00 PM,122.501,15.760
2498,06/20/21 02:15:00 PM,122.701,15.760
2499,06/20/21 02:30:00 PM,123.218,15.664
2500,06/20/21 02:45:00 PM,123.245,15.569
2501,06/20/21 03:00:00 PM,123.361,15.760
2502,06/20/21 03:15:00 PM,123.472,15.855
2503,06/20/21 03:30:00 PM,123.457,15.855
2504,06/20/21 03:45:00 PM,123.365,15.855
2505,06/20/21 04:00:00 PM,123.181,15.855
2506,06/20/21 04:15:00 PM,122.935,15.855
2507,06/20/21 04:30:00 PM,122.797,15.855
2508,06/20/21 04:45:00 PM,122.541,15.951
2509,06/20/21 05:00:00 PM,122.218,15.951
2510,06/20/21 05:15:00 PM,121.942,15.951
2511,06/20/21 05:30:00 PM,121.452,15.951
2512,06/20/21 05:45:00 PM,121.115,15.951
2513,06/20/21 06:00:00 PM,120.732,15.951
2514,06/20/21 06:15:00 PM,120.323,16.046
2515,06/20/21 06:30:00 PM,120.108,16.046
2516,06/20/21 06:45:00 PM,119.929,16.141
2517,06/20/21 07:00:00 PM,119.837,16.141
2518,06/20/21 07:15:00 PM,119.787,16.046
2519,06/20/21 07:30:00 PM,119.940,16.046
2520,06/20/21 07:45:00 PM,120.296,16.141
2521,06/20/21 08:00:00 PM,120.522,16.046
2522,06/20/21 08:15:00 PM,120.905,16.046
2523,06/20/21 08:30:00 PM,121.334,16.046
2524,06/20/21 08:45:00 PM,121.747,16.046
2525,06/20/21 09:00:00 PM,122.249,15.951
2526,06/20/21 09:15:00 PM,122.690,15.855
2527,06/20/21 09:30:00 PM,123.284,15.760
2528,06/20/21 09:45:00 PM,123.940,15.664
2529,06/20/21 10:00:00 PM,124.739,15.664
2530,06/20/21 10:15:00 PM,125.564,15.569
2531,06/20/21 10:30:00 PM,126.457,15.569
2532,06/20/21 10:45:00 PM,127.262,15.664
2533,06/20/21 11:00:00 PM,128.063,15.664
2534,06/20/21 11:15:00 PM,128.818,15.664
2535,06/20/21 11:30:00 PM,129.513,15.664
2536,06/20/21 11:45:00 PM,130.161,15.664
2537,06/21/21 12:00:00 AM,130.810,15.664
2538,06/21/21 12:15:00 AM,131.335,15.664
2539,06/21/21 12:30:00 AM,131.757,15.760
2540,06/21/21 12:45:00 AM,132.186,15.664
2541,06/21/21 01:00:00 AM,132.464,15.664
2542,06/21/21 01:15:00 AM,132.603,15.664
2543,06/21/21 01:30:00 AM,132.557,15.664
2544,06/21/21 01:45:00 AM,132.402,15.664
2545,06/21/21 02:00:00 AM,132.082,15.760
2546,06/21/21 02:15:00 AM,131.660,15.664
2547,06/21/21 02:30:00 AM,131.196,15.664
2548,06/21/21 02:45:00 AM,130.702,15.664
2549,06/21/21 03:00:00 AM,130.099,15.664
2550,06/21/21 03:15:00 AM,129.420,15.664
2551,06/21/21 03:30:00 AM,128.649,15.664
2552,06/21/21 03:45:00 AM,127.682,15.760
2553,06/21/21 04:00:00 AM,126.569,15.664
2554,06/21/21 04:15:00 AM,125.338,15.664
2555,06/21/21 04:30:00 AM,123.977,15.473
2556,06/21/21 04:45:00 AM,122.611,15.473
2557,06/21/21 05:00:00 AM,121.308,15.473
2558,06/21/21 05:15:00 AM,120.042,15.569
2559,06/21/21 05:30:00 AM,118.776,15.664
2560,06/21/21 05:45:00 AM,117.547,15.855
2561,06/21/21 06:00:00 AM,116.410,16.046
2562,06/21/21 06:15:00 AM,115.233,16.332
2563,06/21/21 06:30:00 AM,114.094,16.808
2564,06/21/21 06:45:00 AM,112.934,17.094
2565,06/21/21 07:00:00 AM,111.728,17.379
2566,06/21/21 07:15:00 AM,110.572,18.521
2567,06/21/21 07:30:00 AM,109.529,19.472
2568,06/21/21 07:45:00 AM,108.629,19.758
2569,06/21/21 08:00:00 AM,107.813,19.853
2570,06/21/21 08:15:00 AM,107.128,19.758
2571,06/21/21 08:30:00 AM,106.628,19.758
2572,06/21/21 08:45:00 AM,106.295,19.758
2573,06/21/21 09:00:00 AM,106.041,19.853
2574,06/21/21 09:15:00 AM,105.966,19.853
2575,06/21/21 09:30:00 AM,106.026,19.853
2576,06/21/21 09:45:00 AM,106.230,20.043
2577,06/21/21 10:00:00 AM,106.566,20.138
2578,06/21/21 10:15:00 AM,107.027,20.329
2579,06/21/21 10:30:00 AM,107.667,20.424
2580,06/21/21 10:45:00 AM,108.451,20.710
2581,06/21/21 11:00:00 AM,109.326,20.996
2582,06/21/21 11:15:00 AM,110.326,20.901
2583,06/21/21 11:30:00 AM,111.425,20.615
2584,06/21/21 11:45:00 AM,112.404,20.329
2585,06/21/21 12:00:00 PM,113.509,19.758
2586,06/21/21 12:15:00 PM,114.573,19.282
2587,06/21/21 12:30:00 PM,115.550,18.901
2588,06/21/21 12:45:00 PM,116.626,18.331
2589,06/21/21 01:00:00 PM,117.688,17.760
2590,06/21/21 01:15:00 PM,118.788,17.379
2591,06/21/21 01:30:00 PM,119.659,16.999
2592,06/21/21 01:45:00 PM,120.761,16.618
2593,06/21/21 02:00:00 PM,121.622,16.332
2594,06/21/21 02:15:00 PM,122.400,16.237
2595,06/21/21 02:30:00 PM,123.125,16.332
2596,06/21/21 02:45:00 PM,123.985,16.332
2597,06/21/21 03:00:00 PM,124.635,16.427
2598,06/21/21 03:15:00 PM,125.131,16.523
2599,06/21/21 03:30:00 PM,125.654,16.523
2600,06/21/21 03:45:00 PM,126.028,16.618
2601,06/21/21 04:00:00 PM,126.412,16.618
2602,06/21/21 04:15:00 PM,126.648,16.713
2603,06/21/21 04:30:00 PM,126.833,16.713
2604,06/21/21 04:45:00 PM,126.756,16.713
2605,06/21/21 05:00:00 PM,126.667,16.808
2606,06/21/21 05:15:00 PM,126.436,16.808
2607,06/21/21 05:30:00 PM,126.144,16.808
2608,06/21/21 05:45:00 PM,125.759,16.808
2609,06/21/21 06:00:00 PM,125.394,16.903
2610,06/21/21 06:15:00 PM,125.040,16.903
2611,06/21/21 06:30:00 PM,124.671,16.903
2612,06/21/21 06:45:00 PM,124.395,16.903
2613,06/21/21 07:00:00 PM,124.149,16.903
2614,06/21/21 07:15:00 PM,123.872,16.903
2615,06/21/21 07:30:00 PM,123.642,16.903
2616,06/21/21 07:45:00 PM,123.427,16.903
2617,06/21/21 08:00:00 PM,123.293,16.999
2618,06/21/21 08:15:00 PM,123.216,16.999
2619,06/21/21 08:30:00 PM,123.247,16.999
2620,06/21/21 08:45:00 PM,123.400,16.999
2621,06/21/21 09:00:00 PM,123.631,16.999
2622,06/21/21 09:15:00 PM,124.041,16.903
2623,06/21/21 09:30:00 PM,124.425,16.903
2624,06/21/21 09:45:00 PM,124.887,16.903
2625,06/21/21 10:00:00 PM,125.440,16.903
2626,06/21/21 10:15:00 PM,125.902,16.903
2627,06/21/21 10:30:00 PM,126.441,16.903
2628,06/21/21 10:45:00 PM,126.934,16.903
2629,06/21/21 11:00:00 PM,127.442,16.903
2630,06/21/21 11:15:00 PM,127.997,16.903
2631,06/21/21 11:30:00 PM,128.660,16.903
2632,06/21/21 11:45:00 PM,129.432,16.903
2633,06/22/21 12:00:00 AM,130.173,16.903
2634,06/22/21 12:15:00 AM,130.961,16.903
2635,06/22/21 12:30:00 AM,131.642,16.903
2636,06/22/21 12:45:00 AM,132.121,16.903
2637,06/22/21 01:00:00 AM,132.493,16.903
2638,06/22/21 01:15:00 AM,132.709,16.903
2639,06/22/21 01:30:00 AM,132.767,16.808
2640,06/22/21 01:45:00 AM,132.911,16.903
2641,06/22/21 02:00:00 AM,132.942,16.903
2642,06/22/21 02:15:00 AM,132.942,16.903
2643,06/22/21 02:30:00 AM,132.833,16.903
2644,06/22/21 02:45:00 AM,132.612,16.808
2645,06/22/21 03:00:00 AM,132.117,16.808
2646,06/22/21 03:15:00 AM,131.529,16.808
2647,06/22/21 03:30:00 AM,130.725,16.808
2648,06/22/21 03:45:00 AM,129.783,16.808
2649,06/22/21 04:00:00 AM,128.856,16.808
2650,06/22/21 04:15:00 AM,127.885,16.808
2651,06/22/21 04:30:00 AM,126.837,16.808
2652,06/22/21 04:45:00 AM,125.678,16.713
2653,06/22/21 05:00:00 AM,124.516,16.523
2654,06/22/21 05:15:00 AM,123.211,15.855
2655,06/22/21 05:30:00 AM,121.857,15.760
2656,06/22/21 05:45:00 AM,120.326,15.760
2657,06/22/21 06:00:00 AM,118.785,15.855
2658,06/22/21 06:15:00 AM,117.234,16.046
2659,06/22/21 06:30:00 AM,115.709,16.046
2660,06/22/21 06:45:00 AM,114.284,16.237
2661,06/22/21 07:00:00 AM,112.949,16.713
2662,06/22/21 07:15:00 AM,111.675,17.189
2663,06/22/21 07:30:00 AM,110.428,18.331
2664,06/22/21 07:45:00 AM,109.201,18.806
2665,06/22/21 08:00:00 AM,108.088,19.472
2666,06/22/21 08:15:00 AM,107.010,19.853
2667,06/22/21 08:30:00 AM,106.023,19.758
2668,06/22/21 08:45:00 AM,105.196,19.472
2669,06/22/21 09:00:00 AM,104.506,19.187
2670,06/22/21 09:15:00 AM,103.949,18.806
2671,06/22/21 09:30:00 AM,103.507,18.711
2672,06/22/21 09:45:00 AM,103.212,18.901
2673,06/22/21 10:00:00 AM,103.038,19.092
2674,06/22/21 10:15:00 AM,103.138,19.377
2675,06/22/21 10:30:00 AM,104.850,19.092
2676,06/22/21 10:45:00 AM,105.132,19.377
2677,06/22/21 11:00:00 AM,105.502,19.567
2678,06/22/21 11:15:00 AM,101.347,19.472
2679,06/22/21 11:30:00 AM,101.378,24.738
2680,06/22/21 11:45:00 AM,101.358,25.610
2681,06/22/21 12:00:00 PM,101.038,23.004
2682,06/22/21 12:15:00 PM,100.953,24.158
2683,06/22/21 12:30:00 PM,100.987,25.319
2684,06/22/21 12:45:00 PM,100.961,27.567
2685,06/22/21 01:00:00 PM,100.932,29.853
2686,06/22/21 01:15:00 PM,100.947,27.075
2687,06/22/21 01:30:00 PM,100.938,25.708
2688,06/22/21 01:45:00 PM,100.943,24.835
2689,06/22/21 02:00:00 PM,100.923,24.158
2690,06/22/21 02:15:00 PM,100.926,23.773
2691,06/22/21 02:30:00 PM,100.911,23.773
2692,06/22/21 02:45:00 PM,100.902,23.966
2693,06/22/21 03:00:00 PM,100.923,24.158
2694,06/22/21 03:15:00 PM,100.880,24.255
2695,06/22/21 03:30:00 PM,100.886,24.448
2696,06/22/21 03:45:00 PM,100.880,24.738
2697,06/22/21 04:00:00 PM,100.885,24.931
2698,06/22/21 04:15:00 PM,100.846,25.125
2699,06/22/21 04:30:00 PM,100.836,25.319
2700,06/22/21 04:45:00 PM,100.827,25.513
2701,06/22/21 05:00:00 PM,100.812,25.513
2702,06/22/21 05:15:00 PM,100.821,25.319
2703,06/22/21 05:30:00 PM,100.828,25.028
2704,06/22/21 05:45:00 PM,100.792,24.835
