datetime,psi,temp,salinity
2021-06-15T06:45:00Z,18.8877,55.364,32700.1
2021-06-15T07:00:00Z,18.7849,55.364,32700.1
2021-06-15T07:15:00Z,18.6914,55.364,32700.1
2021-06-15T07:30:00Z,18.6172,55.364,32700.1
2021-06-15T07:45:00Z,18.5431,55.364,32700.1
2021-06-15T08:00:00Z,18.4814,55.364,32700.1
2021-06-15T08:15:00Z,18.4408,55.364,32700.1
2021-06-15T08:30:00Z,18.3786,55.537,32700.1
2021-06-15T08:45:00Z,18.3307,55.537,32700.1
2021-06-15T09:00:00Z,18.2643,55.537,32700.1
2021-06-15T09:15:00Z,18.1902,55.711,32700.1
2021-06-15T09:30:00Z,18.1215,55.711,32700.1
2021-06-15T09:45:00Z,18.0694,55.884,32700.1
2021-06-15T10:00:00Z,18.0257,55.884,32700.1
2021-06-15T10:15:00Z,17.9924,55.711,32700.1
2021-06-15T10:30:00Z,17.9845,55.711,32700.1
2021-06-15T10:45:00Z,17.9822,55.711,32700.1
2021-06-15T11:00:00Z,17.9918,55.711,32700.1
2021-06-15T11:15:00Z,17.9989,55.711,32700.1
2021-06-15T11:30:00Z,18.0037,55.711,32700.1
2021-06-15T11:45:00Z,17.9797,55.711,32700.1
2021-06-15T12:00:00Z,17.9535,55.711,32700.1
2021-06-15T12:15:00Z,17.9225,55.711,32700.1
2021-06-15T12:30:00Z,17.9004,55.711,32700.1
2021-06-15T12:45:00Z,17.8884,55.711,32700.1
2021-06-15T13:00:00Z,17.8932,55.537,32700.1
2021-06-15T13:15:00Z,17.9123,55.537,32700.1
2021-06-15T13:30:00Z,17.9458,55.537,32700.1
2021-06-15T13:45:00Z,17.9768,55.537,32700.1
2021-06-15T14:00:00Z,18.0056,55.537,32700.1
2021-06-15T14:15:00Z,18.0056,55.537,32700.1
2021-06-15T14:30:00Z,17.9822,55.537,32700.1
2021-06-15T14:45:00Z,17.932,55.537,32700.1
2021-06-15T15:00:00Z,17.8531,55.711,32700.1
2021-06-15T15:15:00Z,17.7647,55.711,32700.1
2021-06-15T15:30:00Z,17.6697,55.711,32700.1
2021-06-15T15:45:00Z,17.6003,55.884,32700.1
2021-06-15T16:00:00Z,17.5239,55.884,32700.1
2021-06-15T16:15:00Z,17.4595,55.884,32700.1
2021-06-15T16:30:00Z,17.386,55.884,32700.1
2021-06-15T16:45:00Z,17.3024,56.057,32700.1
2021-06-15T17:00:00Z,17.1836,56.23,32700.1
2021-06-15T17:15:00Z,17.0457,56.404,32700.1
2021-06-15T17:30:00Z,16.8892,56.75,32700.1
2021-06-15T17:45:00Z,16.722,57.441,32700.1
2021-06-15T18:00:00Z,16.5459,57.614,32700.1
2021-06-15T18:15:00Z,16.3791,58.476,32700.1
2021-06-15T18:30:00Z,16.2371,59.68,32700.1
2021-06-15T18:45:00Z,16.1018,60.539,32700.1
2021-06-15T19:00:00Z,15.973,61.569,32700.1
2021-06-15T19:15:00Z,15.8586,62.254,32700.1
2021-06-15T19:30:00Z,15.7485,62.94,32700.1
2021-06-15T19:45:00Z,15.6277,64.139,32700.1
2021-06-15T20:00:00Z,15.5185,65.338,32700.1
2021-06-15T20:15:00Z,15.4058,66.193,32700.1
2021-06-15T20:30:00Z,15.2999,66.537,32700.1
2021-06-15T20:45:00Z,15.2011,66.879,32700.1
2021-06-15T21:00:00Z,15.109,67.392,32700.1
2021-06-15T21:15:00Z,15.0346,68.248,32700.1
2021-06-15T21:30:00Z,14.9743,68.934,32700.1
2021-06-15T21:45:00Z,14.9327,69.278,32700.1
2021-06-15T22:00:00Z,14.9141,70.308,32700.1
2021-06-15T22:15:00Z,14.9177,70.824,32700.1
2021-06-15T22:30:00Z,14.9527,70.824,32700.1
2021-06-15T22:45:00Z,14.9988,70.995,32700.1
2021-06-15T23:00:00Z,15.0437,71.339,32700.1
2021-06-15T23:15:00Z,15.097,71.512,32700.1
2021-06-15T23:30:00Z,15.1833,70.651,32700.1
2021-06-15T23:45:00Z,15.3158,70.48,32700.1
2021-06-16T00:00:00Z,15.5025,69.964,32700.1
2021-06-16T00:15:00Z,15.7341,69.278,32700.1
2021-06-16T00:30:00Z,15.9571,68.421,32700.1
2021-06-16T00:45:00Z,16.1645,67.735,32700.1
2021-06-16T01:00:00Z,16.3565,67.221,32700.1
2021-06-16T01:15:00Z,16.5165,66.193,32700.1
2021-06-16T01:30:00Z,16.6702,64.825,32700.1
2021-06-16T01:45:00Z,16.8474,63.282,32700.1
2021-06-16T02:00:00Z,17.0445,62.254,32700.1
2021-06-16T02:15:00Z,17.2393,60.883,32700.1
2021-06-16T02:30:00Z,17.4393,59.851,32700.1
2021-06-16T02:45:00Z,17.6537,58.993,32700.1
2021-06-16T03:00:00Z,17.8446,58.131,32700.1
2021-06-16T03:15:00Z,18.0146,57.614,32700.1
2021-06-16T03:30:00Z,18.1989,56.923,32700.1
2021-06-16T03:45:00Z,18.3335,56.23,32700.1
2021-06-16T04:00:00Z,18.479,56.057,32700.1
2021-06-16T04:15:00Z,18.5933,56.057,32700.1
2021-06-16T04:30:00Z,18.698,55.884,32700.1
2021-06-16T04:45:00Z,18.7925,55.711,32700.1
2021-06-16T05:00:00Z,18.8764,55.537,32700.1
2021-06-16T05:15:00Z,18.9673,55.537,32700.1
2021-06-16T05:30:00Z,19.0224,55.364,32700.1
2021-06-16T05:45:00Z,19.0649,55.364,32700.1
2021-06-16T06:00:00Z,19.0764,55.189,32700.1
2021-06-16T06:15:00Z,19.0716,55.189,32700.1
2021-06-16T06:30:00Z,19.0374,55.189,32700.1
2021-06-16T06:45:00Z,18.983,55.189,32700.1
2021-06-16T07:00:00Z,18.926,55.189,32700.1
2021-06-16T07:15:00Z,18.8477,55.364,32700.1
2021-06-16T07:30:00Z,18.7674,55.537,32700.1
2021-06-16T07:45:00Z,18.6955,55.711,32700.1
2021-06-16T08:00:00Z,18.6339,55.884,32700.1
2021-06-16T08:15:00Z,18.5669,55.884,32700.1
2021-06-16T08:30:00Z,18.4909,56.057,32700.1
2021-06-16T08:45:00Z,18.3993,56.057,32700.1
2021-06-16T09:00:00Z,18.3013,56.057,32700.1
2021-06-16T09:15:00Z,18.2211,56.057,32700.1
2021-06-16T09:30:00Z,18.1255,56.23,32700.1
2021-06-16T09:45:00Z,18.0453,56.404,32700.1
2021-06-16T10:00:00Z,17.9766,56.404,32700.1
2021-06-16T10:15:00Z,17.922,56.404,32700.1
2021-06-16T10:30:00Z,17.87,56.577,32700.1
2021-06-16T10:45:00Z,17.8251,56.75,32700.1
2021-06-16T11:00:00Z,17.775,56.923,32700.1
2021-06-16T11:15:00Z,17.7367,57.096,32700.1
2021-06-16T11:30:00Z,17.6937,57.096,32700.1
2021-06-16T11:45:00Z,17.665,56.923,32700.1
2021-06-16T12:00:00Z,17.6363,56.75,32700.1
2021-06-16T12:15:00Z,17.6172,56.923,32700.1
2021-06-16T12:30:00Z,17.6053,57.096,32700.1
2021-06-16T12:45:00Z,17.6005,57.096,32700.1
2021-06-16T13:00:00Z,17.6005,57.268,32700.1
2021-06-16T13:15:00Z,17.5995,57.096,32700.1
2021-06-16T13:30:00Z,17.6037,56.923,32700.1
2021-06-16T13:45:00Z,17.5979,56.75,32700.1
2021-06-16T14:00:00Z,17.5996,56.404,32700.1
2021-06-16T14:15:00Z,17.6201,56.23,32700.1
2021-06-16T14:30:00Z,17.6457,55.884,32700.1
2021-06-16T14:45:00Z,17.6578,55.884,32700.1
2021-06-16T15:00:00Z,17.6626,55.884,32700.1
2021-06-16T15:15:00Z,17.6386,55.884,32700.1
2021-06-16T15:30:00Z,17.6009,56.057,32700.1
2021-06-16T15:45:00Z,17.5632,56.23,32700.1
2021-06-16T16:00:00Z,17.5304,56.23,32700.1
2021-06-16T16:15:00Z,17.4844,56.23,32700.1
2021-06-16T16:30:00Z,17.4433,56.23,32700.1
2021-06-16T16:45:00Z,17.3889,56.23,32700.1
2021-06-16T17:00:00Z,17.3159,56.577,32700.1
2021-06-16T17:15:00Z,17.2244,56.923,32700.1
2021-06-16T17:30:00Z,17.1281,56.75,32700.1
2021-06-16T17:45:00Z,17.0174,56.75,32700.1
2021-06-16T18:00:00Z,16.906,56.923,32700.1
2021-06-16T18:15:00Z,16.7939,59.164,32700.1
2021-06-16T18:30:00Z,16.6843,60.539,32700.1
2021-06-16T18:45:00Z,16.5655,61.912,32700.1
2021-06-16T19:00:00Z,16.4473,63.111,32700.1
2021-06-16T19:15:00Z,16.3131,63.797,32700.1
2021-06-16T19:30:00Z,16.1723,64.652,32700.1
2021-06-16T19:45:00Z,16.041,65.509,32700.1
2021-06-16T20:00:00Z,15.9173,66.537,32700.1
2021-06-16T20:15:00Z,15.8117,68.077,32700.1
2021-06-16T20:30:00Z,15.7122,69.278,32700.1
2021-06-16T20:45:00Z,15.6281,69.793,32700.1
2021-06-16T21:00:00Z,15.5356,69.964,32700.1
2021-06-16T21:15:00Z,15.4549,70.137,32700.1
2021-06-16T21:30:00Z,15.3862,70.48,32700.1
2021-06-16T21:45:00Z,15.3158,70.995,32700.1
2021-06-16T22:00:00Z,15.2409,71.339,32700.1
2021-06-16T22:15:00Z,15.1773,71.856,32700.1
2021-06-16T22:30:00Z,15.138,72.028,32700.1
2021-06-16T22:45:00Z,15.1197,72.545,32700.1
2021-06-16T23:00:00Z,15.0968,72.891,32700.1
2021-06-16T23:15:00Z,15.1401,73.062,32700.1
2021-06-16T23:30:00Z,15.1763,73.062,32700.1
2021-06-16T23:45:00Z,15.2483,73.234,32700.1
2021-06-17T00:00:00Z,15.3314,73.062,32700.1
2021-06-17T00:15:00Z,15.4311,72.891,32700.1
2021-06-17T00:30:00Z,15.5682,72.372,32700.1
2021-06-17T00:45:00Z,15.7248,72.028,32700.1
2021-06-17T01:00:00Z,15.9015,71.856,32700.1
2021-06-17T01:15:00Z,16.0829,70.137,32700.1
2021-06-17T01:30:00Z,16.2821,69.793,32700.1
2021-06-17T01:45:00Z,16.4638,68.763,32700.1
2021-06-17T02:00:00Z,16.6387,67.05,32700.1
2021-06-17T02:15:00Z,16.8274,65.509,32700.1
2021-06-17T02:30:00Z,16.9928,63.968,32700.1
2021-06-17T02:45:00Z,17.1799,62.769,32700.1
2021-06-17T03:00:00Z,17.376,61.054,32700.1
2021-06-17T03:15:00Z,17.5761,60.195,32700.1
2021-06-17T03:30:00Z,17.7609,59.851,32700.1
2021-06-17T03:45:00Z,17.9029,59.337,32700.1
2021-06-17T04:00:00Z,18.071,58.82,32700.1
2021-06-17T04:15:00Z,18.2302,58.303,32700.1
2021-06-17T04:30:00Z,18.3512,57.958,32700.1
2021-06-17T04:45:00Z,18.472,57.785,32700.1
2021-06-17T05:00:00Z,18.6062,57.614,32700.1
2021-06-17T05:15:00Z,18.718,57.614,32700.1
2021-06-17T05:30:00Z,18.8114,57.614,32700.1
2021-06-17T05:45:00Z,18.8904,57.785,32700.1
2021-06-17T06:00:00Z,18.9331,57.614,32700.1
2021-06-17T06:15:00Z,18.9714,57.614,32700.1
2021-06-17T06:30:00Z,18.9911,57.614,32700.1
2021-06-17T06:45:00Z,18.9863,57.614,32700.1
2021-06-17T07:00:00Z,18.9647,57.614,32700.1
2021-06-17T07:15:00Z,18.915,57.785,32700.1
2021-06-17T07:30:00Z,18.8594,57.614,32700.1
2021-06-17T07:45:00Z,18.7899,57.614,32700.1
2021-06-17T08:00:00Z,18.7067,57.785,32700.1
2021-06-17T08:15:00Z,18.6234,57.958,32700.1
2021-06-17T08:30:00Z,18.5403,57.441,32700.1
2021-06-17T08:45:00Z,18.4566,57.441,32700.1
2021-06-17T09:00:00Z,18.3705,57.441,32700.1
2021-06-17T09:15:00Z,18.2658,57.614,32700.1
2021-06-17T09:30:00Z,18.158,57.614,32700.1
2021-06-17T09:45:00Z,18.0372,57.614,32700.1
2021-06-17T10:00:00Z,17.9248,57.614,32700.1
2021-06-17T10:15:00Z,17.8196,57.785,32700.1
2021-06-17T10:30:00Z,17.7197,57.785,32700.1
2021-06-17T10:45:00Z,17.6486,57.958,32700.1
2021-06-17T11:00:00Z,17.5841,57.958,32700.1
2021-06-17T11:15:00Z,17.5243,57.958,32700.1
2021-06-17T11:30:00Z,17.4741,58.131,32700.1
2021-06-17T11:45:00Z,17.4192,58.131,32700.1
2021-06-17T12:00:00Z,17.3648,58.303,32700.1
2021-06-17T12:15:00Z,17.3152,58.303,32700.1
2021-06-17T12:30:00Z,17.2602,58.476,32700.1
2021-06-17T12:45:00Z,17.2173,58.476,32700.1
2021-06-17T13:00:00Z,17.1909,58.476,32700.1
2021-06-17T13:15:00Z,17.1661,57.958,32700.1
2021-06-17T13:30:00Z,17.1668,57.268,32700.1
2021-06-17T13:45:00Z,17.1729,57.096,32700.1
2021-06-17T14:00:00Z,17.1854,57.096,32700.1
2021-06-17T14:15:00Z,17.1902,57.268,32700.1
2021-06-17T14:30:00Z,17.1854,57.441,32700.1
2021-06-17T14:45:00Z,17.1854,57.614,32700.1
2021-06-17T15:00:00Z,17.192,57.614,32700.1
2021-06-17T15:15:00Z,17.224,57.096,32700.1
2021-06-17T15:30:00Z,17.2528,56.404,32700.1
2021-06-17T15:45:00Z,17.2815,56.23,32700.1
2021-06-17T16:00:00Z,17.303,56.404,32700.1
2021-06-17T16:15:00Z,17.3059,56.404,32700.1
2021-06-17T16:30:00Z,17.2944,56.577,32700.1
2021-06-17T16:45:00Z,17.2759,56.75,32700.1
2021-06-17T17:00:00Z,17.2592,56.75,32700.1
2021-06-17T17:15:00Z,17.2305,56.923,32700.1
2021-06-17T17:30:00Z,17.1994,56.923,32700.1
2021-06-17T17:45:00Z,17.1404,56.923,32700.1
2021-06-17T18:00:00Z,17.0931,57.096,32700.1
2021-06-17T18:15:00Z,17.034,57.268,32700.1
2021-06-17T18:30:00Z,16.9667,57.096,32700.1
2021-06-17T18:45:00Z,16.9046,57.096,32700.1
2021-06-17T19:00:00Z,16.816,57.096,32700.1
2021-06-17T19:15:00Z,16.7062,57.958,32700.1
2021-06-17T19:30:00Z,16.6046,61.227,32700.1
2021-06-17T19:45:00Z,16.4988,63.282,32700.1
2021-06-17T20:00:00Z,16.378,64.481,32700.1
2021-06-17T20:15:00Z,16.283,65.509,32700.1
2021-06-17T20:30:00Z,16.1869,66.193,32700.1
2021-06-17T20:45:00Z,16.1005,66.879,32700.1
2021-06-17T21:00:00Z,16.017,67.735,32700.1
2021-06-17T21:15:00Z,15.915,69.107,32700.1
2021-06-17T21:30:00Z,15.8251,70.137,32700.1
2021-06-17T21:45:00Z,15.7331,71.512,32700.1
2021-06-17T22:00:00Z,15.6522,72.718,32700.1
2021-06-17T22:15:00Z,15.5871,73.407,32700.1
2021-06-17T22:30:00Z,15.5306,73.753,32700.1
2021-06-17T22:45:00Z,15.4838,73.926,32700.1
2021-06-17T23:00:00Z,15.4584,74.098,32700.1
2021-06-17T23:15:00Z,15.4377,73.926,32700.1
2021-06-17T23:30:00Z,15.4385,74.791,32700.1
2021-06-17T23:45:00Z,15.449,74.964,32700.1
2021-06-18T00:00:00Z,15.4712,75.139,32700.1
2021-06-18T00:15:00Z,15.5118,75.312,32700.1
2021-06-18T00:30:00Z,15.5544,74.964,32700.1
2021-06-18T00:45:00Z,15.6156,75.139,32700.1
2021-06-18T01:00:00Z,15.707,74.446,32700.1
2021-06-18T01:15:00Z,15.8207,74.098,32700.1
2021-06-18T01:30:00Z,15.9542,73.926,32700.1
2021-06-18T01:45:00Z,16.1102,72.199,32700.1
2021-06-18T02:00:00Z,16.269,70.995,32700.1
2021-06-18T02:15:00Z,16.4412,69.107,32700.1
2021-06-18T02:30:00Z,16.6096,66.879,32700.1
2021-06-18T02:45:00Z,16.7793,66.366,32700.1
2021-06-18T03:00:00Z,16.9559,65.509,32700.1
2021-06-18T03:15:00Z,17.1481,64.996,32700.1
2021-06-18T03:30:00Z,17.3407,64.652,32700.1
2021-06-18T03:45:00Z,17.5229,63.968,32700.1
2021-06-18T04:00:00Z,17.6959,63.626,32700.1
2021-06-18T04:15:00Z,17.8634,63.626,32700.1
2021-06-18T04:30:00Z,18.0143,63.626,32700.1
2021-06-18T04:45:00Z,18.1554,63.455,32700.1
2021-06-18T05:00:00Z,18.2823,63.455,32700.1
2021-06-18T05:15:00Z,18.4136,63.455,32700.1
2021-06-18T05:30:00Z,18.5213,63.282,32700.1
2021-06-18T05:45:00Z,18.6214,63.282,32700.1
2021-06-18T06:00:00Z,18.7052,63.111,32700.1
2021-06-18T06:15:00Z,18.7814,63.111,32700.1
2021-06-18T06:30:00Z,18.8342,63.111,32700.1
2021-06-18T06:45:00Z,18.8725,63.111,32700.1
2021-06-18T07:00:00Z,18.8797,63.111,32700.1
2021-06-18T07:15:00Z,18.8835,62.598,32700.1
2021-06-18T07:30:00Z,18.868,62.598,32700.1
2021-06-18T07:45:00Z,18.8439,62.425,32700.1
2021-06-18T08:00:00Z,18.8128,62.425,32700.1
2021-06-18T08:15:00Z,18.7524,62.425,32700.1
2021-06-18T08:30:00Z,18.6829,62.425,32700.1
2021-06-18T08:45:00Z,18.5889,62.083,32700.1
2021-06-18T09:00:00Z,18.4901,61.912,32700.1
2021-06-18T09:15:00Z,18.3799,61.912,32700.1
2021-06-18T09:30:00Z,18.2584,62.083,32700.1
2021-06-18T09:45:00Z,18.1244,62.083,32700.1
2021-06-18T10:00:00Z,17.997,61.912,32700.1
2021-06-18T10:15:00Z,17.863,61.912,32700.1
2021-06-18T10:30:00Z,17.7577,61.912,32700.1
2021-06-18T10:45:00Z,17.6411,61.912,32700.1
2021-06-18T11:00:00Z,17.5304,63.111,32700.1
2021-06-18T11:15:00Z,17.4171,63.968,32700.1
2021-06-18T11:30:00Z,17.3153,64.31,32700.1
2021-06-18T11:45:00Z,17.2058,64.481,32700.1
2021-06-18T12:00:00Z,17.0978,64.31,32700.1
2021-06-18T12:15:00Z,17.0118,64.139,32700.1
2021-06-18T12:30:00Z,16.9305,64.139,32700.1
2021-06-18T12:45:00Z,16.8614,64.139,32700.1
2021-06-18T13:00:00Z,16.8183,64.139,32700.1
2021-06-18T13:15:00Z,16.7777,64.139,32700.1
2021-06-18T13:30:00Z,16.7533,64.139,32700.1
2021-06-18T13:45:00Z,16.7414,63.968,32700.1
2021-06-18T14:00:00Z,16.7175,63.968,32700.1
2021-06-18T14:15:00Z,16.7004,63.968,32700.1
2021-06-18T14:30:00Z,16.6908,63.797,32700.1
2021-06-18T14:45:00Z,16.6717,63.797,32700.1
2021-06-18T15:00:00Z,16.6669,63.797,32700.1
2021-06-18T15:15:00Z,16.6735,63.626,32700.1
2021-06-18T15:30:00Z,16.6975,63.626,32700.1
2021-06-18T15:45:00Z,16.7466,63.968,32700.1
2021-06-18T16:00:00Z,16.8141,64.481,32700.1
2021-06-18T16:15:00Z,16.8775,63.968,32700.1
2021-06-18T16:30:00Z,16.9276,64.139,32700.1
2021-06-18T16:45:00Z,16.9832,64.31,32700.1
2021-06-18T17:00:00Z,17.0242,64.31,32700.1
2021-06-18T17:15:00Z,17.0424,64.139,32700.1
2021-06-18T17:30:00Z,17.0705,63.968,32700.1
2021-06-18T17:45:00Z,17.0772,63.797,32700.1
2021-06-18T18:00:00Z,17.0676,63.797,32700.1
2021-06-18T18:15:00Z,17.0705,63.797,32700.1
2021-06-18T18:30:00Z,17.0807,63.968,32700.1
2021-06-18T18:45:00Z,17.0686,64.139,32700.1
2021-06-18T19:00:00Z,17.0711,63.968,32700.1
2021-06-18T19:15:00Z,17.0509,63.797,32700.1
2021-06-18T19:30:00Z,17.0108,63.797,32700.1
2021-06-18T19:45:00Z,16.9493,63.626,32700.1
2021-06-18T20:00:00Z,16.8799,64.139,32700.1
2021-06-18T20:15:00Z,16.8126,63.282,32700.1
2021-06-18T20:30:00Z,16.7391,63.455,32700.1
2021-06-18T20:45:00Z,16.6621,65.338,32700.1
2021-06-18T21:00:00Z,16.5856,66.022,32700.1
2021-06-18T21:15:00Z,16.5159,67.05,32700.1
2021-06-18T21:30:00Z,16.4519,67.221,32700.1
2021-06-18T21:45:00Z,16.3903,67.392,32700.1
2021-06-18T22:00:00Z,16.3101,67.735,32700.1
2021-06-18T22:15:00Z,16.2351,68.421,32700.1
2021-06-18T22:30:00Z,16.1652,68.934,32700.1
2021-06-18T22:45:00Z,16.0931,69.622,32700.1
2021-06-18T23:00:00Z,16.038,70.308,32700.1
2021-06-18T23:15:00Z,15.9897,70.308,32700.1
2021-06-18T23:30:00Z,15.9552,70.48,32700.1
2021-06-18T23:45:00Z,15.9311,70.824,32700.1
2021-06-19T00:00:00Z,15.9133,71.168,32700.1
2021-06-19T00:15:00Z,15.9018,71.856,32700.1
2021-06-19T00:30:00Z,15.9022,72.028,32700.1
2021-06-19T00:45:00Z,15.9154,72.199,32700.1
2021-06-19T01:00:00Z,15.9334,72.718,32700.1
2021-06-19T01:15:00Z,15.9753,72.891,32700.1
2021-06-19T01:30:00Z,16.0232,73.062,32700.1
2021-06-19T01:45:00Z,16.0869,72.891,32700.1
2021-06-19T02:00:00Z,16.1761,72.891,32700.1
2021-06-19T02:15:00Z,16.2872,71.683,32700.1
2021-06-19T02:30:00Z,16.4291,70.308,32700.1
2021-06-19T02:45:00Z,16.5774,69.278,32700.1
2021-06-19T03:00:00Z,16.7433,67.906,32700.1
2021-06-19T03:15:00Z,16.9001,65.68,32700.1
2021-06-19T03:30:00Z,17.0543,63.797,32700.1
2021-06-19T03:45:00Z,17.2089,61.912,32700.1
2021-06-19T04:00:00Z,17.3487,61.054,32700.1
2021-06-19T04:15:00Z,17.493,60.368,32700.1
2021-06-19T04:30:00Z,17.642,59.851,32700.1
2021-06-19T04:45:00Z,17.7857,59.337,32700.1
2021-06-19T05:00:00Z,17.9346,58.82,32700.1
2021-06-19T05:15:00Z,18.092,58.476,32700.1
2021-06-19T05:30:00Z,18.2373,58.303,32700.1
2021-06-19T05:45:00Z,18.3774,58.131,32700.1
2021-06-19T06:00:00Z,18.4822,57.958,32700.1
2021-06-19T06:15:00Z,18.5773,57.785,32700.1
2021-06-19T06:30:00Z,18.6343,57.785,32700.1
2021-06-19T06:45:00Z,18.6845,57.614,32700.1
2021-06-19T07:00:00Z,18.7276,57.614,32700.1
2021-06-19T07:15:00Z,18.7628,58.131,32700.1
2021-06-19T07:30:00Z,18.7969,58.303,32700.1
2021-06-19T07:45:00Z,18.8066,58.303,32700.1
2021-06-19T08:00:00Z,18.8041,58.131,32700.1
2021-06-19T08:15:00Z,18.7735,58.476,32700.1
2021-06-19T08:30:00Z,18.7263,58.647,32700.1
2021-06-19T08:45:00Z,18.6587,58.303,32700.1
2021-06-19T09:00:00Z,18.5695,58.131,32700.1
2021-06-19T09:15:00Z,18.4669,59.337,32700.1
2021-06-19T09:30:00Z,18.3513,59.68,32700.1
2021-06-19T09:45:00Z,18.2154,59.851,32700.1
2021-06-19T10:00:00Z,18.0836,60.539,32700.1
2021-06-19T10:15:00Z,17.9364,60.883,32700.1
2021-06-19T10:30:00Z,17.7854,61.569,32700.1
2021-06-19T10:45:00Z,17.6482,62.254,32700.1
2021-06-19T11:00:00Z,17.492,62.598,32700.1
2021-06-19T11:15:00Z,17.3496,62.94,32700.1
2021-06-19T11:30:00Z,17.2144,63.282,32700.1
2021-06-19T11:45:00Z,17.0528,63.626,32700.1
2021-06-19T12:00:00Z,16.9243,63.797,32700.1
2021-06-19T12:15:00Z,16.8106,64.139,32700.1
2021-06-19T12:30:00Z,16.7085,64.31,32700.1
2021-06-19T12:45:00Z,16.5967,64.481,32700.1
2021-06-19T13:00:00Z,16.5146,64.996,32700.1
2021-06-19T13:15:00Z,16.4262,64.996,32700.1
2021-06-19T13:30:00Z,16.3423,64.825,32700.1
2021-06-19T13:45:00Z,16.2658,64.825,32700.1
2021-06-19T14:00:00Z,16.1852,64.825,32700.1
2021-06-19T14:15:00Z,16.126,64.996,32700.1
2021-06-19T14:30:00Z,16.076,64.996,32700.1
2021-06-19T14:45:00Z,16.0377,65.167,32700.1
2021-06-19T15:00:00Z,16.0287,64.996,32700.1
2021-06-19T15:15:00Z,16.041,64.825,32700.1
2021-06-19T15:30:00Z,16.0581,64.825,32700.1
2021-06-19T15:45:00Z,16.0988,64.996,32700.1
2021-06-19T16:00:00Z,16.1369,65.509,32700.1
2021-06-19T16:15:00Z,16.2109,65.509,32700.1
2021-06-19T16:30:00Z,16.2763,64.996,32700.1
2021-06-19T16:45:00Z,16.3402,64.825,32700.1
2021-06-19T17:00:00Z,16.4306,64.652,32700.1
2021-06-19T17:15:00Z,16.516,64.652,32700.1
2021-06-19T17:30:00Z,16.5996,64.481,32700.1
2021-06-19T17:45:00Z,16.7018,64.31,32700.1
2021-06-19T18:00:00Z,16.7562,64.31,32700.1
2021-06-19T18:15:00Z,16.8464,64.139,32700.1
2021-06-19T18:30:00Z,16.9081,63.797,32700.1
2021-06-19T18:45:00Z,16.9639,63.455,32700.1
2021-06-19T19:00:00Z,17.0089,63.282,32700.1
2021-06-19T19:15:00Z,17.0556,62.94,32700.1
2021-06-19T19:30:00Z,17.097,62.598,32700.1
2021-06-19T19:45:00Z,17.1133,62.254,32700.1
2021-06-19T20:00:00Z,17.1258,62.425,32700.1
2021-06-19T20:15:00Z,17.1491,62.083,32700.1
2021-06-19T20:30:00Z,17.1458,61.741,32700.1
2021-06-19T20:45:00Z,17.1304,61.398,32700.1
2021-06-19T21:00:00Z,17.1179,61.398,32700.1
2021-06-19T21:15:00Z,17.1023,61.569,32700.1
2021-06-19T21:30:00Z,17.0602,61.912,32700.1
2021-06-19T21:45:00Z,17.0369,62.083,32700.1
2021-06-19T22:00:00Z,16.9949,62.425,32700.1
2021-06-19T22:15:00Z,16.9524,62.598,32700.1
2021-06-19T22:30:00Z,16.9113,62.425,32700.1
2021-06-19T22:45:00Z,16.8516,62.425,32700.1
2021-06-19T23:00:00Z,16.7977,62.425,32700.1
2021-06-19T23:15:00Z,16.7356,62.425,32700.1
2021-06-19T23:30:00Z,16.6779,62.598,32700.1
2021-06-19T23:45:00Z,16.6283,63.282,32700.1
2021-06-20T00:00:00Z,16.5709,63.968,32700.1
2021-06-20T00:15:00Z,16.5342,64.652,32700.1
2021-06-20T00:30:00Z,16.4925,65.338,32700.1
2021-06-20T00:45:00Z,16.4619,65.68,32700.1
2021-06-20T01:00:00Z,16.4342,66.022,32700.1
2021-06-20T01:15:00Z,16.4248,66.022,32700.1
2021-06-20T01:30:00Z,16.4228,66.193,32700.1
2021-06-20T01:45:00Z,16.4442,66.193,32700.1
2021-06-20T02:00:00Z,16.483,66.022,32700.1
2021-06-20T02:15:00Z,16.5513,66.193,32700.1
2021-06-20T02:30:00Z,16.6106,66.879,32700.1
2021-06-20T02:45:00Z,16.6889,66.537,32700.1
2021-06-20T03:00:00Z,16.7687,65.851,32700.1
2021-06-20T03:15:00Z,16.8474,64.996,32700.1
2021-06-20T03:30:00Z,16.9526,64.139,24740.6
2021-06-20T03:45:00Z,17.0619,63.111,32700.1
2021-06-20T04:00:00Z,17.1848,61.054,32700.1
2021-06-20T04:15:00Z,17.3245,59.164,32700.1
2021-06-20T04:30:00Z,17.4704,58.647,32700.1
2021-06-20T04:45:00Z,17.6289,58.131,32700.1
2021-06-20T05:00:00Z,17.7742,57.785,32700.1
2021-06-20T05:15:00Z,17.9194,57.785,32700.1
2021-06-20T05:30:00Z,18.0547,57.441,32700.1
2021-06-20T05:45:00Z,18.1784,57.096,32700.1
2021-06-20T06:00:00Z,18.2837,57.268,32700.1
2021-06-20T06:15:00Z,18.3853,57.614,32700.1
2021-06-20T06:30:00Z,18.4685,57.268,32700.1
2021-06-20T06:45:00Z,18.5487,57.096,32700.1
2021-06-20T07:00:00Z,18.6301,57.096,32700.1
2021-06-20T07:15:00Z,18.7032,56.577,32700.1
